unit -> angles in degrees;
Azimuth, angle between the magnetic north direction and the y-axis, around the z-axis (0 to 359). 0=North, 90=East, 180=South, 270=West;Pitch, rotation around x-axis (-180 to 180), with positive values when the z-axis moves toward the y-axis;Roll, rotation around y-axis (-90 to 90), with positive values when the x-axis moves toward the z-axis;
6.281059;237.67188;-11.484375;3.71875;
6.292079;237.64063;-11.6875;3.4375;
6.3023295;237.71875;-11.203125;2.6875;
6.3122997;238.07813;-9.25;0.953125;
6.3225327;243.54688;-6.875;-0.953125;
6.3380446;250.04688;-3.53125;-4.671875;
6.348067;254.3125;-2.625;-5.6875;
6.358266;254.625;-2.203125;-5.65625;
6.368733;254.90625;-2.0625;-5.234375;
6.37921;255.04688;-2.828125;-5.09375;
6.389246;255.01563;-4.0;-4.0625;
6.399214;254.8125;-5.09375;-2.296875;
6.409373;254.5;-5.515625;-0.734375;
6.4202332;254.28125;-4.421875;-0.046875;
6.430683;254.35938;-2.234375;-1.03125;
6.440925;254.65625;-0.3125;-2.9375;
6.4508567;258.28125;1.0625;-4.5625;
6.460916;258.59375;1.90625;-5.484375;
6.471557;258.9375;2.375;-5.6875;
6.481328;259.23438;2.40625;-5.65625;
6.4914675;259.45313;2.015625;-6.140625;
6.501476;259.57813;1.34375;-6.359375;
6.5115876;259.59375;0.453125;-6.109375;
6.522118;259.46875;-0.484375;-5.09375;
6.532612;259.1875;-1.5625;-3.46875;
6.542602;258.8125;-2.046875;-1.671875;
6.5524426;258.39063;-1.984375;-0.53125;
6.5626345;258.09375;-0.921875;-0.078125;
6.572643;257.73438;-1.171875;-0.078125;
6.582729;257.53125;-0.171875;-0.171875;
6.592775;257.4375;0.640625;-0.46875;
6.603166;257.40625;0.984375;-0.734375;
6.613003;257.40625;1.234375;-0.890625;
6.6230597;257.39063;1.171875;-0.75;
6.6331205;257.32813;0.953125;-0.453125;
6.6437016;257.25;0.640625;-0.5625;
6.653836;257.15625;0.484375;-0.484375;
6.66391;257.03125;0.28125;-0.75;
6.6740108;256.9375;0.390625;-1.421875;
6.684116;256.875;0.390625;-2.484375;
6.6956177;256.78125;0.390625;-3.25;
6.705239;256.65625;-0.390625;-3.21875;
6.7152996;256.4375;-1.234375;-3.328125;
6.7254;256.10938;-2.46875;-3.21875;
6.736091;255.67188;-3.75;-3.75;
6.746145;251.125;-5.09375;-3.015625;
6.7570257;247.35938;-6.734375;-2.4375;
6.766317;246.95313;-8.109375;-1.796875;
6.776424;242.65625;-9.390625;-1.171875;
6.7864685;242.35938;-9.921875;-1.140625;
6.796573;242.0625;-10.1875;-1.484375;
6.80679;241.79688;-10.328125;-1.875;
6.8168445;241.5625;-10.234375;-2.09375;
6.826932;241.5;-9.1875;-3.0;
6.836958;241.5625;-8.25;-3.296875;
6.8470507;241.70313;-7.828125;-3.78125;
6.8587246;241.85938;-7.578125;-3.953125;
6.8682575;242.07813;-7.09375;-4.28125;
6.878245;242.35938;-6.3125;-4.140625;
6.888288;242.65625;-5.796875;-3.75;
6.8983607;242.95313;-5.515625;-3.15625;
6.9084578;243.25;-5.015625;-2.515625;
6.918574;243.5625;-4.515625;-1.734375;
6.9286294;243.9375;-3.75;-1.515625;
6.938717;248.17188;-2.546875;-1.953125;
6.948857;248.59375;-1.203125;-2.296875;
6.958935;252.78125;-0.390625;-2.515625;
6.969011;253.15625;0.5;-2.578125;
6.979068;253.5;0.5;-1.953125;
6.9892397;253.73438;0.5;-0.84375;
6.9992957;253.8125;-0.75;1.140625;
7.009341;253.67188;-1.734375;3.1875;
7.019469;253.48438;-1.9375;3.96875;
7.029599;253.4375;-1.515625;2.484375;
7.040004;253.73438;0.140625;2.484375;
7.050409;258.75;2.734375;-2.609375;
7.0601277;262.75;4.421875;-4.703125;
7.070105;263.10938;5.40625;-5.578125;
7.0800858;263.5;6.046875;-5.296875;
7.090183;263.84375;5.859375;-4.28125;
7.1002607;264.0625;5.09375;-2.859375;
7.1103306;264.15625;4.234375;-1.3125;
7.120437;264.04688;2.6875;0.53125;
7.1305494;263.70313;1.28125;2.578125;
7.1406183;263.3125;0.890625;3.4375;
7.150695;262.92188;0.734375;3.1875;
7.1608424;262.51563;0.390625;2.484375;
7.1709127;262.15625;0.390625;2.015625;
7.180973;261.78125;0.390625;1.28125;
7.191763;261.35938;-0.59375;1.140625;
7.201283;257.0;-1.53125;0.953125;
7.211338;256.625;-2.484375;1.0625;
7.2222557;256.1875;-3.4375;0.84375;
7.2318444;252.15625;-4.171875;0.859375;
7.2422314;251.82813;-4.5625;1.0;
7.2518187;251.42188;-5.609375;0.734375;
7.2619348;251.07813;-5.65625;0.109375;
7.2720995;250.76563;-5.578125;0.109375;
7.2820835;250.48438;-5.65625;-0.421875;
7.2921567;250.1875;-5.6875;-0.421875;
7.30292;249.8125;-6.359375;0.328125;
7.3145947;245.70313;-7.234375;1.203125;
7.329692;245.40625;-7.6875;1.5625;
7.340526;245.04688;-8.484375;1.625;
7.3549333;241.4375;-9.640625;1.65625;
7.364698;241.125;-10.40625;1.875;
7.3746285;240.82813;-10.640625;1.90625;
7.3855696;240.57813;-10.171875;2.1875;
7.395694;240.40625;-9.703125;1.765625;
7.405253;240.35938;-8.984375;1.28125;
7.415125;240.35938;-8.78125;1.0625;
7.425263;240.34375;-8.984375;1.171875;
7.4353228;240.28125;-9.109375;1.671875;
7.4456;240.1875;-8.875;2.515625;
7.455999;240.17188;-8.453125;2.34375;
7.465942;240.25;-8.03125;2.15625;
7.4760904;240.375;-7.71875;1.765625;
7.486302;240.64063;-6.890625;0.953125;
7.496192;241.0;-6.140625;0.34375;
7.5060835;241.32813;-6.140625;0.34375;
7.5161524;245.17188;-5.046875;-0.3125;
7.5263495;245.57813;-3.890625;-0.671875;
7.536381;249.375;-3.1875;-0.984375;
7.5464725;249.6875;-2.828125;-1.484375;
7.5566015;250.0625;-2.6875;-2.859375;
7.5675497;250.45313;-2.734375;-4.625;
7.5770817;250.79688;-3.46875;-6.046875;
7.5876455;251.0;-4.625;-5.9375;
7.597189;251.07813;-5.296875;-4.34375;
7.6081486;251.14063;-4.953125;-2.203125;
7.6174316;251.3125;-3.6875;-0.984375;
7.627535;251.70313;-1.84375;-1.484375;
7.637618;256.76563;0.171875;-3.390625;
7.647795;261.07813;1.90625;-5.796875;
7.6578;261.48438;3.140625;-7.859375;
7.6678987;261.92188;3.78125;-9.078125;
7.678005;262.32813;3.921875;-9.46875;
7.6880755;262.6875;3.46875;-9.015625;
7.6982336;262.92188;2.6875;-7.5;
7.708204;263.04688;1.9375;-6.0625;
7.71825;263.15625;1.796875;-4.59375;
7.728839;263.1875;1.484375;-3.28125;
7.738494;263.10938;1.03125;-2.078125;
7.748563;263.04688;1.28125;-1.421875;
7.75934;262.96875;1.375;-1.125;
7.769796;262.84375;1.40625;-1.484375;
7.7794;262.65625;1.34375;-1.34375;
7.793886;262.5;1.375;-1.984375;
7.804094;262.28125;0.734375;-2.578125;
7.8149447;262.03125;0.390625;-2.6875;
7.8249197;261.73438;-0.109375;-3.015625;
7.834901;261.375;-0.734375;-3.21875;
7.845663;257.82813;-1.734375;-3.140625;
7.855251;257.48438;-2.609375;-3.390625;
7.865822;257.07813;-3.046875;-3.15625;
7.8752856;256.65625;-3.046875;-3.15625;
7.8853307;256.25;-2.875;-3.078125;
7.8953786;255.84375;-3.15625;-3.28125;
7.9059596;255.46875;-3.25;-3.78125;
7.9163036;255.03125;-4.109375;-4.109375;
7.9263706;250.875;-4.953125;-3.953125;
7.9365087;250.54688;-5.75;-3.640625;
7.9465857;250.14063;-6.5;-2.625;
7.956639;245.85938;-7.515625;-1.84375;
7.9667125;245.45313;-8.21875;-1.140625;
7.9768567;245.07813;-7.9375;-0.703125;
7.986953;244.79688;-7.40625;-0.953125;
7.997015;244.67188;-6.703125;-1.703125;
8.007079;244.625;-6.140625;-2.09375;
8.017233;244.625;-5.90625;-2.203125;
8.029993;244.6875;-5.578125;-2.40625;
8.039406;244.76563;-5.578125;-2.40625;
8.049385;244.89063;-5.40625;-2.765625;
8.059506;245.09375;-4.8125;-3.390625;
8.069608;245.35938;-4.515625;-4.0625;
8.079653;245.625;-4.421875;-4.3125;
8.0898075;245.90625;-3.890625;-3.578125;
8.099873;246.25;-2.90625;-2.796875;
8.109908;246.64063;-2.046875;-2.515625;
8.119982;250.20313;-1.53125;-2.40625;
8.130419;250.53125;-0.78125;-2.34375;
8.140364;250.85938;-0.609375;-2.328125;
8.150297;251.09375;-1.125;-1.765625;
8.160429;251.15625;-1.65625;0.140625;
8.17053;251.01563;-2.375;3.0;
8.181332;250.65625;-2.578125;6.1875;
8.190886;250.35938;-1.984375;6.734375;
8.201365;250.57813;0.28125;4.234375;
8.210894;256.8125;3.578125;0.890625;
8.220952;262.5;5.828125;-2.578125;
8.231072;266.26563;6.984375;-4.796875;
8.241177;266.54688;7.609375;-5.4375;
8.251239;266.82813;7.9375;-4.8125;
8.261506;267.09375;8.078125;-3.5;
8.271473;267.28125;7.46875;-1.984375;
8.281507;267.34375;6.53125;-1.984375;
8.291753;267.23438;5.1875;2.125;
8.301964;266.89063;3.828125;4.421875;
8.311922;262.0;2.234375;5.71875;
8.32505;258.26563;1.140625;5.765625;
8.338004;258.03125;0.8125;4.53125;
8.34817;257.96875;0.859375;1.03125;
8.357815;257.875;0.28125;0.28125;
8.369397;257.76563;-0.078125;0.28125;
8.378775;257.64063;-0.5625;-0.484375;
8.388794;257.48438;-1.0625;-1.375;
8.398883;257.29688;-1.59375;-1.484375;
8.408975;257.17188;-1.59375;-2.296875;
8.419116;257.10938;-1.484375;-2.765625;
8.429154;257.0625;-1.484375;-2.765625;
8.439229;256.98438;-1.765625;-3.109375;
8.450706;256.85938;-2.203125;-3.390625;
8.460293;256.65625;-2.96875;-3.046875;
8.470216;256.46875;-2.96875;-3.046875;
8.480279;256.09375;-4.53125;-2.40625;
8.490333;251.8125;-5.90625;-1.453125;
8.50039;247.78125;-7.59375;-0.21875;
8.510484;243.8125;-9.0625;0.984375;
8.520564;243.375;-10.265625;2.046875;
8.53066;239.125;-11.359375;2.21875;
8.540744;238.75;-12.09375;2.296875;
8.550879;238.35938;-12.609375;2.296875;
8.561104;238.10938;-12.03125;1.875;
8.571183;237.9375;-11.296875;1.90625;
8.581063;237.78125;-11.375;1.984375;
8.591109;237.67188;-11.265625;1.421875;
8.601292;237.67188;-10.953125;0.671875;
8.611391;237.6875;-11.0;0.5;
8.621468;237.6875;-10.640625;1.265625;
8.632093;237.6875;-10.5;1.625;
8.641657;237.73438;-10.03125;1.8125;
8.652181;237.92188;-9.078125;1.421875;
8.661787;238.34375;-7.4375;0.46875;
8.671846;243.53125;-5.71875;-0.25;
8.681933;247.73438;-4.109375;-1.03125;
8.69263;248.15625;-2.828125;-1.3125;
8.702383;252.26563;-2.0625;-1.703125;
8.712395;252.53125;-2.09375;-2.71875;
8.72247;252.76563;-2.375;-3.8125;
8.732612;252.92188;-3.21875;-4.875;
8.742658;252.92188;-4.953125;-5.96875;
8.752715;252.78125;-6.734375;-6.453125;
8.763182;252.57813;-7.359375;-6.203125;
8.772924;252.375;-6.640625;-4.625;
8.782976;252.34375;-4.734375;-3.1875;
8.793148;252.57813;-2.296875;-2.9375;
8.8032255;256.35938;-0.109375;-3.15625;
8.815502;256.79688;1.40625;-4.34375;
8.824906;261.35938;2.65625;-5.65625;
8.8348875;261.73438;3.53125;-6.8125;
8.845007;262.10938;3.8125;-7.65625;
8.85511;262.39063;3.328125;-8.0;
8.8651705;262.5625;2.46875;-8.03125;
8.875242;262.57813;1.484375;-7.328125;
8.885384;262.48438;0.5625;-6.21875;
8.895964;262.28125;-0.171875;-4.84375;
8.905961;261.95313;-0.890625;-3.8125;
8.915932;261.57813;-1.015625;-2.34375;
8.926011;261.21875;-0.703125;-1.796875;
8.935965;260.95313;-0.25;-1.65625;
8.945926;260.75;-0.25;-1.984375;
8.955939;260.60938;0.25;-2.578125;
8.966071;260.54688;0.53125;-3.28125;
8.976166;260.51563;0.609375;-4.03125;
8.986948;260.4375;0.171875;-4.21875;
8.996557;260.29688;-0.359375;-4.109375;
9.0069685;260.07813;-0.984375;-3.6875;
9.016649;259.76563;-1.59375;-3.078125;
9.026716;259.42188;-2.125;-3.359375;
9.037058;259.04688;-2.875;-4.03125;
9.046919;258.625;-3.578125;-4.765625;
9.056995;255.01563;-4.171875;-5.15625;
9.067064;254.76563;-4.53125;-5.40625;
9.07745;254.45313;-5.203125;-5.625;
9.087372;254.07813;-5.9375;-5.71875;
9.097428;250.23438;-7.1875;-5.796875;
9.1076;249.8125;-8.671875;-5.1875;
9.117536;245.45313;-9.921875;-4.65625;
9.1276;245.0625;-10.515625;-3.5;
9.137671;241.28125;-11.546875;-3.21875;
9.148279;241.01563;-11.515625;-2.859375;
9.158014;240.875;-10.75;-3.578125;
9.168106;240.95313;-9.328125;-4.875;
9.179627;241.26563;-7.71875;-6.328125;
9.189202;244.92188;-6.59375;-7.484375;
9.199328;245.1875;-6.5;-8.078125;
9.209184;245.42188;-6.453125;-7.9375;
9.21928;245.59375;-6.359375;-7.0625;
9.2293415;245.6875;-6.625;-6.03125;
9.239452;245.76563;-6.625;-6.03125;
9.2495985;245.8125;-6.328125;-4.453125;
9.259655;245.875;-5.859375;-3.890625;
9.269724;246.03125;-4.953125;-3.78125;
9.279823;246.28125;-3.921875;-3.71875;
9.289954;246.60938;-3.140625;-3.84375;
9.300195;246.9375;-3.078125;-4.171875;
9.310148;247.25;-3.046875;-4.0625;
9.322637;247.39063;-3.953125;-3.078125;
9.333105;247.375;-4.875;-1.9375;
9.342698;247.21875;-5.375;-0.59375;
9.352802;247.09375;-4.84375;0.3125;
9.363485;247.26563;-2.734375;0.3125;
9.37314;252.14063;0.1875;-1.234375;
9.383266;257.46875;2.75;-3.25;
9.3942995;261.625;4.3125;-5.1875;
9.413364;262.0;5.484375;-5.96875;
9.422707;262.40625;6.1875;-5.515625;
9.432828;262.79688;6.359375;-4.734375;
9.442933;263.10938;6.0;-3.328125;
9.452942;263.32813;5.46875;-0.75;
9.463323;263.35938;4.625;2.1875;
9.474673;263.125;3.1875;4.734375;
9.484613;259.5625;2.046875;5.96875;
9.494176;259.29688;1.765625;5.625;
9.505642;259.09375;1.671875;4.390625;
9.515194;258.92188;1.59375;3.359375;
9.525105;258.75;1.125;2.4375;
9.535295;258.48438;0.421875;2.015625;
9.545292;258.0625;-0.703125;2.296875;
9.555468;254.07813;-1.515625;2.4375;
9.566052;253.73438;-2.484375;2.296875;
9.575996;253.32813;-3.5;1.703125;
9.585946;252.92188;-4.28125;0.75;
9.596358;252.54688;-4.640625;0.109375;
9.605993;252.23438;-4.703125;-0.34375;
9.616047;252.0;-4.765625;-1.015625;
9.626119;251.71875;-5.234375;-1.03125;
9.636202;251.42188;-5.4375;-0.5625;
9.646351;251.14063;-5.5;-0.671875;
9.656418;250.8125;-6.359375;-0.78125;
9.666487;250.4375;-7.09375;-0.921875;
9.676596;246.79688;-8.28125;-1.28125;
9.687982;246.42188;-9.734375;-1.171875;
9.697515;242.875;-10.75;-1.40625;
9.707507;242.59375;-11.3125;-1.234375;
9.717528;242.28125;-11.65625;-0.953125;
9.728274;241.90625;-11.71875;0.3125;
9.73775;241.5;-11.65625;1.3125;
9.747817;241.0625;-11.4375;2.484375;
9.757906;237.42188;-11.4375;3.109375;
9.768528;237.23438;-11.203125;3.46875;
9.778314;237.0625;-11.203125;3.671875;
9.788369;236.90625;-11.234375;3.578125;
9.798489;236.84375;-11.34375;2.546875;
9.808732;236.85938;-11.65625;1.40625;
9.818824;236.85938;-11.8125;1.40625;
9.828869;236.85938;-11.8125;1.34375;
9.838928;236.96875;-11.0;1.015625;
9.84911;237.28125;-9.359375;0.5625;
9.859785;241.40625;-7.859375;-0.25;
9.870275;245.57813;-6.109375;-1.453125;
9.879814;249.71875;-4.265625;-2.609375;
9.889725;250.14063;-3.109375;-3.640625;
9.899883;254.10938;-2.46875;-4.375;
9.909926;254.34375;-2.65625;-4.421875;
9.919996;254.5;-3.390625;-4.140625;
9.930142;254.5;-4.34375;-3.671875;
9.940222;254.28125;-5.796875;-2.578125;
9.950301;253.96875;-6.1875;-1.140625;
9.9603615;253.8125;-4.84375;-0.46875;
9.9704275;253.98438;-2.6875;-1.453125;
9.980595;257.625;-0.59375;-3.1875;
9.990627;261.48438;1.234375;-4.84375;
10.000703;261.85938;2.546875;-6.078125;
10.010781;262.26563;3.140625;-6.625;
10.020943;262.625;2.859375;-6.671875;
10.031028;262.875;2.328125;-6.140625;
10.042905;263.0;1.453125;-5.484375;
10.052467;262.98438;0.453125;-4.8125;
10.06245;262.85938;0.453125;-3.609375;
10.073086;262.6875;-0.078125;-2.578125;
10.08794;262.5;0.078125;-1.515625;
10.097998;262.39063;0.890625;-1.28125;
10.1080065;262.35938;1.65625;-1.5625;
10.1197195;262.39063;2.09375;-1.53125;
10.1293745;262.35938;2.09375;-1.796875;
10.139398;262.26563;1.84375;-2.234375;
10.149406;262.10938;1.3125;-2.90625;
10.159469;261.89063;0.953125;-3.015625;
10.169559;261.625;0.609375;-3.296875;
10.179703;261.29688;-0.078125;-3.71875;
10.18973;260.92188;-0.671875;-3.859375;
10.199809;260.51563;-1.203125;-4.09375;
10.209877;260.07813;-1.875;-4.640625;
10.219994;259.65625;-2.09375;-5.796875;
10.23008;255.76563;-3.015625;-6.5625;
10.240166;255.46875;-3.53125;-6.3125;
10.25022;255.09375;-4.390625;-6.328125;
10.26034;254.65625;-5.234375;-6.328125;
10.270424;250.54688;-6.078125;-6.078125;
10.28048;250.20313;-6.765625;-5.546875;
10.292208;249.78125;-7.484375;-4.9375;
10.301792;245.84375;-8.390625;-4.453125;
10.311717;245.54688;-8.8125;-4.515625;
10.32205;245.20313;-9.1875;-4.171875;
10.334721;244.90625;-9.125;-4.0625;
10.346401;244.65625;-8.953125;-4.03125;
10.356464;244.42188;-8.875;-4.484375;
10.366452;244.26563;-8.53125;-4.984375;
10.378856;244.20313;-7.296875;-4.421875;
10.389405;244.21875;-6.734375;-4.390625;
10.398751;244.25;-6.171875;-3.640625;
10.4095955;244.29688;-5.890625;-3.078125;
10.419058;244.32813;-5.71875;-2.46875;
10.4292145;244.35938;-5.71875;-2.46875;
10.439323;244.45313;-4.953125;-1.9375;
10.449394;244.59375;-4.421875;-1.671875;
10.459606;244.84375;-3.53125;-1.84375;
10.469592;245.17188;-2.890625;-2.4375;
10.479758;245.60938;-2.296875;-3.15625;
10.4897995;249.64063;-1.765625;-3.671875;
10.499911;249.875;-1.90625;-3.75;
10.509999;250.04688;-2.40625;-3.15625;
10.520189;250.15625;-2.609375;-2.1875;
10.530239;250.20313;-2.625;-0.921875;
10.540631;250.32813;-1.84375;-0.28125;
10.551098;250.67188;-0.140625;-0.75;
10.560634;256.10938;2.125;-2.0625;
10.570884;260.875;4.109375;-3.953125;
10.581414;264.51563;5.546875;-4.90625;
10.590995;264.875;6.78125;-4.59375;
10.604702;265.14063;6.140625;-1.9375;
10.61595;265.23438;5.1875;-0.046875;
10.62545;265.17188;4.171875;1.3125;
10.636574;264.875;2.890625;2.625;
10.646154;260.85938;1.421875;3.109375;
10.657883;260.46875;0.671875;3.4375;
10.667596;260.0625;0.34375;2.96875;
10.677632;259.64063;0.34375;2.6875;
10.687755;259.21875;-0.5625;2.21875;
10.697815;255.1875;-1.34375;1.9375;
10.707958;254.84375;-2.4375;1.03125;
10.718039;254.51563;-2.9375;0.28125;
10.728079;254.17188;-3.390625;-0.359375;
10.738203;253.78125;-4.375;-1.03125;
10.748785;253.39063;-4.671875;-1.34375;
10.75836;253.0625;-4.765625;-1.65625;
10.768417;252.70313;-5.71875;-2.09375;
10.779229;252.26563;-6.59375;-1.65625;
10.78875;251.82813;-7.03125;-1.984375;
10.799628;251.40625;-7.1875;-1.796875;
10.809204;251.04688;-7.0625;-2.328125;
10.819613;250.70313;-7.40625;-2.484375;
10.829336;250.3125;-7.71875;-1.90625;
10.839303;249.95313;-7.71875;-1.90625;
10.84937;246.25;-8.734375;-1.703125;
10.859855;245.85938;-9.921875;-0.984375;
10.869524;242.1875;-10.578125;-0.5625;
10.880373;241.8125;-11.328125;0.109375;
10.89;241.39063;-11.859375;0.453125;
10.899872;237.65625;-12.25;0.859375;
10.90997;237.54688;-11.71875;0.421875;
10.920039;237.625;-10.375;0.078125;
10.930644;237.79688;-9.609375;0.078125;
10.9403515;237.98438;-9.5;-0.078125;
10.950298;238.125;-9.609375;0.34375;
10.960438;238.17188;-9.703125;1.28125;
10.970517;238.01563;-10.8125;2.34375;
10.98057;237.6875;-11.546875;3.578125;
10.991434;237.28125;-12.03125;4.109375;
11.001029;236.98438;-11.96875;3.5;
11.011483;236.96875;-10.75;1.953125;
11.021027;237.34375;-8.734375;0.421875;
11.031064;242.95313;-6.640625;-1.34375;
11.04114;247.9375;-5.015625;-2.875;
11.051317;252.45313;-3.53125;-4.375;
11.0613365;252.84375;-2.96875;-6.0;
11.071413;253.20313;-3.28125;-6.53125;
11.082252;253.42188;-4.390625;-6.421875;
11.091756;253.39063;-5.90625;-5.65625;
11.101788;253.15625;-7.171875;-4.0625;
11.112007;252.8125;-7.6875;-2.328125;
11.12191;252.51563;-7.125;-1.03125;
11.132014;252.48438;-5.09375;-0.890625;
11.142108;252.85938;-2.484375;-2.125;
11.152192;258.17188;-0.453125;-3.96875;
11.162281;262.32813;0.984375;-5.625;
11.17234;262.70313;1.8125;-7.234375;
11.183268;263.0625;2.234375;-8.359375;
11.193945;263.35938;2.078125;-9.015625;
11.204613;263.54688;1.34375;-8.796875;
11.214612;263.5625;0.28125;-7.375;
11.224623;263.48438;-0.21875;-5.046875;
11.234984;263.3125;-0.671875;-3.140625;
11.244881;263.07813;-0.75;-2.21875;
11.254885;262.90625;-0.53125;-2.09375;
11.264856;262.76563;-0.140625;-1.984375;
11.2749605;262.60938;-0.140625;-1.265625;
11.284963;262.45313;0.078125;-0.875;
11.295004;262.29688;0.078125;-0.921875;
11.305091;262.07813;-0.5;-1.203125;
11.3152;261.84375;-0.609375;-1.703125;
11.325294;261.57813;-1.015625;-2.40625;
11.335341;261.29688;-1.234375;-2.65625;
11.346325;261.04688;-1.375;-3.4375;
11.356714;260.73438;-2.203125;-4.03125;
11.368853;260.375;-2.828125;-4.234375;
11.378381;260.01563;-3.015625;-4.234375;
11.388481;259.64063;-3.328125;-4.421875;
11.398893;259.20313;-4.09375;-4.28125;
11.409228;255.48438;-4.484375;-4.0625;
11.423986;255.15625;-5.09375;-3.609375;
11.433628;254.71875;-6.1875;-3.15625;
11.44527;249.21875;-8.59375;-2.515625;
11.455042;248.84375;-8.53125;-2.1875;
11.464888;248.45313;-8.953125;-2.1875;
11.474911;248.04688;-9.265625;-2.46875;
11.48491;247.625;-9.953125;-2.6875;
11.494954;247.39063;-9.21875;-4.140625;
11.505074;247.3125;-8.390625;-5.625;
11.515176;247.3125;-7.828125;-6.171875;
11.527583;247.375;-6.953125;-5.796875;
11.53812;247.40625;-6.59375;-4.5625;
11.547682;247.39063;-6.734375;-3.890625;
11.558217;247.375;-6.3125;-3.359375;
11.567736;247.35938;-6.109375;-3.0;
11.577977;247.45313;-5.1875;-2.859375;
11.587915;247.5;-5.765625;-2.859375;
11.597974;247.53125;-5.546875;-2.625;
11.608056;247.60938;-5.1875;-2.890625;
11.618176;247.76563;-4.625;-3.25;
11.6282425;248.0;-3.921875;-3.328125;
11.638287;248.26563;-3.390625;-3.28125;
11.648778;248.59375;-3.109375;-3.46875;
11.658971;248.90625;-2.875;-3.5;
11.668974;249.17188;-3.21875;-2.859375;
11.67903;249.28125;-3.828125;-1.34375;
11.689911;249.21875;-4.25;1.09375;
11.699714;248.89063;-4.765625;4.28125;
11.709413;248.5;-4.734375;5.890625;
11.720334;248.57813;-2.90625;4.453125;
11.729947;253.25;-0.671875;1.453125;
11.740371;258.32813;1.3125;-2.09375;
11.750292;262.35938;2.65625;-5.296875;
11.759985;262.71875;3.140625;-7.328125;
11.770085;263.0625;3.109375;-8.03125;
11.780161;263.39063;3.078125;-7.125;
11.7905;263.625;2.328125;-5.265625;
11.800327;263.67188;1.0625;-2.796875;
11.810935;263.51563;-0.140625;-0.359375;
11.820678;263.23438;-0.734375;1.34375;
11.830677;262.90625;-1.171875;1.984375;
11.840767;262.5625;-1.421875;1.421875;
11.851697;262.23438;-1.515625;0.53125;
11.861103;261.90625;-1.8125;0.53125;
11.871757;261.53125;-2.34375;0.078125;
11.881379;257.4375;-3.078125;0.53125;
11.891565;257.0;-4.09375;1.140625;
11.902596;252.17188;-5.265625;1.8125;
11.913053;251.78125;-5.859375;2.234375;
11.92267;251.35938;-6.453125;1.734375;
11.932579;251.01563;-6.640625;0.984375;
11.942575;250.79688;-6.03125;0.109375;
11.953217;250.73438;-5.15625;-0.953125;
11.962942;250.78125;-4.625;-1.84375;
11.974729;250.84375;-4.53125;-2.625;
11.984868;250.85938;-4.671875;-2.296875;
11.994875;250.75;-5.1875;-1.671875;
12.004898;250.5625;-5.75;-1.125;
12.0148735;250.17188;-7.265625;-0.1875;
12.024855;245.98438;-8.390625;0.203125;
12.035503;245.5625;-9.234375;0.75;
12.044893;241.65625;-10.28125;0.53125;
12.054967;241.35938;-10.546875;0.609375;
12.07301;241.07813;-10.515625;0.703125;
12.082652;240.76563;-10.796875;1.03125;
12.092712;240.375;-11.09375;1.671875;
12.1046715;239.96875;-11.125;1.984375;
12.114788;239.57813;-11.171875;2.203125;
12.124871;239.23438;-10.953125;2.15625;
12.134864;238.95313;-10.921875;1.484375;
12.1451025;238.85938;-10.15625;0.609375;
12.154879;238.96875;-9.25;-0.078125;
12.164876;239.20313;-8.390625;-0.421875;
12.174849;239.46875;-7.890625;-0.328125;
12.185129;239.75;-7.484375;-0.140625;
12.195118;240.04688;-7.0625;0.0625;
12.205334;240.45313;-6.34375;-0.25;
12.2158;244.35938;-5.765625;-1.125;
12.226028;244.71875;-5.546875;-2.6875;
12.235976;245.10938;-5.71875;-4.109375;
12.245991;245.46875;-6.1875;-5.203125;
12.256125;245.73438;-7.015625;-5.375;
12.265981;245.82813;-7.796875;-3.96875;
12.276584;245.8125;-7.546875;-1.3125;
12.287149;245.95313;-5.625;0.28125;
12.296747;250.8125;-2.6875;-0.421875;
12.306824;256.53125;-0.046875;-2.203125;
12.316925;261.42188;1.765625;-4.515625;
12.33259;265.125;2.96875;-6.921875;
12.34251;265.42188;3.546875;-9.078125;
12.353406;265.67188;3.4375;-10.328125;
12.36375;265.79688;2.546875;-10.6875;
12.373906;265.78125;1.34375;-10.03125;
12.38403;265.64063;0.21875;-7.75;
12.394788;265.42188;-0.171875;-4.5625;
12.405438;265.125;-0.34375;-2.4375;
12.4153805;264.84375;-0.171875;-1.734375;
12.425704;264.70313;0.890625;-1.5625;
12.436036;264.67188;1.8125;-1.65625;
12.445979;264.64063;2.1875;-1.34375;
12.456221;264.59375;2.34375;-0.921875;
12.468485;264.54688;2.46875;-0.953125;
12.478949;264.48438;2.46875;-1.65625;
12.488426;264.4375;2.828125;-2.265625;
12.498347;264.4375;3.15625;-2.65625;
12.508423;264.39063;2.96875;-3.8125;
12.518537;264.3125;2.90625;-3.921875;
12.528667;264.23438;2.859375;-4.25;
12.53877;264.14063;2.734375;-5.125;
12.548832;264.01563;2.578125;-5.859375;
12.558929;263.8125;1.9375;-6.78125;
12.569091;263.51563;0.921875;-7.0625;
12.579177;263.07813;-0.1875;-6.8125;
12.589292;258.29688;-1.8125;-6.53125;
12.599404;254.21875;-3.578125;-6.0;
12.609476;253.85938;-4.5625;-5.828125;
12.619553;250.0;-6.25;-6.03125;
12.629824;249.64063;-7.34375;-5.828125;
12.639724;249.29688;-7.1875;-5.265625;
12.6498165;249.03125;-6.453125;-5.234375;
