unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
5.6119585;0.4432314;0.6248115;-2.3175082;
5.621954;0.46703875;0.57482845;-2.1382494;
5.631754;0.1592759;0.6198754;-1.754693;
5.64193;0.11118205;0.64856195;-1.248661;
5.651927;0.16959828;0.5768533;-0.76989937;
5.662003;0.17398915;0.68532395;-0.3995123;
5.6725388;0.1443131;0.7180273;-0.0011615753;
5.6822515;0.36666375;0.682112;0.32933044;
5.692296;0.4007507;0.5829653;0.70064163;
5.7023673;0.40159392;0.5505464;1.1256351;
5.7125;0.35734922;0.45695394;1.576066;
5.7225504;0.22889611;0.28993464;2.0244522;
5.732617;0.025909178;0.06797826;2.4307833;
5.742765;-0.16036727;-0.0932191;2.9455767;
5.752811;-0.29762012;-0.2507215;3.4872932;
5.762911;-0.27220392;-0.3591199;3.8796015;
5.773144;-0.19274855;-0.36171278;3.905589;
5.7836485;-0.06485304;-0.26081038;3.4193697;
5.793171;-0.09128085;-0.3200261;3.4249678;
5.803691;0.7000847;-0.07810062;1.6252155;
5.814059;1.163199;-0.07194841;0.8544302;
5.8239474;1.1446424;-0.079481244;0.8554363;
5.8340416;1.3450648;-0.056026578;0.46836185;
5.844573;1.2020905;-0.17349678;0.56389713;
5.854963;-0.3868451;-1.1397985;2.7241268;
5.8649273;-0.3208307;-0.8750241;2.7081137;
5.875992;-1.6356478;-1.7200434;5.205572;
5.8854547;-1.5881519;-1.4800291;5.2048492;
5.8954377;-1.7267337;-1.5471115;5.738907;
5.905964;-1.4756668;-1.576676;5.373005;
5.915955;-1.0492316;-1.376461;4.282303;
5.926066;-0.59230524;-1.0532141;2.836049;
5.936061;-0.16509771;-0.89161193;1.3498106;
5.9466605;0.04161439;-0.7363138;0.15155697;
5.957064;0.22071078;-0.5561159;-0.4874506;
5.96673;0.31352225;-0.4219743;-0.7462263;
5.977052;0.31212327;-0.296897;-0.5150204;
5.9870825;0.254488;-0.22409587;-0.24298573;
5.997153;0.20642588;-0.17622541;-0.17508698;
6.007703;0.19723023;-0.18540941;-0.31123352;
6.017371;0.20279971;-0.113633715;-0.59689903;
6.0274515;0.21160398;-0.03544496;-1.0593748;
6.0375385;0.275926;0.027970463;-1.4808512;
6.04768;0.33617756;0.094430774;-1.820622;
6.0577416;0.32440805;0.08536744;-1.9970822;
6.067822;0.24475683;0.06895316;-2.064722;
6.078672;0.21079007;0.10892895;-2.1323652;
6.088088;0.1988287;0.14732459;-2.1590261;
6.09814;0.25124946;0.16786757;-2.2944036;
6.1082997;0.3671289;0.23765984;-2.4839244;
6.118555;0.42221725;0.31572556;-2.7411227;
6.1300616;0.56114167;0.3564704;-2.9683685;
6.139675;0.6262163;0.43106413;-3.1428442;
6.1498017;0.677241;0.54947793;-3.303615;
6.1598496;0.78728676;0.64038;-3.4643917;
6.170014;0.870056;0.72985524;-3.4346323;
6.18008;0.98126125;0.8084462;-3.29635;
6.190153;1.0604043;0.8541924;-2.9407597;
6.2002387;1.1040634;0.8003113;-2.5856237;
6.21031;1.0781317;0.76776594;-2.1080618;
6.2211943;0.91875863;0.76479393;-1.8071389;
6.23061;0.74535346;0.77315986;-1.5190496;
6.240664;0.69860524;0.8215583;-1.2713728;
6.250779;0.7706538;0.94015557;-1.0908794;
6.260904;0.9284483;1.0115007;-0.76034355;
6.271021;1.1199827;1.0549994;-0.42997456;
6.281059;1.2179337;1.1578972;-0.12700462;
6.292079;1.248949;1.2639039;0.23099327;
6.3023295;1.182307;1.3128378;0.81775093;
6.3122997;0.8756556;1.094756;1.6332922;
6.3225327;0.47898918;0.7504244;2.4339685;
6.3380446;-0.4178689;0.1579045;3.6837854;
6.348067;-0.6999333;0.013241172;4.1440926;
6.358266;-0.7101732;-0.043676376;4.359865;
6.368733;-0.573805;-0.05990064;4.2095747;
6.37921;-0.45669085;0.087393105;3.668332;
6.389246;-0.12759292;0.27221233;2.88266;
6.399214;0.3120752;0.41975445;2.1232147;
6.409373;0.63980615;0.5055354;2.0549145;
6.4202332;0.76629233;0.3912248;2.7448645;
6.430683;0.5254987;0.081661284;3.8679876;
6.440925;0.01839602;-0.20546901;4.828663;
6.4508567;-0.44070834;-0.4127666;5.4384947;
6.460916;-0.6785418;-0.502667;5.4110136;
6.471557;-0.6807194;-0.5286952;4.962823;
6.481328;-0.5688446;-0.46577165;4.092844;
6.4914675;-0.54444665;-0.33682358;2.9915552;
6.501476;-0.43284512;-0.20198482;1.8223972;
6.5115876;-0.22951299;-0.08058117;0.6803856;
6.522118;0.040058553;-0.043145858;-0.13505077;
6.532612;0.33411747;0.016281322;-0.77507114;
6.542602;0.5931446;0.05124727;-0.9264555;
6.5524426;0.74136966;0.051690906;-0.7791157;
6.5626345;0.78311116;-0.084399655;-0.42786598;
6.572643;0.7629753;-0.0031043738;-0.43037224;
6.582729;0.73573816;-0.12265085;-0.18704987;
6.592775;0.67510664;-0.21824113;-0.0927248;
6.603166;0.62868136;-0.24240103;-0.1070652;
6.613003;0.59208554;-0.2651423;-0.27135372;
6.6230597;0.6056045;-0.24458583;-0.54483414;
6.6331205;0.6423846;-0.20551462;-0.8866339;
6.6437016;0.6072657;-0.15850753;-1.2013941;
6.653836;0.595509;-0.13912968;-1.4210205;
6.66391;0.52874255;-0.11704591;-1.504426;
6.6740108;0.41596222;-0.13138714;-1.5736427;
6.684116;0.26595095;-0.12972902;-1.6690102;
6.6956177;0.22047383;-0.13225748;-1.870009;
6.705239;0.2722918;-0.03487787;-2.0034223;
6.7152996;0.31005076;0.05136364;-2.2591672;
6.7254;0.36588904;0.16408975;-2.4879942;
6.736091;0.32638142;0.26201046;-2.7446523;
6.746145;0.4380149;0.33428526;-3.0698004;
6.7570257;0.5139153;0.41349357;-3.4358492;
6.766317;0.5878406;0.45691484;-3.7608905;
6.776424;0.6530063;0.52851564;-3.8406181;
6.7864685;0.65736526;0.5638357;-3.770598;
6.796573;0.62320524;0.6146866;-3.5376415;
6.80679;0.57229114;0.6762713;-3.2509885;
6.8168445;0.5314549;0.7455426;-2.828817;
6.826932;0.39366537;0.71421266;-2.2846217;
6.836958;0.3221282;0.67681503;-1.7954221;
6.8470507;0.20972419;0.7241113;-1.1565104;
6.8587246;0.12557966;0.8214283;-0.57460594;
6.8682575;-0.0038999915;0.8659874;0.14445305;
6.878245;-0.06539345;0.8429961;0.90348816;
6.888288;-0.08856267;0.837836;1.5802231;
6.8983607;-0.07264125;0.8429185;2.1887503;
6.9084578;-0.021530986;0.7654391;2.593584;
6.918574;0.07457638;0.6563853;2.8222265;
6.9286294;0.062280804;0.50226915;3.05159;
6.938717;-0.0812383;0.2595639;3.3220882;
6.948857;-0.19795561;-0.0024020672;3.7832174;
6.958935;-0.27971596;-0.14961812;4.2037916;
6.969011;-0.31900528;-0.33671024;4.4342127;
6.979068;-0.17083994;-0.33754528;4.120474;
6.9892397;0.0936691;-0.3764074;3.358016;
6.9992957;0.50053734;-0.16094159;2.4603577;
7.009341;0.8456661;-0.06146863;1.4816904;
7.019469;0.9173014;-0.103642106;0.74787617;
7.029599;0.6028136;-0.195212;0.48906803;
7.040004;0.58621395;-0.375972;1.0695448;
7.050409;-0.38515753;-0.676257;2.1811094;
7.0601277;-0.8909706;-0.925905;3.3803253;
7.070105;-1.1342098;-1.065904;4.2289696;
7.0800858;-1.0453163;-1.1311598;4.397028;
7.090183;-0.7241659;-0.9901422;3.813281;
7.1002607;-0.32361612;-0.7472183;2.68124;
7.1103306;0.031918377;-0.5499518;1.411231;
7.120437;0.36802664;-0.29110962;0.3188181;
7.1305494;0.69244444;-0.101200886;-0.1593914;
7.1406183;0.8206344;-0.06009361;-0.32332706;
7.150695;0.7846434;-0.023808278;-0.26863384;
7.1608424;0.6927998;0.06164614;-0.13161087;
7.1709127;0.63451505;0.101610966;-0.10308552;
7.180973;0.5376822;0.13902977;-0.16966057;
7.191763;0.5348471;0.3250644;-0.37263584;
7.201283;0.51470774;0.48017663;-0.6850281;
7.211338;0.5416248;0.60316926;-0.99810123;
7.2222557;0.50453556;0.6793157;-1.4211264;
7.2318444;0.497573;0.7177747;-1.7762032;
7.2422314;0.50043035;0.6832807;-2.117755;
7.2518187;0.45835662;0.7739757;-2.2950416;
7.2619348;0.38402852;0.75607854;-2.3629203;
7.2720995;0.40045682;0.73660624;-2.4031577;
7.2820835;0.35760778;0.75036293;-2.3885083;
7.2921567;0.38685277;0.74557793;-2.4144807;
7.30292;0.50743073;0.7955646;-2.5767574;
7.3145947;0.63384414;0.8578777;-2.712031;
7.329692;0.69272584;0.7985588;-2.941924;
7.340526;0.69013053;0.8108058;-3.1182346;
7.3549333;0.6830797;0.8643903;-3.2944617;
7.364698;0.70419115;0.92501235;-3.1981273;
7.3746285;0.7185363;0.9704499;-2.8973126;
7.3855696;0.79131645;0.9796072;-2.4326787;
7.395694;0.7791025;1.0116754;-1.9001307;
7.405253;0.74606836;0.9905051;-1.4360533;
7.415125;0.7360542;1.0186944;-1.0673418;
7.425263;0.76700294;1.106187;-0.64462566;
7.4353228;0.84711486;1.1837871;-0.18179035;
7.4456;0.97355473;1.1940463;0.32127;
7.455999;0.909513;1.1366028;0.7427559;
7.465942;0.83098626;1.0434811;1.0288696;
7.4760904;0.7216534;0.96407497;1.2614307;
7.486302;0.5453004;0.7975699;1.5625782;
7.496192;0.4124148;0.66080356;1.9861231;
7.5060835;0.41434026;0.6509622;1.9868059;
7.5161524;0.28714386;0.48132992;2.5587187;
7.5263495;0.21452786;0.2882021;3.1985207;
7.536381;0.13901599;0.15165222;3.6346264;
7.5464725;0.022437721;0.05093664;3.7858572;
7.5566015;-0.28029448;-0.031249762;3.6118975;
7.5675497;-0.6443173;-0.13540393;3.2251759;
7.5770817;-0.89627993;-0.09527099;2.5512257;
7.5876455;-0.8424517;-0.004087925;1.9748592;
7.597189;-0.5215641;0.057503343;1.5406513;
7.6081486;-0.15092754;0.008847058;1.5234299;
7.6174316;0.049688503;-0.12742156;2.0595999;
7.627535;-0.07349241;-0.34284475;2.9332523;
7.637618;-0.5226567;-0.62578934;3.8351898;
7.647795;-1.1228731;-0.9056509;4.4276342;
7.6578;-1.6204412;-1.1037955;4.49253;
7.6678987;-1.8489636;-1.1768639;4.0690966;
7.678005;-1.8260959;-1.1470973;3.3330336;
7.6880755;-1.602425;-0.9997891;2.4337091;
7.6982336;-1.1987307;-0.82824683;1.6844015;
7.708204;-0.8639869;-0.68432426;0.9761591;
7.71825;-0.5758337;-0.6625633;0.56749916;
7.728839;-0.3320861;-0.59263784;0.22654915;
7.738494;-0.1205536;-0.48983634;0.048633575;
7.748563;-0.012990713;-0.49504608;-0.034194946;
7.75934;0.038180828;-0.44756746;-0.1311512;
7.769796;-0.027357101;-0.39465255;-0.29587173;
7.7794;-0.010998204;-0.35449415;-0.45995712;
7.793886;-0.1125547;-0.3352021;-0.7463627;
7.804094;-0.1798109;-0.21474329;-1.3593922;
7.8149447;-0.17417863;-0.15554196;-1.7134542;
7.8249197;-0.19344975;-0.087195516;-2.040173;
7.834901;-0.19882889;-0.00999742;-2.3259683;
7.845663;-0.1624801;0.09647364;-2.5979776;
7.855251;-0.17102695;0.17758895;-2.9109378;
7.865822;-0.13635358;0.2144761;-2.937735;
7.8752856;-0.12742582;0.20896505;-2.9374204;
7.8853307;-0.11436167;0.19224711;-2.7463374;
7.8953786;-0.12429917;0.22413354;-2.6503563;
7.9059596;-0.17410725;0.21768107;-2.581336;
7.9163036;-0.19876534;0.29449108;-2.6073847;
7.9263706;-0.15929031;0.35025388;-2.72858;
7.9365087;-0.10841498;0.40390968;-2.7815118;
7.9465857;0.022693962;0.45952368;-2.7390351;
7.956639;0.12589677;0.5628367;-2.6694393;
7.9667125;0.2159862;0.6633394;-2.436709;
7.9768567;0.2786917;0.66772854;-2.0818892;
7.986953;0.24482165;0.6544711;-1.632163;
7.997015;0.12579727;0.61949885;-1.1146936;
8.007079;0.04148087;0.60076785;-0.5703268;
8.017233;-0.006709188;0.63339376;0.069330215;
8.029993;-0.10787749;0.6912563;1.226203;
8.039406;-0.11783287;0.6812736;1.226244;
8.049385;-0.20737293;0.6512492;1.4309511;
8.059506;-0.34969273;0.5389105;1.6357756;
8.069608;-0.50843346;0.4869032;1.9083786;
8.079653;-0.5944785;0.48345387;2.1122656;
8.0898075;-0.48602673;0.39331588;2.397235;
8.099873;-0.36631566;0.21760657;2.7635212;
8.109908;-0.34967682;0.06625497;3.1977177;
8.119982;-0.36284268;0.00515306;3.7817755;
8.130419;-0.36618948;-0.14096983;4.1211176;
8.140364;-0.35368687;-0.17232205;4.0254345;
8.150297;-0.21245903;-0.086315006;3.4403658;
8.160429;0.19919933;-0.040619075;2.5564623;
8.17053;0.72673196;0.025421143;1.700141;
8.181332;1.2134254;-1.17868185E-4;0.9930277;
8.190886;1.2298204;-0.09185544;0.7190399;
8.201365;0.7799158;-0.34815046;1.2711611;
8.210894;0.17157967;-0.857539;2.4112787;
8.220952;-0.5928287;-1.2667797;3.7600021;
8.231072;-1.1746846;-1.4872749;4.840358;
8.241177;-1.3576213;-1.597004;5.3628435;
8.251239;-1.1459355;-1.620005;5.0648727;
8.261506;-0.7140485;-1.545592;3.9045362;
8.271473;-0.29425734;-1.3069621;2.2519941;
8.281507;-0.29928106;-1.0804265;0.6688795;
8.291753;0.45604017;-0.85476756;-0.6530657;
8.301964;0.7552592;-0.68446225;-1.5239935;
8.311922;0.9250975;-0.48950773;-1.781929;
8.32505;0.97445184;-0.32898635;-1.5911312;
8.338004;0.8515968;-0.23346071;-1.2373409;
8.34817;0.3531646;-0.2099206;-0.84234905;
8.357815;0.24821107;-0.09355405;-1.0055723;
8.369397;0.26087475;-0.036657076;-1.2640953;
8.378775;0.16246682;0.018674143;-1.5906668;
8.388794;0.052822098;0.06770109;-1.7672777;
8.398883;0.057109997;0.124254294;-1.9165368;
8.408975;-0.033134907;0.12089335;-1.970468;
8.419116;-0.09142369;0.10619524;-1.9020705;
8.429154;-0.096536785;0.10059943;-1.902163;
8.439229;-0.16429332;0.12827455;-1.8070488;
8.450706;-0.21767041;0.15773234;-1.7387486;
8.460293;-0.14620668;0.22905184;-1.9013181;
8.470216;-0.11528945;0.20144685;-1.8998542;
8.480279;0.022157997;0.37075096;-2.0610867;
8.490333;0.2047279;0.49247298;-2.3169904;
8.50039;0.41126332;0.6343285;-2.545165;
8.510484;0.5945752;0.7270237;-2.8002858;
8.520564;0.73708487;0.77106404;-3.014429;
8.53066;0.7573939;0.79830945;-3.2013717;
8.540744;0.76862645;0.8430775;-3.1025076;
8.550879;0.77867955;0.9098766;-2.8403916;
8.561104;0.74061245;0.8656198;-2.4831095;
8.571183;0.76829374;0.8061008;-2.1259336;
8.581063;0.8215702;0.89286196;-1.6461678;
8.591109;0.78619736;0.9603629;-1.152894;
8.601292;0.7093457;0.97356915;-0.7548847;
8.611391;0.7019833;1.0362883;-0.38437366;
8.621468;0.83944255;1.0095747;-0.04158783;
8.632093;0.881404;0.97595775;0.1651516;
8.641657;0.8931178;0.92181754;0.46547985;
8.652181;0.8138161;0.8474325;1.0763197;
8.661787;0.6389318;0.68746567;1.9169912;
8.671846;0.50461084;0.49615848;2.9065914;
8.681933;0.33863223;0.28065455;3.8425303;
8.69263;0.2901993;0.059164226;4.576558;
8.702383;0.22740659;-0.101599336;4.837302;
8.712395;0.042159796;-0.12616622;4.6524963;
8.72247;-0.12087315;-0.14562672;3.9946718;
8.732612;-0.2288689;-0.08712596;3.0270214;
8.742658;-0.30405295;0.100351274;1.9801998;
8.752715;-0.26260537;0.25024402;1.055357;
8.763182;-0.1442362;0.21403933;0.4927311;
8.772924;0.10145223;0.08149123;0.68349457;
8.782976;0.27372897;-0.15934867;1.4775887;
8.793148;0.23526782;-0.483753;2.4565678;
8.8032255;0.10716951;-0.78607076;3.5297499;
8.815502;-0.20468903;-0.8361455;4.245228;
8.824906;-0.54764813;-1.0496207;4.499901;
8.8348875;-0.80452234;-1.1990379;4.23929;
8.845007;-0.92479634;-1.2181845;3.4621153;
8.85511;-0.8936923;-1.1076266;2.5222282;
8.8651705;-0.7833014;-0.95085585;1.5153866;
8.875242;-0.5464798;-0.8072343;0.618433;
8.885384;-0.277494;-0.68853474;-0.1286745;
8.895964;-0.0066814423;-0.60355824;-0.74042225;
8.905961;0.1678114;-0.5129037;-1.1354523;
8.915932;0.3669053;-0.4985187;-1.1232929;
8.926011;0.4275131;-0.52160054;-1.0034122;
8.935965;0.4185521;-0.5571489;-0.84360886;
8.945926;0.34199113;-0.5166599;-0.72492695;
8.955939;0.22381487;-0.5556605;-0.6742945;
8.966071;0.09207791;-0.55848616;-0.74577236;
8.976166;-0.036105156;-0.5409396;-0.89824677;
8.986948;-0.06829393;-0.44609407;-1.1320772;
8.996557;-0.036172926;-0.3575165;-1.4461441;
9.0069685;0.03608805;-0.28335875;-1.7460098;
9.016649;0.13393742;-0.2109238;-1.9497695;
9.026716;0.12049687;-0.15173721;-2.1120253;
9.037058;0.060390472;-0.06600276;-2.246509;
9.046919;-2.5999546E-4;0.0010440052;-2.4215941;
9.056995;-0.02358365;0.047103465;-2.5283756;
9.067064;-0.035840034;0.059957743;-2.6076927;
9.07745;-0.034942865;0.096161544;-2.7684436;
9.087372;-0.019512355;0.14321399;-2.8743596;
9.097428;-0.005232036;0.2416082;-2.9936304;
9.1076;0.08933872;0.36451924;-3.085413;
9.117536;0.16977644;0.46096957;-3.1634812;
9.1276;0.31794575;0.4943592;-3.1600566;
9.137671;0.3587683;0.60252255;-3.08879;
9.148279;0.3998523;0.64013135;-2.8003726;
9.158014;0.2902125;0.6366079;-2.2951283;
9.168106;0.07021272;0.58086383;-1.5596952;
9.179627;-0.21120435;0.53116614;-0.76008797;
9.189202;-0.47458577;0.47570378;-0.06746864;
9.199328;-0.6624644;0.56121993;0.5436449;
9.209184;-0.7088371;0.6205088;1.0051203;
9.21928;-0.6031334;0.6561535;1.3845968;
9.2293415;-0.46583325;0.75461906;1.790946;
9.239452;-0.4954356;0.7569105;1.7885466;
9.2495985;-0.24437231;0.74740213;2.2215967;
9.259655;-0.17178911;0.6729001;2.422948;
9.269724;-0.20654356;0.5230787;2.7331333;
9.279823;-0.2524004;0.34476578;3.1246443;
9.289954;-0.33215648;0.2304619;3.5707178;
9.300195;-0.4435767;0.2616663;3.8678856;
9.310148;-0.43981355;0.27614468;3.975607;
9.322637;-0.1548003;0.38355955;2.859336;
9.333105;0.12428182;0.44646317;1.8678389;
9.342698;0.40581626;0.44852912;1.0518236;
9.352802;0.56139326;0.32702857;0.6419525;
9.363485;0.5458538;0.031061053;1.0731764;
9.37314;0.21496463;-0.3916005;2.2106075;
9.383266;-0.29938138;-0.80411416;3.5808563;
9.3942995;-0.8560816;-1.0642254;4.7373743;
9.413364;-1.1142067;-1.1545045;5.3968754;
9.422707;-0.9767314;-1.2874442;5.3446608;
9.432828;-0.6816432;-1.2726871;4.431176;
9.442933;-0.24939671;-1.133276;3.0115814;
9.452942;0.33209062;-1.0103402;1.6057501;
9.463323;0.8536135;-0.8821005;0.50119686;
9.474673;1.2441692;-0.6920409;-0.097955704;
9.484613;1.4325223;-0.5375431;-0.27424812;
9.494176;1.4042664;-0.50376785;-0.15094757;
9.505642;1.2481087;-0.4625578;-0.067427635;
9.515194;1.0787032;-0.44801164;-0.053430557;
9.525105;0.9167783;-0.38664317;-0.1483078;
9.535295;0.8325566;-0.30183092;-0.50173855;
9.545292;0.8541045;-0.17415366;-0.9910593;
9.555468;0.84677505;-0.11998658;-1.466404;
9.566052;0.7990112;-0.05387342;-1.9549699;
9.575996;0.69787717;0.0057560503;-2.4298549;
9.585946;0.5729405;0.053186953;-2.673522;
9.596358;0.4940885;0.07456741;-2.7541318;
9.605993;0.44519818;0.06308913;-2.8213668;
9.616047;0.36766267;0.051414847;-2.9158854;
9.626119;0.36687595;0.08926338;-2.9422665;
9.636202;0.4149236;0.09475958;-2.9141269;
9.646351;0.3912167;0.08185512;-2.8449655;
9.656418;0.3655856;0.14481127;-2.9388885;
9.666487;0.34157732;0.17433673;-3.1003027;
9.676596;0.2954449;0.2584777;-3.2340894;
9.687982;0.31526887;0.37280822;-3.2574277;
9.697515;0.28928715;0.49284345;-3.1607823;
9.707507;0.29707003;0.59196806;-2.9559755;
9.717528;0.31076214;0.7083471;-2.5747252;
9.728274;0.45114532;0.79604983;-2.1528797;
9.73775;0.57068074;0.8782812;-1.6490908;
9.747817;0.725356;0.9274585;-1.1449108;
9.757906;0.8114288;1.0000246;-0.68110657;
9.768528;0.8632029;1.0174339;-0.28497124;
9.778314;0.8996468;1.0608438;0.057252884;
9.788369;0.89218205;1.0698364;0.23706913;
9.798489;0.7024089;1.0264127;0.14593506;
9.808732;0.49921817;1.0125316;0.083415985;
9.818824;0.4911361;0.99520993;0.15755367;
9.828869;0.47226053;0.99767816;0.42176056;
9.838928;0.3920815;0.8967581;0.8336611;
9.84911;0.28661436;0.6845871;1.5151567;
9.859785;0.109772876;0.5329943;2.3139114;
9.870275;-0.15421434;0.3127632;3.1238785;
9.879814;-0.43630266;0.00549376;3.9772902;
9.889725;-0.69981563;-0.20938045;4.5194616;
9.899883;-0.85340303;-0.37616628;4.5067196;
9.909926;-0.8072421;-0.39378613;3.9670362;
9.919996;-0.6586195;-0.3487255;3.0633402;
9.930142;-0.48578832;-0.30253267;2.0936317;
9.940222;-0.2255713;-0.1434623;1.4082594;
9.950301;0.04875432;-0.11410785;1.2205725;
9.9603615;0.1553855;-0.29118383;1.6642456;
9.9704275;-0.06731957;-0.57804954;2.5088234;
9.980595;-0.47751158;-0.8535341;3.40409;
9.990627;-0.8879287;-1.1060587;4.068945;
10.000703;-1.182572;-1.2602322;4.275137;
10.010781;-1.2596235;-1.2587808;4.036725;
10.020943;-1.1727616;-1.0756195;3.4481983;
10.031028;-0.9085423;-0.881618;2.4948702;
10.042905;-0.629171;-0.7501066;1.3832188;
10.052467;-0.41440576;-0.6128007;0.4194374;
10.06245;-0.17225057;-0.66058;-0.30047035;
10.073086;-0.0044087768;-0.57471323;-0.6550045;
10.08794;0.13742094;-0.56724274;-0.5353174;
10.097998;0.15125112;-0.6341011;-0.1172781;
10.1080065;0.091498464;-0.683702;0.15102959;
10.1197195;0.09119001;-0.6065384;0.295681;
10.1293745;0.05047348;-0.54673594;0.22630882;
10.139398;-0.019037396;-0.45078984;-0.033200264;
10.149406;-0.11895281;-0.32925287;-0.41507053;
10.159469;-0.12668183;-0.24758035;-0.76962376;
10.169559;-0.16136804;-0.18899599;-1.0831938;
10.179703;-0.20572862;-0.085402414;-1.4237728;
10.18973;-0.20332965;-0.014060304;-1.7096062;
10.199809;-0.20496687;0.04274098;-2.008696;
10.209877;-0.2335493;0.117804274;-2.2800498;
10.219994;-0.3317371;0.14799115;-2.4283662;
10.23008;-0.37252912;0.26396048;-2.590067;
10.240166;-0.31019446;0.33599818;-2.5475473;
10.25022;-0.28611147;0.43812436;-2.5734634;
10.26034;-0.2748044;0.5274684;-2.5725985;
10.270424;-0.23296535;0.591111;-2.6673841;
10.28048;-0.16934443;0.63095045;-2.6940432;
10.292208;-0.09736574;0.6247974;-2.7603507;
10.301792;-0.03536743;0.7070746;-2.690527;
10.311717;-0.033199668;0.7455426;-2.6068678;
10.32205;0.013879836;0.80920124;-2.3871274;
10.334721;0.018962562;0.8526926;-2.004228;
10.346401;0.0034931302;0.8862165;-1.5946121;
10.356464;-0.08612001;0.9356171;-1.1718225;
10.366452;-0.20778853;0.96012247;-0.6540766;
10.378856;-0.22621441;0.9124315;0.5295019;
10.389405;-0.27058393;0.8454635;0.9376459;
10.398751;-0.17435479;0.75547385;1.2912674;
10.4095955;-0.11122829;0.6995656;1.576931;
10.419058;-0.0366005;0.67418957;1.9306164;
10.4292145;-0.06781104;0.66165346;1.9298201;
10.439323;-3.232658E-4;0.5461879;2.2959995;
10.449394;0.016797632;0.48690495;2.7433825;
10.459606;-0.05556014;0.35183662;3.231678;
10.469592;-0.21867958;0.2506368;3.679697;
10.479758;-0.40269753;0.12123054;3.7744942;
10.4897995;-0.49752977;-0.027238548;3.4209223;
10.499911;-0.4807802;-0.041846484;2.9183788;
10.509999;-0.31558272;0.006842196;2.2390451;
10.520189;-0.086806774;-0.0033151507;1.6000271;
10.530239;0.16123821;-0.015082896;1.1500797;
10.540631;0.26454934;-0.07913017;1.11802;
10.551098;0.16042183;-0.22794089;1.6426735;
10.560634;-0.13174635;-0.554038;2.6070566;
10.570884;-0.58635855;-0.8921975;3.6155672;
10.581414;-0.8426924;-1.1623604;4.299696;
10.590995;-0.76153255;-1.4001054;4.4937687;
10.604702;-0.031044513;-1.0705158;3.1326036;
10.61595;0.38313738;-0.7990045;1.9320383;
10.62545;0.6224927;-0.6165837;0.8121643;
10.636574;0.8013854;-0.49480528;-0.061784744;
10.646154;0.8490325;-0.3114403;-0.55203533;
10.657883;0.9177445;-0.23563233;-0.5510311;
10.667596;0.8647616;-0.17508799;-0.35985565;
10.677632;0.8363601;-0.16401143;-0.22329807;
10.687755;0.75812197;-0.012498669;-0.22317886;
10.697815;0.6962304;0.09736111;-0.4684906;
10.707958;0.53374153;0.23644136;-0.7955351;
10.718039;0.39907947;0.27764758;-1.067956;
10.728079;0.29596934;0.3077371;-1.3129454;
10.738203;0.19888158;0.4235568;-1.4351616;
10.748785;0.16243629;0.43353152;-1.6389112;
10.75836;0.13180153;0.4190251;-1.8016253;
10.768417;0.09181264;0.51411766;-2.0322604;
10.779229;0.17800634;0.59820884;-2.2627845;
10.78875;0.15680572;0.6314124;-2.4115767;
10.799628;0.2117322;0.6385979;-2.4374166;
10.809204;0.15814099;0.6162214;-2.450108;
10.819613;0.14538875;0.64647365;-2.3669353;
10.829336;0.2319702;0.6412891;-2.4609265;
10.839303;0.23939855;0.5999492;-2.458983;
10.84937;0.28053415;0.6623077;-2.5924988;
10.859855;0.39662638;0.7376641;-2.779862;
10.869524;0.47427806;0.7470715;-2.926074;
10.880373;0.5766261;0.77332765;-3.031499;
10.89;0.63144416;0.80277497;-3.0283337;
10.899872;0.6933751;0.8659999;-2.8078942;
10.90997;0.6417048;0.8576033;-2.4112554;
10.920039;0.6017435;0.77319694;-1.8107772;
10.930644;0.60169494;0.7384545;-1.250843;
10.9403515;0.5724833;0.7572787;-0.79884815;
10.950298;0.6322418;0.7732528;-0.50922203;
10.960438;0.7794088;0.76232463;-0.2730894;
10.970517;0.9360429;0.86707056;-0.33571053;
10.98057;1.1311629;0.9567834;-0.16618347;
10.991434;1.198092;0.9585391;-0.116687775;
11.001029;1.0764452;0.9329103;0.07881737;
11.011483;0.7834424;0.7407708;0.46371746;
11.021027;0.49330464;0.468143;1.0895138;
11.031064;0.13448754;0.175722;1.822279;
11.04114;-0.21147257;-0.05149305;2.6769524;
11.051317;-0.5589731;-0.31018263;3.2603445;
11.0613365;-0.9364413;-0.40666658;3.5872555;
11.071413;-1.0136771;-0.35210222;3.4677868;
11.082252;-0.90560496;-0.17857379;2.9295473;
11.091756;-0.64764124;0.011349797;2.1759653;
11.101788;-0.2774819;0.114629865;1.5311861;
11.112007;0.035534233;0.1301359;1.2910776;
11.12191;0.21941824;0.05148554;1.6165743;
11.132014;0.17203586;-0.2479688;2.3166742;
11.142108;-0.1555391;-0.6754527;3.0660934;
11.152192;-0.62950987;-0.9971267;3.772254;
11.162281;-1.0620993;-1.2026335;4.3291273;
11.17234;-1.4391679;-1.26413;4.385374;
11.183268;-1.6314284;-1.230444;3.9956179;
11.193945;-1.6400317;-1.1314186;3.163433;
11.204613;-1.4418675;-0.9607907;2.1838722;
11.214612;-1.0587707;-0.75441825;1.3946238;
11.224623;-0.5921191;-0.67040116;0.89009094;
11.234984;-0.26411211;-0.58013237;0.67021465;
