unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
5.926066;-0.7763598;-1.2122109;12.639683;
5.936061;-0.32688835;-0.92618364;11.155065;
5.9466605;-0.095342435;-0.61291564;9.956474;
5.957064;0.095342435;-0.35412905;9.316318;
5.96673;0.19068487;-0.21792556;9.057531;
5.977052;0.19068487;-0.10896278;9.289077;
5.9870825;0.13620348;-0.05448139;9.561484;
5.997153;0.095342435;-0.013620348;9.629586;
6.007703;0.095342435;-0.013620348;9.493382;
6.017371;0.10896278;0.08172209;9.2073555;
6.0274515;0.12258313;0.19068487;8.744264;
6.0375385;0.19068487;0.2860273;8.322033;
6.04768;0.25878662;0.38136974;7.981524;
6.0577416;0.25878662;0.3949901;7.804459;
6.067822;0.19068487;0.3949901;7.7363577;
6.078672;0.16344418;0.44947147;7.668256;
6.088088;0.14982383;0.50395286;7.641015;
6.09814;0.19068487;0.54481393;7.504812;
6.1082997;0.2860273;0.6401563;7.3141265;
6.118555;0.313268;0.7491191;7.0553403;
6.1300616;0.38136974;0.8580819;6.8237944;
6.139675;0.40861043;0.9670447;6.6467295;
6.1498017;0.42223078;1.1168685;6.4832854;
6.1598496;0.50395286;1.2394516;6.3198414;
6.170014;0.5720546;1.3620348;6.347082;
6.18008;0.6810174;1.4709976;6.4832854;
6.190153;0.7627395;1.5390993;6.8374147;
6.2002387;0.8036005;1.4982382;7.1915436;
6.21031;0.7627395;1.4709976;7.668256;
6.2211943;0.5720546;1.4709976;7.9679036;
6.23061;0.35412905;1.484618;8.253931;
6.240664;0.25878662;1.5390993;8.499097;
6.250779;0.2860273;1.6753027;8.676162;
6.260904;0.40861043;1.7706453;9.00305;
6.271021;0.5720546;1.8387469;9.329938;
6.281059;0.6401563;1.96133;9.629586;
6.292079;0.61291564;2.070293;9.983715;
6.3023295;0.50395286;2.0975335;10.56939;
6.3122997;0.19068487;1.8523673;11.386611;
6.3225327;-0.20430522;1.4709976;12.190211;
6.3380446;-1.1032481;0.8308412;13.443283;
6.348067;-1.3892754;0.6401563;13.906375;
6.358266;-1.4028958;0.54481393;14.124301;
6.368733;-1.2803127;0.50395286;13.974477;
6.37921;-1.1985906;0.667397;13.429663;
6.389246;-0.89894295;0.88532263;12.639683;
6.399214;-0.47671217;1.0623871;11.876944;
6.409373;-0.14982383;1.1441092;11.808842;
6.4202332;-0.013620348;0.9670447;12.503479;
6.430683;-0.24516626;0.53119355;13.633968;
6.440925;-0.7491191;0.08172209;14.601013;
6.4508567;-1.2122109;-0.2860273;15.213928;
6.460916;-1.4573772;-0.50395286;15.186687;
6.471557;-1.4709976;-0.61291564;14.737216;
6.481328;-1.3756552;-0.58567494;13.865514;
6.4914675;-1.3756552;-0.44947147;12.762266;
6.501476;-1.293933;-0.27240697;11.590916;
6.5115876;-1.1168685;-0.08172209;10.446807;
6.522118;-0.8580819;0.08172209;9.629586;
6.532612;-0.54481393;0.24516626;8.989429;
6.542602;-0.25878662;0.313268;8.839605;
6.5524426;-0.08172209;0.313268;8.989429;
6.5626345;-0.013620348;0.14982383;9.343558;
6.572643;-0.013620348;0.19068487;9.343558;
6.582729;-0.027240695;0.027240695;9.588725;
6.592775;-0.08172209;-0.10896278;9.684067;
6.603166;-0.12258313;-0.16344418;9.670447;
6.613003;-0.14982383;-0.20430522;9.507003;
6.6230597;-0.12258313;-0.19068487;9.234595;
6.6331205;-0.06810174;-0.14982383;8.894087;
6.6437016;-0.08172209;-0.095342435;8.580819;
6.653836;-0.06810174;-0.06810174;8.362893;
6.66391;-0.10896278;-0.040861044;8.281172;
6.6740108;-0.20430522;-0.05448139;8.21307;
6.684116;-0.35412905;-0.05448139;8.117727;
6.6956177;-0.44947147;-0.05448139;7.913422;
6.705239;-0.43585113;0.05448139;7.7772183;
6.7152996;-0.43585113;0.16344418;7.518432;
6.7254;-0.40861043;0.313268;7.286886;
6.736091;-0.46309182;0.46309182;7.0280995;
6.746145;-0.35412905;0.5992953;6.701211;
6.7570257;-0.27240697;0.7491191;6.3334618;
6.766317;-0.19068487;0.8580819;6.006573;
6.776424;-0.12258313;0.980665;5.9248514;
6.7864685;-0.12258313;1.0487667;5.992953;
6.796573;-0.16344418;1.1168685;6.2244987;
6.80679;-0.21792556;1.1849703;6.510526;
6.8168445;-0.25878662;1.253072;6.932757;
6.826932;-0.3949901;1.2122109;7.477571;
6.836958;-0.46309182;1.1577295;7.9679036;
6.8470507;-0.5720546;1.1849703;8.60806;
6.8587246;-0.6401563;1.2258313;9.193735;
6.8682575;-0.7491191;1.2394516;9.915613;
6.878245;-0.7763598;1.1849703;10.678352;
6.888288;-0.7491191;1.1577295;11.35937;
6.8983607;-0.667397;1.1577295;11.972285;
6.9084578;-0.54481393;1.0896279;12.380896;
6.918574;-0.38136974;0.9942854;12.612442;
6.9286294;-0.3405087;0.84446156;12.843987;
6.938717;-0.44947147;0.58567494;13.116395;
6.948857;-0.54481393;0.2860273;13.579487;
6.958935;-0.61291564;0.095342435;14.001718;
6.969011;-0.6401563;-0.12258313;14.233263;
6.979068;-0.47671217;-0.12258313;13.919995;
6.9892397;-0.19068487;-0.12258313;13.157256;
6.9992957;0.24516626;0.16344418;12.258313;
7.009341;0.626536;0.3405087;11.277648;
7.019469;0.7354988;0.35412905;10.54215;
7.029599;0.44947147;0.27240697;10.283362;
7.040004;0.44947147;-0.027240695;10.869038;
7.050409;-0.54481393;-0.5720546;11.985906;
7.0601277;-1.0896279;-1.0215261;13.184497;
7.070105;-1.3756552;-1.334794;14.028958;
7.0800858;-1.3211738;-1.5118586;14.192402;
7.090183;-1.0215261;-1.4028958;13.606728;
7.1002607;-0.626536;-1.1168685;12.476238;
7.1103306;-0.25878662;-0.8308412;11.209546;
7.120437;0.095342435;-0.47671217;10.119919;
7.1305494;0.43585113;-0.21792556;9.643207;
7.1406183;0.5720546;-0.14982383;9.479762;
7.150695;0.53119355;-0.12258313;9.534244;
7.1608424;0.42223078;-0.06810174;9.670447;
7.1709127;0.3405087;-0.06810174;9.697687;
7.180973;0.21792556;-0.06810174;9.629586;
7.191763;0.19068487;0.095342435;9.425281;
7.201283;0.14982383;0.24516626;9.112013;
7.211338;0.16344418;0.38136974;8.798744;
7.2222557;0.12258313;0.50395286;8.3765135;
7.2318444;0.12258313;0.58567494;8.022385;
7.2422314;0.13620348;0.61291564;7.681876;
7.2518187;0.095342435;0.7354988;7.504812;
7.2619348;0.013620348;0.7354988;7.43671;
7.2720995;0.013620348;0.7218784;7.3958488;
7.2820835;-0.05448139;0.7354988;7.409469;
7.2921567;-0.05448139;0.7354988;7.3822284;
7.30292;0.040861044;0.8036005;7.2187843;
7.3145947;0.14982383;0.89894295;7.082581;
7.329692;0.19068487;0.92618364;6.851035;
7.340526;0.19068487;0.9942854;6.67397;
7.3549333;0.19068487;1.1032481;6.496906;
7.364698;0.21792556;1.2122109;6.5922484;
7.3746285;0.23154591;1.293933;6.891896;
7.3855696;0.2860273;1.3211738;7.3549876;
7.395694;0.24516626;1.3484144;7.8861814;
7.405253;0.19068487;1.3211738;8.349273;
7.415125;0.16344418;1.3484144;8.717023;
7.425263;0.19068487;1.4437568;9.139254;
7.4353228;0.2860273;1.5390993;9.602345;
7.4456;0.44947147;1.5799603;10.106298;
7.455999;0.43585113;1.56634;10.528529;
7.465942;0.40861043;1.525479;10.814556;
7.4760904;0.3405087;1.4982382;11.046102;
7.486302;0.19068487;1.3756552;11.34575;
7.496192;0.06810174;1.2666923;11.767981;
7.5060835;0.06810174;1.2666923;11.767981;
7.5161524;-0.06810174;1.0896279;12.340035;
7.5263495;-0.14982383;0.88532263;12.980191;
7.536381;-0.23154591;0.7491191;13.416042;
7.5464725;-0.35412905;0.667397;13.565866;
7.5566015;-0.667397;0.626536;13.388802;
7.5675497;-1.0487667;0.626536;12.993812;
7.5770817;-1.3075534;0.7491191;12.312795;
7.5876455;-1.2258313;0.95342433;11.727119;
7.597189;-0.8580819;1.0487667;11.291268;
7.6081486;-0.43585113;0.980665;11.277648;
7.6174316;-0.20430522;0.7627395;11.822462;
7.627535;-0.32688835;0.40861043;12.707785;
7.637618;-0.8036005;-0.040861044;13.620348;
7.647795;-1.4437568;-0.47671217;14.219643;
7.6578;-1.9749504;-0.7899802;14.2877445;
7.6678987;-2.2201166;-0.92618364;13.865514;
7.678005;-2.192876;-0.9125633;13.130015;
7.6880755;-1.9477097;-0.7491191;12.231072;
7.6982336;-1.5118586;-0.54481393;11.481953;
7.708204;-1.1441092;-0.3677494;10.773695;
7.71825;-0.8308412;-0.32688835;10.365085;
7.728839;-0.5720546;-0.25878662;10.024576;
7.738494;-0.35412905;-0.17706452;9.847511;
7.748563;-0.24516626;-0.21792556;9.765789;
7.75934;-0.19068487;-0.23154591;9.670447;
7.769796;-0.24516626;-0.23154591;9.507003;
7.7794;-0.21792556;-0.21792556;9.343558;
7.793886;-0.313268;-0.21792556;9.057531;
7.804094;-0.38136974;-0.10896278;8.444615;
7.8149447;-0.38136974;-0.05448139;8.090487;
7.8249197;-0.40861043;0.013620348;7.763598;
7.834901;-0.42223078;0.095342435;7.477571;
7.845663;-0.3949901;0.21792556;7.205164;
7.855251;-0.40861043;0.313268;6.891896;
7.865822;-0.38136974;0.3677494;6.864655;
7.8752856;-0.38136974;0.3677494;6.864655;
7.8853307;-0.38136974;0.35412905;7.0553403;
7.8953786;-0.40861043;0.3949901;7.1506824;
7.9059596;-0.47671217;0.40861043;7.2187843;
7.9163036;-0.51757324;0.51757324;7.1915436;
7.9263706;-0.4903325;0.61291564;7.0689607;
7.9365087;-0.44947147;0.7082581;7.014479;
7.9465857;-0.32688835;0.8036005;7.0553403;
7.956639;-0.23154591;0.939804;7.1234417;
7.9667125;-0.14982383;1.0623871;7.3549876;
7.9768567;-0.095342435;1.0760075;7.709117;
7.986953;-0.13620348;1.0623871;8.158588;
7.997015;-0.25878662;1.0215261;8.676162;
8.007079;-0.3405087;0.9942854;9.220976;
8.017233;-0.38136974;1.0215261;9.861132;
8.029993;-0.46309182;1.0760075;11.018862;
8.039406;-0.46309182;1.0760075;11.018862;
8.049385;-0.54481393;1.0623871;11.223166;
8.059506;-0.6810174;0.9670447;11.427472;
8.069608;-0.8308412;0.92618364;11.699879;
8.079653;-0.89894295;0.92618364;11.904184;
8.0898075;-0.7627395;0.8308412;12.190211;
8.099873;-0.61291564;0.6401563;12.5579605;
8.109908;-0.5720546;0.46309182;12.993812;
8.119982;-0.5720546;0.3677494;13.579487;
8.130419;-0.5720546;0.19068487;13.919995;
8.140364;-0.55843425;0.14982383;13.824653;
8.150297;-0.40861043;0.25878662;13.238978;
8.160429;0.027240695;0.35412905;12.353656;
8.17053;0.5992953;0.47671217;11.495573;
8.181332;1.1713499;0.4903325;10.787315;
8.190886;1.2394516;0.3677494;10.514909;
8.201365;0.81722087;-0.05448139;11.073342;
8.210894;0.19068487;-0.7627395;12.217452;
8.220952;-0.61291564;-1.3892754;13.565866;
8.231072;-1.2394516;-1.7978859;14.641873;
8.241177;-1.4573772;-2.0294318;15.159447;
8.251239;-1.2666923;-2.083913;14.859799;
8.261506;-0.84446156;-1.9477097;13.70207;
8.271473;-0.42223078;-1.5799603;12.054008;
8.281507;-0.42223078;-1.1985906;10.474048;
8.291753;0.3405087;-0.8308412;9.152874;
8.301964;0.6401563;-0.55843425;8.281172;
8.311922;0.8036005;-0.313268;8.022385;
8.32505;0.8308412;-0.16344418;8.21307;
8.338004;0.6810174;-0.12258313;8.567199;
8.34817;0.16344418;-0.13620348;8.962189;
8.357815;0.040861044;-0.040861044;8.798744;
8.369397;0.040861044;0.013620348;8.539958;
8.378775;-0.06810174;0.08172209;8.21307;
8.388794;-0.19068487;0.14982383;8.036005;
8.398883;-0.20430522;0.21792556;7.8861814;
8.408975;-0.313268;0.21792556;7.8317;
8.419116;-0.38136974;0.20430522;7.8998017;
8.429154;-0.38136974;0.20430522;7.8998017;
8.439229;-0.43585113;0.24516626;7.995144;
8.450706;-0.47671217;0.313268;8.063246;
8.460293;-0.42223078;0.40861043;7.8998017;
8.470216;-0.42223078;0.40861043;7.8998017;
8.480279;-0.32688835;0.61291564;7.7363577;
8.490333;-0.19068487;0.7763598;7.477571;
8.50039;-0.027240695;0.9670447;7.246025;
8.510484;0.12258313;1.1168685;6.9872384;
8.520564;0.24516626;1.2258313;6.769313;
8.53066;0.25878662;1.3211738;6.578628;
8.540744;0.27240697;1.4301366;6.67397;
8.550879;0.2860273;1.5527196;6.932757;
8.561104;0.24516626;1.5527196;7.286886;
8.571183;0.25878662;1.525479;7.641015;
8.581063;0.2860273;1.6344417;8.117727;
8.591109;0.21792556;1.7161638;8.60806;
8.601292;0.10896278;1.7434045;9.00305;
8.611391;0.08172209;1.8251266;9.370799;
8.621468;0.21792556;1.8251266;9.711308;
8.632093;0.2860273;1.8387469;9.915613;
8.641657;0.32688835;1.8115063;10.2152605;
8.652181;0.27240697;1.7297841;10.8281765;
8.661787;0.095342435;1.525479;11.672638;
8.671846;-0.05448139;1.2666923;12.6669235;
8.681933;-0.24516626;0.980665;13.606728;
8.69263;-0.32688835;0.7082581;14.342226;
8.702383;-0.43585113;0.53119355;14.601013;
8.712395;-0.6810174;0.53119355;14.410328;
8.72247;-0.9125633;0.5720546;13.74293;
8.732612;-1.0896279;0.7218784;12.762266;
8.742658;-1.2258313;1.0215261;11.699879;
8.752715;-1.2258313;1.2803127;10.760075;
8.763182;-1.1168685;1.3211738;10.18802;
8.772924;-0.84446156;1.2122109;10.378705;
8.782976;-0.626536;0.92618364;11.182305;
8.793148;-0.626536;0.4903325;12.176591;
8.8032255;-0.7354988;0.027240695;13.266219;
8.815502;-1.0623871;-0.3405087;14.001718;
8.824906;-1.4165162;-0.667397;14.260504;
8.8348875;-1.6753027;-0.87170225;14.001718;
8.845007;-1.7842655;-0.88532263;13.225358;
8.85511;-1.7297841;-0.7218784;12.285554;
8.8651705;-1.5935807;-0.4903325;11.277648;
8.875242;-1.334794;-0.27240697;10.378705;
8.885384;-1.0487667;-0.095342435;9.629586;
8.895964;-0.7627395;0.027240695;9.01667;
8.905961;-0.5720546;0.13620348;8.62168;
8.915932;-0.35412905;0.14982383;8.635301;
8.926011;-0.27240697;0.10896278;8.757884;
8.935965;-0.25878662;0.040861044;8.921328;
8.945926;-0.313268;0.040861044;9.043911;
8.955939;-0.40861043;-0.040861044;9.0983925;
8.966071;-0.51757324;-0.08172209;9.030291;
8.976166;-0.626536;-0.095342435;8.880466;
8.986948;-0.6401563;-0.027240695;8.648921;
8.996557;-0.5992953;0.05448139;8.335652;
9.0069685;-0.51757324;0.13620348;8.036005;
9.016649;-0.42223078;0.21792556;7.8317;
9.026716;-0.44947147;0.2860273;7.668256;
9.037058;-0.53119355;0.38136974;7.5320525;
9.046919;-0.61291564;0.46309182;7.3549876;
9.056995;-0.6537767;0.53119355;7.246025;
9.067064;-0.6810174;0.5720546;7.164303;
9.07745;-0.6946377;0.6401563;7.000859;
9.087372;-0.6946377;0.7218784;6.891896;
9.097428;-0.6946377;0.8580819;6.769313;
9.1076;-0.61291564;1.0215261;6.67397;
9.117536;-0.54481393;1.1577295;6.5922484;
9.1276;-0.40861043;1.2258313;6.5922484;
9.137671;-0.38136974;1.3620348;6.66035;
9.148279;-0.35412905;1.4165162;6.9463773;
9.158014;-0.47671217;1.4165162;7.4503303;
9.168106;-0.7082581;1.3484144;8.185829;
9.179627;-1.0079057;1.2258313;8.989429;
9.189202;-1.2803127;1.1304889;9.684067;
9.199328;-1.4709976;1.1849703;10.296983;
9.209184;-1.5118586;1.2258313;10.760075;
9.21928;-1.3892754;1.253072;11.141444;
9.2293415;-1.2258313;1.3484144;11.550055;
9.239452;-1.2258313;1.3484144;11.550055;
9.2495985;-0.939804;1.334794;11.985906;
9.259655;-0.8308412;1.253072;12.190211;
9.269724;-0.8308412;1.0896279;12.503479;
9.279823;-0.84446156;0.88532263;12.898469;
9.289954;-0.89894295;0.7354988;13.34794;
9.300195;-0.9942854;0.7354988;13.647589;
9.310148;-0.980665;0.7354988;13.756551;
9.322637;-0.6810174;0.87170225;12.639683;
9.333105;-0.3949901;0.9942854;11.645397;
9.342698;-0.10896278;1.0215261;10.8281765;
9.352802;0.05448139;0.88532263;10.419566;
9.363485;0.05448139;0.51757324;10.855417;
9.37314;-0.25878662;-0.040861044;11.999526;
9.383266;-0.7627395;-0.6401563;13.375181;
9.3942995;-1.3211738;-1.1032481;14.532911;
9.413364;-1.5935807;-1.4709976;15.186687;
9.422707;-1.4709976;-1.6480621;15.132206;
9.432828;-1.1849703;-1.5935807;14.219643;
9.442933;-0.7491191;-1.3484144;12.803127;
9.452942;-0.14982383;-1.0896279;11.400231;
9.463323;0.3949901;-0.8308412;10.296983;
9.474673;0.8036005;-0.54481393;9.697687;
9.484613;0.9942854;-0.3405087;9.520623;
9.494176;0.95342433;-0.29964766;9.643207;
9.505642;0.7491191;-0.2860273;9.724928;
9.515194;0.5720546;-0.27240697;9.738548;
9.525105;0.40861043;-0.19068487;9.643207;
9.535295;0.32688835;-0.06810174;9.289077;
9.545292;0.35412905;0.10896278;8.798744;
9.555468;0.35412905;0.21792556;8.322033;
9.566052;0.313268;0.3405087;7.8317;
9.575996;0.21792556;0.44947147;7.3549876;
9.585946;0.095342435;0.53119355;7.1098213;
9.596358;0.013620348;0.5720546;7.0280995;
9.605993;-0.040861044;0.5720546;6.9599977;
9.616047;-0.12258313;0.5720546;6.864655;
9.626119;-0.12258313;0.626536;6.8374147;
9.636202;-0.06810174;0.6537767;6.864655;
9.646351;-0.08172209;0.667397;6.932757;
9.656418;-0.095342435;0.7627395;6.8374147;
9.666487;-0.10896278;0.8308412;6.67397;
9.676596;-0.14982383;0.95342433;6.537767;
9.687982;-0.13620348;1.1168685;6.510526;
9.697515;-0.16344418;1.253072;6.605869;
9.707507;-0.14982383;1.3620348;6.810174;
9.717528;-0.12258313;1.484618;7.1915436;
9.728274;0.040861044;1.5799603;7.6137743;
9.73775;0.19068487;1.6753027;8.117727;
9.747817;0.38136974;1.7434045;8.62168;
9.757906;0.50395286;1.8387469;9.084772;
9.768528;0.58567494;1.879608;9.479762;
9.778314;0.6401563;1.9477097;9.820271;
9.788369;0.6401563;1.9885708;9.997335;
9.798489;0.44947147;1.9885708;9.901993;
9.808732;0.24516626;2.0294318;9.833891;
9.818824;0.24516626;2.070293;9.901993;
9.828869;0.24516626;2.1247742;10.160779;
9.838928;0.19068487;2.0566726;10.56939;
9.84911;0.10896278;1.8523673;11.250407;
9.859785;-0.05448139;1.6616824;12.054008;
9.870275;-0.32688835;1.3756552;12.871228;
9.879814;-0.626536;1.0215261;13.72931;
9.889725;-0.9125633;0.7763598;14.274124;
9.899883;-1.0896279;0.61291564;14.260504;
9.909926;-1.0623871;0.6401563;13.715691;
9.919996;-0.92618364;0.7627395;12.803127;
9.930142;-0.7627395;0.89894295;11.822462;
9.940222;-0.50395286;1.1304889;11.127824;
9.950301;-0.21792556;1.1849703;10.9371395;
9.9603615;-0.095342435;0.9670447;11.386611;
9.9704275;-0.313268;0.5720546;12.244693;
9.980595;-0.7354988;0.13620348;13.157256;
9.990627;-1.1713499;-0.29964766;13.838273;
10.000703;-1.4982382;-0.626536;14.056199;
10.010781;-1.607201;-0.7627395;13.824653;
10.020943;-1.5527196;-0.667397;13.238978;
10.031028;-1.3211738;-0.50395286;12.285554;
10.042905;-1.0760075;-0.2860273;11.168685;
10.052467;-0.8580819;-0.08172209;10.20164;
10.06245;-0.5992953;-0.08172209;9.479762;
10.073086;-0.40861043;0.013620348;9.125633;
10.08794;-0.24516626;-0.013620348;9.248216;
10.097998;-0.21792556;-0.14982383;9.670447;
10.1080065;-0.27240697;-0.2860273;9.942854;
10.1197195;-0.27240697;-0.3677494;10.092678;
10.1293745;-0.313268;-0.3677494;10.024576;
10.139398;-0.38136974;-0.313268;9.765789;
10.149406;-0.47671217;-0.21792556;9.384419;
10.159469;-0.47671217;-0.14982383;9.030291;
10.169559;-0.50395286;-0.095342435;8.717023;
10.179703;-0.54481393;0.013620348;8.3765135;
10.18973;-0.54481393;0.095342435;8.090487;
10.199809;-0.55843425;0.16344418;7.7908387;
10.209877;-0.61291564;0.24516626;7.518432;
10.219994;-0.7491191;0.27240697;7.368608;
10.23008;-0.8308412;0.38136974;7.205164;
10.240166;-0.8036005;0.44947147;7.246025;
10.25022;-0.8036005;0.55843425;7.2187843;
10.26034;-0.8036005;0.667397;7.2187843;
10.270424;-0.7627395;0.7627395;7.1234417;
10.28048;-0.6946377;0.84446156;7.096201;
10.292208;-0.61291564;0.92618364;7.0280995;
10.301792;-0.55843425;1.0487667;7.096201;
10.311717;-0.5720546;1.1168685;7.177923;
10.32205;-0.54481393;1.1985906;7.3958488;
10.334721;-0.55843425;1.253072;7.7772183;
10.346401;-0.58567494;1.293933;8.185829;
10.356464;-0.6810174;1.3484144;8.60806;
10.366452;-0.8036005;1.3756552;9.125633;
10.378856;-0.8036005;1.3211738;10.310603;
10.389405;-0.8308412;1.2666923;10.7192135;
10.398751;-0.7082581;1.1985906;11.073342;
10.4095955;-0.61291564;1.1713499;11.35937;
10.419058;-0.50395286;1.1713499;11.713499;
10.4292145;-0.50395286;1.1713499;11.713499;
10.439323;-0.40861043;1.0487667;12.081248;
10.449394;-0.3677494;0.9670447;12.53072;
10.459606;-0.42223078;0.8036005;13.021052;
10.469592;-0.5720546;0.6810174;13.470524;
10.479758;-0.7491191;0.54481393;13.565866;
10.4897995;-0.84446156;0.40861043;13.211738;
10.499911;-0.8308412;0.42223078;12.707785;
10.509999;-0.667397;0.50395286;12.026767;
10.520189;-0.43585113;0.51757324;11.386611;
10.530239;-0.17706452;0.50395286;10.9371395;
10.540631;-0.05448139;0.35412905;10.909899;
10.551098;-0.14982383;0.027240695;11.4410925;
10.560634;-0.44947147;-0.46309182;12.408136;
10.570884;-0.92618364;-0.9670447;13.416042;
10.581414;-1.2122109;-1.3756552;14.09706;
10.590995;-1.1577295;-1.7025435;14.2877445;
10.604702;-0.43585113;-1.3892754;12.92571;
10.61595;-0.013620348;-1.0623871;11.727119;
10.62545;0.24516626;-0.7763598;10.61025;
10.636574;0.44947147;-0.4903325;9.738548;
10.646154;0.50395286;-0.23154591;9.248216;
10.657883;0.55843425;-0.10896278;9.248216;
10.667596;0.4903325;-0.05448139;9.438901;
10.677632;0.44947147;-0.05448139;9.575105;
10.687755;0.3677494;0.095342435;9.575105;
10.697815;0.313268;0.21792556;9.329938;
10.707958;0.16344418;0.38136974;9.00305;
10.718039;0.040861044;0.44947147;8.730643;
10.728079;-0.05448139;0.50395286;8.4854765;
10.738203;-0.14982383;0.6401563;8.362893;
10.748785;-0.19068487;0.667397;8.158588;
10.75836;-0.23154591;0.667397;7.995144;
10.768417;-0.2860273;0.7763598;7.763598;
10.779229;-0.21792556;0.87170225;7.5320525;
10.78875;-0.25878662;0.9125633;7.3822284;
10.799628;-0.23154591;0.92618364;7.3549876;
10.809204;-0.29964766;0.9125633;7.3413672;
10.819613;-0.32688835;0.9670447;7.4230895;
10.829336;-0.24516626;0.9942854;7.327747;
10.839303;-0.24516626;0.9942854;7.327747;
10.84937;-0.21792556;1.1032481;7.1915436;
10.859855;-0.12258313;1.2258313;7.000859;
10.869524;-0.06810174;1.2803127;6.851035;
10.880373;0.013620348;1.3484144;6.742072;
10.89;0.05448139;1.4165162;6.742072;
10.899872;0.10896278;1.5118586;6.9599977;
10.90997;0.05448139;1.525479;7.3549876;
10.920039;0.013620348;1.4573772;7.954283;
10.930644;0.013620348;1.4437568;8.512717;
10.9403515;-0.013620348;1.4982382;8.962189;
10.950298;0.05448139;1.56634;9.248216;
10.960438;0.21792556;1.6208214;9.479762;
10.970517;0.3949901;1.7978859;9.41166;
10.98057;0.61291564;1.96133;9.575105;
10.991434;0.7082581;2.0566726;9.615966;
11.001029;0.61291564;2.083913;9.80665;
11.011483;0.35412905;1.9340894;10.18802;
11.021027;0.08172209;1.6616824;10.814556;
11.031064;-0.27240697;1.3484144;11.550055;
11.04114;-0.626536;1.0896279;12.408136;
11.051317;-0.9942854;0.8036005;12.993812;
11.0613365;-1.4028958;0.6946377;13.3207;
11.071413;-1.5118586;0.7627395;13.198117;
11.082252;-1.4301366;0.980665;12.653303;
11.091756;-1.1849703;1.2394516;11.890564;
11.101788;-0.8036005;1.4165162;11.236787;
11.112007;-0.44947147;1.484618;10.991621;
11.12191;-0.20430522;1.4165162;11.318509;
11.132014;-0.19068487;1.0760075;12.026767;
11.142108;-0.47671217;0.55843425;12.789507;
11.152192;-0.939804;0.10896278;13.511385;
11.162281;-1.3892754;-0.24516626;14.08344;
11.17234;-1.7978859;-0.44947147;14.151542;
11.183268;-2.0294318;-0.54481393;13.770171;
11.193945;-2.0566726;-0.47671217;12.93933;
11.204613;-1.8523673;-0.2860273;11.958665;
11.214612;-1.4437568;-0.05448139;11.168685;
11.224623;-0.939804;0.040861044;10.664732;
11.234984;-0.5720546;0.12258313;10.446807;
11.244881;-0.3949901;0.13620348;10.256122;
11.254885;-0.3677494;0.095342435;10.092678;
11.264856;-0.35412905;0.027240695;10.147159;
11.2749605;-0.21792556;0.027240695;9.970095;
11.284963;-0.14982383;-0.013620348;9.779409;
11.295004;-0.14982383;-0.013620348;9.438901;
11.305091;-0.19068487;0.08172209;9.057531;
11.3152;-0.25878662;0.095342435;8.717023;
11.325294;-0.35412905;0.14982383;8.430995;
11.335341;-0.38136974;0.17706452;8.185829;
11.346325;-0.47671217;0.19068487;7.913422;
11.356714;-0.54481393;0.29964766;7.7227373;
11.368853;-0.5720546;0.38136974;7.709117;
11.378381;-0.5720546;0.40861043;7.709117;
11.388481;-0.5992953;0.44947147;7.709117;
11.398893;-0.5720546;0.54481393;7.6273947;
11.409228;-0.53119355;0.58567494;7.4503303;
11.423986;-0.46309182;0.6537767;7.327747;
11.433628;-0.3949901;0.7763598;7.137062;
11.44527;-0.313268;1.0623871;7.0280995;
11.455042;-0.27240697;1.0623871;7.082581;
11.464888;-0.27240697;1.1168685;7.082581;
11.474911;-0.313268;1.1713499;7.177923;
11.48491;-0.35412905;1.3075534;7.43671;
11.494954;-0.5720546;1.2666923;7.7908387;
11.505074;-0.8308412;1.2394516;8.349273;
11.515176;-0.9670447;1.2258313;8.866846;
11.527583;-0.9670447;1.1577295;9.425281;
11.53812;-0.8308412;1.1985906;10.3242235;
11.547682;-0.7354988;1.2666923;10.7192135;
11.558217;-0.6537767;1.2258313;11.086963;
11.567736;-0.5992953;1.2258313;11.4410925;
11.577977;-0.58567494;1.0623871;11.727119;
11.587915;-0.58567494;1.1849703;11.727119;
11.597974;-0.54481393;1.1441092;11.795221;
11.608056;-0.5992953;1.0760075;11.822462;
11.618176;-0.6810174;0.9670447;11.917805;
11.6282425;-0.7082581;0.8308412;12.13573;
11.638287;-0.7082581;0.7354988;12.367276;
11.648778;-0.7627395;0.6810174;12.571581;
11.658971;-0.7763598;0.6401563;12.721405;
11.668974;-0.626536;0.7082581;12.585201;
11.67903;-0.2860273;0.81722087;12.14935;
11.689911;0.21792556;0.8580819;11.495573;
11.699714;0.81722087;0.9125633;10.896278;
11.709413;1.1032481;0.88532263;10.651112;
11.720334;0.8580819;0.55843425;10.991621;
11.729947;0.29964766;0.13620348;11.727119;
11.740371;-0.46309182;-0.2860273;12.571581;
11.750292;-1.2258313;-0.61291564;13.184497;
11.759985;-1.7434045;-0.7491191;13.538626;
11.770085;-1.8932283;-0.7354988;13.416042;
11.780161;-1.607201;-0.6946377;12.843987;
11.7905;-1.1032481;-0.4903325;11.985906;
11.800327;-0.54481393;-0.20430522;11.141444;
11.810935;-0.06810174;0.027240695;10.678352;
11.820678;0.24516626;0.13620348;10.54215;
