unit -> micro-Tesla (uT) and measure the ambient magnetic field in the X, Y and Z axis 
Timestamp;x-axis;y-axis;z-axis
6.948857;22.38;-5.46;51.36;
6.958935;22.619999;-5.4;51.36;
6.969011;22.98;-5.4;51.36;
6.979068;23.4;-5.52;51.36;
6.9892397;23.58;-5.46;51.239998;
6.9992957;23.82;-5.46;51.18;
7.009341;23.939999;-5.46;51.239998;
7.019469;24.06;-5.46;51.18;
7.029599;24.18;-5.4;51.36;
7.040004;24.24;-5.22;51.3;
7.050409;24.3;-5.3399997;51.239998;
7.0601277;24.42;-5.52;51.239998;
7.070105;24.42;-5.52;51.3;
7.0800858;24.119999;-5.58;51.239998;
7.090183;24.3;-5.64;51.239998;
7.1002607;24.359999;-5.7599998;51.239998;
7.1103306;24.48;-5.7599998;51.3;
7.120437;24.42;-5.64;51.239998;
7.1305494;24.359999;-5.64;51.36;
7.1406183;24.42;-5.58;51.3;
7.150695;24.42;-5.64;51.42;
7.1608424;24.539999;-5.7599998;51.3;
7.1709127;24.539999;-5.7;51.3;
7.180973;24.42;-5.7;51.3;
7.191763;24.359999;-5.7599998;51.18;
7.201283;24.42;-6.0;51.239998;
7.211338;24.42;-5.8799996;51.18;
7.2222557;24.3;-5.7;51.239998;
7.2318444;24.42;-5.7599998;51.3;
7.2422314;24.66;-6.0;51.42;
7.2518187;24.359999;-5.8799996;51.6;
7.2619348;24.24;-5.7599998;51.6;
7.2720995;24.3;-5.7599998;51.719997;
7.2820835;24.359999;-5.8199997;51.899998;
7.2921567;24.24;-5.94;51.84;
7.30292;24.24;-5.8799996;51.719997;
7.3145947;24.24;-6.0;51.84;
7.329692;24.18;-5.7599998;51.78;
7.340526;24.3;-5.7;51.66;
7.3549333;24.24;-5.7;51.719997;
7.364698;24.3;-5.64;51.719997;
7.3746285;24.24;-5.46;51.719997;
7.3855696;24.3;-5.46;51.78;
7.395694;24.24;-5.58;51.84;
7.405253;24.06;-5.3399997;51.78;
7.415125;24.06;-5.22;51.719997;
7.425263;24.06;-5.1;51.66;
7.4353228;23.88;-5.04;51.6;
7.4456;23.82;-5.1;51.539997;
7.455999;23.699999;-4.8599997;51.48;
7.465942;23.699999;-4.68;51.42;
7.4760904;23.58;-4.68;51.539997;
7.486302;23.46;-4.56;51.42;
7.496192;23.279999;-4.56;51.539997;
7.5060835;23.1;-4.5;51.6;
7.5161524;23.22;-4.5;51.66;
7.5263495;23.22;-4.44;51.719997;
7.536381;22.859999;-4.3199997;51.48;
7.5464725;22.92;-4.2599998;51.42;
7.5566015;23.1;-4.2;51.48;
7.5675497;23.16;-4.2599998;51.539997;
7.5770817;23.279999;-4.08;51.6;
7.5876455;23.519999;-4.2;51.6;
7.597189;23.699999;-4.08;51.719997;
7.6081486;23.699999;-3.84;51.78;
7.6174316;23.82;-3.84;51.78;
7.627535;23.88;-3.9599998;51.84;
7.637618;23.939999;-4.02;51.84;
7.647795;24.0;-4.02;51.899998;
7.6578;24.0;-4.02;51.78;
7.6678987;24.0;-4.14;51.66;
7.678005;23.939999;-4.2599998;51.539997;
7.6880755;23.939999;-4.14;51.48;
7.6982336;24.18;-4.2599998;51.719997;
7.708204;24.06;-4.2599998;51.66;
7.71825;23.88;-4.14;51.48;
7.728839;23.88;-4.2599998;51.42;
7.738494;23.76;-4.5;51.539997;
7.748563;23.58;-4.56;51.42;
7.75934;23.46;-4.74;51.3;
7.769796;23.519999;-5.22;51.239998;
7.7794;23.519999;-5.58;51.3;
7.793886;23.519999;-5.64;51.239998;
7.804094;23.519999;-5.7;51.239998;
7.8149447;23.519999;-5.7599998;51.12;
7.8249197;23.4;-5.8199997;51.239998;
7.834901;23.34;-5.8799996;51.3;
7.845663;23.16;-5.7599998;51.3;
7.855251;22.98;-6.0;51.239998;
7.865822;22.92;-6.18;51.059998;
7.8752856;22.8;-6.42;51.18;
7.8853307;22.92;-6.66;51.12;
7.8953786;22.74;-6.72;51.12;
7.9059596;22.74;-6.7799997;50.94;
7.9163036;22.74;-6.8399997;51.0;
7.9263706;22.619999;-6.8999996;51.0;
7.9365087;22.619999;-6.72;51.0;
7.9465857;22.56;-6.42;51.059998;
7.956639;22.5;-6.48;51.12;
7.9667125;22.38;-6.6;51.12;
7.9768567;22.32;-6.6;51.18;
7.986953;22.38;-6.54;51.18;
7.997015;22.32;-6.3599997;51.12;
8.007079;22.439999;-6.48;51.12;
8.017233;22.619999;-6.48;51.239998;
8.029993;22.68;-6.3599997;51.18;
8.039406;22.92;-6.2999997;51.18;
8.049385;22.98;-6.18;51.36;
8.059506;23.039999;-6.24;51.42;
8.069608;23.039999;-6.12;51.42;
8.079653;23.039999;-6.06;51.36;
8.0898075;23.22;-6.06;51.36;
8.099873;23.22;-6.06;51.3;
8.109908;23.22;-6.24;51.239998;
8.119982;23.34;-6.06;51.239998;
8.130419;23.4;-5.94;51.3;
8.140364;23.58;-5.94;51.3;
8.150297;23.76;-6.0;51.18;
8.160429;23.88;-6.18;51.3;
8.17053;23.939999;-6.06;51.48;
8.181332;23.88;-6.06;51.42;
8.190886;24.0;-6.12;51.48;
8.201365;24.0;-6.06;51.42;
8.210894;24.06;-6.06;51.239998;
8.220952;24.18;-6.0;51.239998;
8.231072;24.3;-6.12;51.18;
8.241177;24.48;-6.2999997;51.18;
8.251239;24.6;-6.48;51.18;
8.261506;24.72;-6.6;51.12;
8.271473;24.779999;-6.6;51.059998;
8.281507;24.84;-6.6;51.059998;
8.291753;24.84;-6.42;51.0;
8.301964;24.9;-6.54;51.0;
8.311922;24.84;-6.54;51.18;
8.32505;24.72;-6.42;51.0;
8.338004;24.9;-6.48;50.879997;
8.34817;25.26;-6.42;50.94;
8.357815;25.26;-6.24;50.94;
8.369397;25.32;-6.18;50.879997;
8.378775;25.5;-6.06;50.879997;
8.388794;25.439999;-6.12;51.0;
8.398883;25.38;-6.0;51.239998;
8.408975;25.26;-5.8199997;51.3;
8.419116;25.08;-5.46;51.36;
8.429154;24.9;-5.3399997;51.36;
8.439229;24.84;-5.4;51.48;
8.450706;24.779999;-5.46;51.6;
8.460293;24.84;-5.52;51.48;
8.470216;24.539999;-5.4;51.48;
8.480279;24.48;-5.4;51.36;
8.490333;24.66;-5.52;51.42;
8.50039;24.42;-5.4;51.48;
8.510484;23.939999;-5.3399997;51.42;
8.520564;23.82;-5.22;51.36;
8.53066;23.519999;-5.04;51.36;
8.540744;23.22;-5.16;51.48;
8.550879;23.039999;-4.8599997;51.36;
8.561104;22.98;-4.62;51.3;
8.571183;22.92;-4.62;51.3;
8.581063;22.98;-4.56;51.239998;
8.591109;23.039999;-4.68;51.36;
8.601292;22.92;-4.44;51.3;
8.611391;22.8;-4.2599998;51.239998;
8.621468;22.68;-4.2;51.36;
8.632093;22.74;-4.08;51.48;
8.641657;22.68;-3.8999999;51.6;
8.652181;22.68;-3.78;51.78;
8.661787;22.74;-3.84;51.899998;
8.671846;22.859999;-3.84;51.96;
8.681933;22.8;-4.02;52.14;
8.69263;22.92;-4.08;52.379997;
8.702383;22.859999;-4.02;52.44;
8.712395;22.92;-4.14;52.5;
8.72247;22.8;-4.3199997;52.559998;
8.732612;22.619999;-4.14;52.68;
8.742658;22.32;-4.02;52.739998;
8.752715;22.199999;-3.84;52.8;
8.763182;22.199999;-3.72;52.86;
8.772924;22.08;-3.8999999;52.86;
8.782976;22.02;-3.8999999;52.92;
8.793148;21.9;-3.9599998;52.8;
8.8032255;21.84;-4.2;52.68;
8.815502;21.539999;-4.2599998;52.62;
8.824906;21.3;-4.2599998;52.379997;
8.8348875;21.24;-4.44;52.379997;
8.845007;21.24;-4.5;52.379997;
8.85511;21.18;-4.62;52.379997;
8.8651705;21.119999;-4.62;52.26;
8.875242;21.06;-4.74;52.32;
8.885384;21.18;-4.68;52.26;
8.895964;21.24;-4.68;52.14;
8.905961;21.42;-4.92;52.02;
8.915932;21.3;-4.92;51.96;
8.926011;21.18;-5.1;51.899998;
8.935965;21.119999;-4.98;51.96;
8.945926;21.24;-5.04;51.96;
8.955939;21.3;-4.98;51.96;
8.966071;21.24;-4.92;51.96;
8.976166;21.359999;-4.98;51.899998;
8.986948;21.6;-4.98;52.079998;
8.996557;21.6;-4.92;51.899998;
9.0069685;21.42;-4.92;51.78;
9.016649;21.42;-4.98;51.6;
9.026716;21.42;-4.98;51.6;
9.037058;21.42;-4.92;51.48;
9.046919;21.42;-4.98;51.48;
9.056995;21.48;-5.1;51.36;
9.067064;21.359999;-5.04;51.48;
9.07745;21.359999;-5.16;51.42;
9.087372;21.24;-5.16;51.239998;
9.097428;21.42;-5.3399997;51.239998;
9.1076;21.18;-5.3399997;51.059998;
9.117536;21.18;-5.3399997;51.239998;
9.1276;21.119999;-5.22;51.36;
9.137671;21.18;-5.22;51.36;
9.148279;21.0;-5.22;51.36;
9.158014;21.0;-5.2799997;51.539997;
9.168106;21.06;-5.22;51.719997;
9.179627;21.0;-5.1;51.84;
9.189202;20.88;-4.98;51.899998;
9.199328;20.88;-4.98;51.96;
9.209184;20.76;-5.04;52.02;
9.21928;20.64;-5.1;52.199997;
9.2293415;20.64;-5.16;52.199997;
9.239452;20.64;-5.16;52.14;
9.2495985;20.88;-5.1;52.26;
9.259655;20.82;-5.16;52.14;
9.269724;21.0;-5.2799997;52.26;
9.279823;21.0;-5.3399997;52.079998;
9.289954;21.119999;-5.3399997;52.079998;
9.300195;21.119999;-5.3399997;52.079998;
9.310148;21.119999;-5.4;51.96;
9.322637;21.24;-5.46;51.84;
9.333105;21.48;-5.46;51.6;
9.342698;21.6;-5.52;51.66;
9.352802;21.84;-5.64;51.6;
9.363485;22.08;-5.64;51.6;
9.37314;22.32;-5.58;51.539997;
9.383266;22.5;-5.64;51.42;
9.3942995;22.74;-5.8199997;51.36;
9.413364;22.98;-6.0;51.42;
9.422707;23.1;-6.18;51.42;
9.432828;23.22;-6.2999997;51.66;
9.442933;23.34;-6.42;51.719997;
9.452942;23.34;-6.42;51.719997;
9.463323;23.46;-6.54;51.6;
9.474673;23.519999;-6.48;51.719997;
9.484613;23.699999;-6.42;51.719997;
9.494176;23.64;-6.42;51.78;
9.505642;23.64;-6.42;51.84;
9.515194;23.699999;-6.42;51.719997;
9.525105;23.46;-6.2999997;51.84;
9.535295;23.34;-6.3599997;51.899998;
9.545292;23.34;-6.3599997;51.899998;
9.555468;22.92;-6.12;52.02;
9.566052;22.92;-5.8799996;52.199997;
9.575996;23.039999;-5.8199997;52.199997;
9.585946;22.92;-5.58;52.199997;
9.596358;22.68;-5.4;52.02;
9.605993;22.56;-5.16;52.02;
9.616047;22.619999;-5.04;52.02;
9.626119;22.56;-4.98;52.14;
9.636202;22.38;-4.7999997;52.02;
9.646351;22.5;-4.8599997;52.079998;
9.656418;22.439999;-4.68;52.14;
9.666487;22.32;-4.5;52.26;
9.676596;22.199999;-4.38;52.379997;
9.687982;22.38;-4.38;52.379997;
9.697515;22.38;-4.38;52.379997;
9.707507;22.32;-4.2599998;52.379997;
9.717528;22.56;-4.38;52.379997;
9.728274;22.439999;-4.2;52.26;
9.73775;22.32;-4.08;52.26;
9.747817;22.32;-3.9599998;52.26;
9.757906;22.439999;-3.9599998;52.26;
9.768528;22.619999;-3.72;52.199997;
9.778314;22.68;-3.6;52.079998;
9.788369;22.68;-3.6;51.899998;
9.798489;22.74;-3.54;51.96;
9.808732;22.56;-3.36;51.899998;
9.818824;22.74;-3.36;51.899998;
9.828869;22.8;-3.54;51.78;
9.838928;22.8;-3.48;51.66;
9.84911;22.74;-3.48;51.539997;
9.859785;22.8;-3.48;51.48;
9.870275;22.74;-3.4199998;51.539997;
9.879814;22.8;-3.48;51.6;
9.889725;22.68;-3.48;51.6;
9.899883;22.619999;-3.4199998;51.42;
9.909926;22.56;-3.36;51.36;
9.919996;22.5;-3.1799998;51.36;
9.930142;22.38;-3.3;51.36;
9.940222;22.26;-3.3;51.3;
9.950301;22.26;-3.3;51.36;
9.9603615;22.32;-3.24;51.42;
9.9704275;22.199999;-3.24;51.42;
9.980595;22.14;-3.3;51.36;
9.990627;22.14;-3.24;51.48;
10.000703;22.14;-3.4199998;51.539997;
10.010781;22.199999;-3.54;51.539997;
10.020943;22.14;-3.54;51.66;
10.031028;22.199999;-3.6599998;51.719997;
10.042905;22.32;-3.72;51.6;
10.052467;22.32;-3.84;51.66;
10.06245;22.38;-4.02;51.719997;
10.073086;22.14;-4.2;51.84;
10.08794;22.32;-4.44;51.96;
10.097998;22.08;-4.56;51.899998;
10.1080065;22.199999;-4.8599997;52.079998;
10.1197195;22.02;-4.8599997;52.14;
10.1293745;21.9;-5.22;52.26;
10.139398;22.14;-5.52;52.26;
10.149406;22.08;-5.64;52.26;
10.159469;22.02;-5.8799996;52.14;
10.169559;22.02;-6.0;52.079998;
10.179703;21.84;-6.06;52.079998;
10.18973;21.96;-6.06;51.84;
10.199809;21.9;-6.06;51.719997;
10.209877;21.84;-6.0;51.66;
10.219994;21.72;-6.24;51.719997;
10.23008;21.72;-6.3599997;51.78;
10.240166;21.84;-6.3599997;51.78;
10.25022;21.72;-6.42;51.6;
10.26034;21.9;-6.48;51.719997;
10.270424;21.9;-6.54;51.78;
10.28048;21.96;-6.54;51.78;
10.292208;22.02;-6.66;51.6;
10.301792;21.96;-6.48;51.6;
10.311717;21.9;-6.54;51.719997;
10.32205;21.72;-6.54;51.719997;
10.334721;21.66;-6.24;51.719997;
10.346401;21.84;-6.2999997;51.84;
10.356464;21.6;-6.42;52.02;
10.366452;21.66;-6.42;52.079998;
10.378856;21.539999;-6.2999997;52.079998;
10.389405;21.779999;-6.2999997;51.96;
10.398751;21.72;-6.2999997;52.02;
10.4095955;21.84;-6.2999997;52.02;
10.419058;22.02;-6.24;52.199997;
10.4292145;22.08;-6.24;52.079998;
10.439323;22.199999;-6.24;52.079998;
10.449394;22.32;-6.2999997;51.96;
10.459606;22.439999;-6.24;52.079998;
10.469592;22.5;-6.2999997;52.14;
10.479758;22.439999;-6.12;52.02;
10.4897995;22.56;-6.0;52.14;
10.499911;22.68;-6.0;52.199997;
10.509999;22.68;-5.8799996;52.02;
10.520189;22.92;-5.8799996;51.899998;
10.530239;23.039999;-5.8799996;51.899998;
10.540631;23.16;-5.8799996;52.02;
10.551098;23.22;-5.8799996;52.079998;
10.560634;23.22;-5.64;51.96;
10.570884;23.16;-5.7;51.78;
10.581414;23.1;-5.8199997;51.84;
10.590995;23.16;-5.94;51.96;
10.604702;22.74;-5.94;51.78;
10.61595;22.74;-6.06;51.899998;
10.62545;22.74;-6.0;51.899998;
10.636574;22.74;-6.06;51.899998;
10.646154;22.92;-6.0;52.02;
10.657883;22.98;-6.06;52.14;
10.667596;22.859999;-6.06;52.14;
10.677632;22.74;-6.06;52.199997;
10.687755;22.74;-5.8199997;52.32;
10.697815;22.619999;-5.8799996;52.32;
10.707958;22.74;-5.8799996;52.26;
10.718039;22.859999;-5.7599998;52.26;
10.728079;22.859999;-5.7599998;52.44;
10.738203;22.8;-5.64;52.5;
10.748785;22.68;-5.58;52.559998;
10.75836;22.56;-5.4;52.559998;
10.768417;22.92;-5.22;52.739998;
10.779229;22.859999;-4.98;52.8;
10.78875;22.859999;-4.92;52.8;
10.799628;22.74;-4.74;52.86;
10.809204;22.619999;-4.74;52.92;
10.819613;22.619999;-4.62;52.8;
10.829336;22.619999;-4.62;52.86;
10.839303;22.619999;-4.62;52.92;
10.84937;22.619999;-4.62;52.98;
10.859855;22.619999;-4.5;53.1;
10.869524;22.439999;-4.38;53.219997;
10.880373;22.14;-4.3199997;53.28;
10.89;22.199999;-4.38;53.28;
10.899872;22.199999;-4.3199997;53.28;
10.90997;22.199999;-4.08;53.28;
10.920039;22.26;-3.9599998;53.219997;
10.930644;22.199999;-3.72;53.28;
10.9403515;22.02;-3.6599998;53.28;
10.950298;21.9;-3.48;53.399998;
10.960438;21.779999;-3.48;53.399998;
10.970517;21.9;-3.4199998;53.34;
10.98057;22.02;-3.4199998;53.399998;
10.991434;22.02;-3.36;53.399998;
11.001029;22.02;-3.24;53.46;
11.011483;22.02;-3.24;53.46;
11.021027;21.96;-3.0;53.34;
11.031064;21.96;-3.0;53.28;
11.04114;21.9;-2.9399998;53.34;
11.051317;21.84;-2.76;53.28;
11.0613365;21.779999;-2.7;53.34;
11.071413;21.779999;-2.58;53.219997;
11.082252;21.779999;-2.58;53.34;
11.091756;21.72;-2.8799999;53.52;
11.101788;21.6;-2.82;53.34;
11.112007;21.72;-2.76;53.34;
11.12191;21.6;-2.52;53.219997;
11.132014;21.539999;-2.58;53.1;
11.142108;21.42;-2.52;52.98;
11.152192;21.48;-2.46;52.98;
11.162281;21.42;-2.52;53.1;
11.17234;21.3;-2.52;53.039997;
11.183268;21.18;-2.82;53.039997;
11.193945;21.24;-2.9399998;52.98;
11.204613;21.42;-3.06;52.98;
11.214612;21.6;-3.3;53.1;
11.224623;21.66;-3.3;53.039997;
11.234984;21.66;-3.4199998;53.039997;
11.244881;21.6;-3.6;52.92;
11.254885;21.66;-3.54;52.62;
11.264856;21.84;-3.72;52.739998;
11.2749605;21.84;-3.8999999;52.739998;
11.284963;22.02;-4.08;52.92;
11.295004;22.14;-4.08;52.92;
11.305091;22.14;-4.14;53.039997;
11.3152;22.02;-4.2599998;52.92;
11.325294;22.199999;-4.44;52.98;
11.335341;22.26;-4.56;52.92;
11.346325;22.26;-4.44;52.92;
11.356714;22.439999;-4.44;52.92;
11.368853;22.619999;-4.5;52.92;
11.378381;22.619999;-4.5;52.98;
11.388481;22.859999;-4.62;52.8;
11.398893;23.16;-4.74;52.92;
11.409228;23.22;-4.7999997;52.86;
11.423986;23.34;-4.92;52.98;
11.433628;23.519999;-4.92;53.1;
11.44527;23.58;-4.98;53.039997;
11.455042;23.64;-5.16;52.98;
11.464888;23.64;-5.22;52.92;
11.474911;23.76;-5.4;52.92;
11.48491;24.0;-5.52;53.1;
11.494954;24.119999;-5.4;53.039997;
11.505074;24.18;-5.4;53.1;
11.515176;24.3;-5.46;53.219997;
11.527583;24.18;-5.46;53.16;
11.53812;24.06;-5.46;53.039997;
11.547682;23.76;-5.46;52.86;
11.558217;23.58;-5.52;53.1;
11.567736;23.64;-5.58;53.1;
11.577977;23.64;-5.4;53.28;
11.587915;23.34;-5.16;53.1;
11.597974;23.279999;-5.2799997;52.92;
11.608056;23.16;-5.3399997;52.92;
11.618176;23.16;-5.2799997;52.92;
11.6282425;23.1;-5.22;53.039997;
11.638287;22.92;-5.16;52.98;
11.648778;22.68;-4.8599997;52.92;
11.658971;22.38;-4.8599997;52.8;
11.668974;22.439999;-4.68;52.739998;
11.67903;22.38;-4.62;52.739998;
11.689911;22.38;-4.62;52.92;
11.699714;22.32;-4.5;52.98;
11.709413;22.56;-4.38;53.1;
11.720334;22.74;-4.14;53.039997;
11.729947;22.5;-3.8999999;53.039997;
11.740371;22.5;-4.02;52.8;
11.750292;22.8;-4.14;52.92;
11.759985;22.8;-3.84;52.92;
11.770085;22.8;-3.78;53.1;
11.780161;22.859999;-3.6599998;53.039997;
11.7905;22.859999;-3.48;52.92;
11.800327;22.98;-3.48;52.92;
11.810935;23.1;-3.54;52.92;
11.820678;23.16;-3.54;53.039997;
11.830677;23.1;-3.4199998;52.98;
11.840767;23.22;-3.54;52.86;
11.851697;23.22;-3.72;52.8;
11.861103;23.1;-3.6599998;52.739998;
11.871757;23.1;-3.6599998;52.8;
11.881379;23.039999;-3.8999999;52.98;
11.891565;23.039999;-4.02;52.86;
11.902596;22.92;-3.9599998;53.16;
11.913053;22.74;-3.78;53.219997;
11.92267;22.5;-3.78;53.1;
11.932579;22.5;-3.6;52.86;
11.942575;22.5;-3.78;52.98;
11.953217;22.32;-3.78;53.039997;
11.962942;22.08;-3.72;53.16;
11.974729;21.96;-3.84;53.1;
11.984868;21.779999;-3.8999999;53.039997;
11.994875;21.72;-4.14;53.1;
12.004898;21.6;-3.9599998;53.1;
12.0148735;21.539999;-3.84;52.92;
12.024855;21.6;-3.78;53.039997;
12.035503;21.48;-3.84;52.86;
12.044893;21.359999;-3.78;52.92;
12.054967;21.24;-3.78;53.039997;
12.07301;21.119999;-3.72;52.86;
12.082652;21.3;-3.84;52.86;
12.092712;21.42;-4.02;52.98;
12.1046715;21.42;-4.02;53.039997;
12.114788;21.42;-3.9599998;52.98;
12.124871;21.42;-3.9599998;52.98;
12.134864;21.42;-4.08;53.039997;
12.1451025;21.42;-3.9599998;53.039997;
12.154879;21.6;-3.72;53.039997;
12.164876;21.48;-3.6;52.86;
12.174849;21.359999;-3.6;52.92;
12.185129;21.359999;-3.6;53.1;
12.195118;21.3;-3.6;52.98;
12.205334;21.24;-3.48;52.98;
12.2158;21.3;-3.6;53.039997;
12.226028;21.42;-3.54;52.98;
12.235976;21.48;-3.54;52.98;
12.245991;21.359999;-3.48;52.98;
12.256125;21.3;-3.3;53.039997;
12.265981;21.18;-3.3;53.039997;
12.276584;21.06;-3.24;53.039997;
12.287149;21.18;-3.1799998;53.039997;
12.296747;21.3;-3.06;52.86;
12.306824;21.3;-3.12;52.86;
12.316925;21.24;-3.24;52.8;
12.33259;21.359999;-3.24;53.1;
12.34251;21.42;-3.3;53.039997;
12.353406;21.48;-3.36;53.039997;
12.36375;21.42;-3.54;53.1;
12.373906;21.359999;-3.6;53.219997;
12.38403;21.42;-3.4199998;53.039997;
12.394788;21.359999;-3.4199998;53.1;
12.405438;21.359999;-3.54;53.1;
12.4153805;21.48;-3.6;53.039997;
12.425704;21.48;-3.78;52.92;
12.436036;21.48;-4.02;52.86;
12.445979;21.6;-4.3199997;52.86;
12.456221;21.48;-4.5;52.98;
12.468485;21.6;-4.68;53.1;
12.478949;21.72;-4.92;53.28;
12.488426;21.96;-5.22;53.28;
12.498347;22.14;-5.3399997;53.219997;
12.508423;22.199999;-5.52;53.399998;
12.518537;22.14;-5.7599998;53.399998;
12.528667;22.439999;-5.8199997;53.399998;
12.53877;22.619999;-6.0;53.34;
12.548832;22.68;-6.24;53.34;
12.558929;22.92;-6.48;53.34;
12.569091;23.039999;-6.54;53.28;
12.579177;23.1;-6.7799997;53.34;
12.589292;23.16;-6.96;53.46;
12.599404;23.22;-7.08;53.579998;
12.609476;23.34;-7.08;53.52;
12.619553;23.58;-7.2;53.52;
12.629824;23.4;-7.2;53.52;
12.639724;23.279999;-7.08;53.52;
12.6498165;23.22;-7.14;53.579998;
12.660214;22.92;-7.3199997;53.579998;
12.670696;22.859999;-7.2599998;53.34;
12.680297;22.92;-7.2;53.34;
12.690402;22.8;-7.2;53.399998;
12.70047;22.74;-7.2;53.34;
12.710524;22.56;-7.2599998;53.34;
12.72079;22.439999;-7.3199997;53.28;
12.730827;22.5;-7.2599998;53.34;
12.740861;22.38;-7.08;53.28;
12.750925;22.38;-6.96;53.16;
12.761001;22.439999;-6.8999996;52.98;
12.771244;22.38;-6.8399997;52.8;
12.782057;22.439999;-6.72;52.62;
12.795389;22.56;-6.72;52.559998;
12.805015;22.5;-6.8399997;52.559998;
12.815416;22.619999;-6.8399997;52.379997;
12.825122;22.8;-6.6;52.199997;
12.835193;22.859999;-6.42;52.26;
12.845255;22.8;-6.18;52.26;
12.855382;22.8;-6.24;52.079998;
12.866277;22.92;-6.12;52.079998;
12.880834;22.92;-5.8199997;52.02;
12.891588;22.92;-5.64;52.02;
12.901268;22.92;-5.7;51.899998;
12.911226;23.1;-5.7;52.02;
12.921336;23.039999;-5.52;52.14;
12.931487;23.039999;-5.52;52.14;
12.941499;23.16;-5.58;52.32;
12.951599;22.98;-5.58;52.379997;
12.962085;22.74;-5.46;52.559998;
12.971848;22.859999;-5.2799997;52.5;
12.981888;22.68;-5.1;52.5;
12.9919815;22.56;-5.1;52.559998;
13.002391;22.56;-5.1;52.68;
13.012202;22.56;-5.22;52.739998;
13.022263;22.5;-5.1;52.8;
13.03232;22.32;-5.16;52.8;
13.042687;22.38;-5.22;52.98;
13.054496;22.199999;-5.1;52.98;
13.063977;22.26;-5.04;53.039997;
13.07457;22.199999;-5.16;52.98;
13.084572;22.26;-5.2799997;52.92;
13.094958;22.199999;-5.1;52.8;
13.104613;22.199999;-5.1;52.739998;
13.114849;22.199999;-5.04;52.68;
13.124869;22.26;-5.1;52.62;
13.13489;22.26;-4.98;52.739998;
13.144936;22.26;-5.04;52.739998;
13.154874;22.32;-5.16;52.739998;
13.164864;22.26;-5.16;52.739998;
13.174998;22.38;-5.04;52.62;
13.185037;22.439999;-5.1;52.559998;
13.195991;22.439999;-5.1;52.68;
13.205996;22.32;-5.1;52.62;
13.21649;22.56;-5.1;52.68;
13.226189;22.439999;-5.16;52.559998;
13.2365885;22.38;-4.98;52.559998;
13.246213;22.38;-4.92;52.62;
13.256298;22.439999;-4.92;52.739998;
13.269862;22.32;-4.74;52.86;
13.279703;22.5;-4.7999997;52.92;
13.2897;22.74;-4.92;52.92;
13.2998085;22.92;-4.8599997;52.86;
13.309853;22.8;-4.92;52.92;
13.320171;22.74;-4.7999997;53.039997;
13.33841;22.56;-4.8599997;52.86;
13.347827;22.68;-4.92;52.92;
13.357975;22.68;-4.8599997;52.92;
13.368026;22.56;-4.7999997;52.8;
13.377957;22.56;-4.7999997;52.92;
13.388068;22.38;-4.98;52.92;
13.399639;22.38;-4.7999997;52.98;
13.409175;22.26;-4.7999997;52.98;
13.41935;22.14;-4.74;53.039997;
13.429432;22.26;-4.68;53.039997;
13.439501;22.199999;-4.74;53.16;
13.449593;21.84;-4.56;53.1;
13.459718;21.66;-4.3199997;52.98;
13.469752;21.48;-4.3199997;52.98;
13.479879;21.6;-4.2599998;52.92;
13.490433;21.48;-4.2599998;52.8;
13.500207;21.6;-4.38;52.92;
13.510249;21.359999;-4.38;52.92;
13.520273;21.3;-4.38;52.8;
13.530425;21.3;-4.56;52.8;
13.5405;21.119999;-4.56;52.8;
13.550516;21.0;-4.56;52.8;
13.560584;20.82;-4.74;52.8;
13.571393;20.76;-4.92;52.98;
13.581995;20.58;-5.1;52.98;
13.591655;20.52;-5.4;53.039997;
13.601748;20.58;-5.46;53.039997;
13.611735;20.64;-5.8199997;53.1;
13.621857;20.699999;-6.18;53.16;
13.6323595;20.64;-6.3599997;53.1;
13.641975;20.58;-6.48;53.1;
13.652047;20.52;-6.72;53.16;
13.66225;20.46;-6.7799997;53.039997;
13.672317;20.52;-7.02;52.92;
13.684264;20.58;-7.2;52.92;
13.694067;20.52;-7.2;52.86;
13.704523;20.58;-7.3199997;52.739998;
13.714176;20.64;-7.44;52.739998;
13.725784;20.76;-7.68;52.739998;
13.735211;20.699999;-7.74;52.559998;
13.745217;20.699999;-7.74;52.559998;
13.755216;20.58;-7.74;52.559998;
13.765361;20.46;-7.8599997;52.5;
13.775928;20.52;-7.9199996;52.5;
13.785925;20.46;-7.74;52.32;
13.795923;20.52;-7.7999997;52.32;
13.806204;20.58;-7.8599997;52.379997;
13.815962;20.699999;-7.98;52.32;
13.825931;20.699999;-7.98;52.5;
13.83592;20.58;-7.74;52.68;
13.846088;20.52;-7.74;52.8;
13.856252;20.58;-7.68;52.8;
13.866292;20.82;-7.74;52.86;
13.876379;20.88;-7.62;52.86;
13.886477;20.88;-7.3799996;52.86;
13.896607;21.0;-7.3199997;52.92;
13.907017;21.06;-7.44;52.86;
13.9174595;21.119999;-7.44;52.86;
13.927064;21.18;-7.2599998;52.739998;
13.936923;21.24;-7.14;52.68;
13.9469795;21.3;-7.08;52.8;
13.957058;21.42;-7.14;52.8;
13.967236;21.359999;-7.08;52.68;
13.977338;21.359999;-6.8999996;52.559998;
13.987401;21.42;-6.8399997;52.559998;
13.997481;21.48;-6.7799997;52.559998;
14.007597;21.66;-6.7799997;52.559998;
14.017686;21.72;-6.8999996;52.559998;
14.027735;21.6;-6.8399997;52.44;
14.037858;21.539999;-6.72;52.26;
