unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
5.831198;-0.498357;-0.022211;-0.866687;
5.840778;-0.684673;0.090116;-0.723258;
5.85039;-0.758476;0.138020;-0.636918;
5.8602;-0.799327;0.153369;-0.580994;
5.8695707;-0.824429;0.135878;-0.549412;
5.879162;-0.834945;0.083177;-0.544011;
5.8889756;-0.804221;-0.005495;-0.594305;
5.898339;-0.533971;-0.182859;-0.825493;
5.90792;0.747139;-0.370231;-0.552007;
5.917487;0.962879;-0.249542;-0.102926;
5.927136;0.980664;-0.195207;0.013892;
5.936819;0.983302;-0.174469;0.051753;
5.946301;0.982059;-0.160290;0.099335;
5.95587;0.958327;-0.159529;0.236981;
5.9654756;0.027489;-0.015577;0.052229;
5.9750514;-0.094073;-0.008247;0.030543;
5.984623;-0.946177;-0.186643;0.264411;
5.9942327;-0.042455;-0.050091;0.046731;
6.003848;0.568606;-0.594452;0.568606;
6.013442;0.832184;-0.315536;0.455968;
6.0230126;0.907439;-0.170515;0.384030;
6.0326;0.916073;-0.123714;0.381452;
6.042202;0.900910;-0.265653;0.343204;
6.051796;0.808722;-0.474012;0.348254;
6.061379;0.678007;-0.589165;0.439536;
6.071008;0.672735;-0.431880;0.600756;
6.080638;0.656922;0.046573;0.752519;
6.090162;0.596581;0.400562;0.695443;
6.099766;0.553437;0.549697;0.625732;
6.109408;0.554673;0.617447;0.557760;
6.11945;0.576747;0.648956;0.496206;
6.128615;0.571887;0.692708;0.439431;
6.138228;0.521469;0.741506;0.422184;
6.1477437;0.464623;0.766025;0.444220;
6.157319;0.527475;0.699360;0.482354;
6.1669097;0.706874;0.526663;0.472181;
6.176583;0.858291;0.265755;0.438988;
6.1861057;0.079412;0.015577;0.034514;
6.19568;0.021686;0.054672;0.034514;
6.205253;-0.179768;0.946029;-0.269652;
6.214836;-0.162385;0.939513;-0.301572;
6.224494;-0.082765;0.973235;-0.214391;
6.234046;-0.077446;0.994667;-0.068115;
6.243635;0.112729;0.984689;0.132962;
6.25321;0.233571;0.926886;0.293813;
6.262791;0.245371;0.894015;0.374873;
6.272428;0.093999;0.927024;0.363030;
6.282016;-0.115858;0.957043;0.265791;
6.2915955;-0.370902;0.924231;0.090710;
6.301139;-0.677433;0.699356;-0.228003;
6.3108377;-0.810396;0.308109;-0.498324;
6.320348;-0.838288;0.051994;-0.542743;
6.329938;-0.877762;-0.075765;-0.473068;
6.339545;-0.950407;-0.109911;-0.290941;
6.349107;-0.990047;-0.124773;0.065099;
6.3591805;-0.731026;0.066028;0.679147;
6.368321;-0.134382;0.338271;0.931404;
6.377905;0.214859;0.445692;0.869019;
6.3874907;0.332731;0.429618;0.839475;
6.3970966;0.251359;0.342469;0.905281;
6.406676;-0.240526;0.195286;0.950795;
6.416279;-0.851790;0.041777;0.522215;
6.4258485;-0.986955;0.009694;0.160702;
6.435411;-0.999969;0.004584;0.006418;
6.4449916;-0.999030;0.011349;-0.042559;
6.454568;-0.999896;0.014364;-0.001197;
6.464197;-0.983110;0.068915;0.169544;
6.4737988;-0.728197;0.240649;0.641730;
6.48339;0.108486;0.362900;0.925491;
6.4930277;0.506228;0.328523;0.797374;
6.5025373;0.660165;0.237061;0.712730;
6.51235;0.726110;0.101951;0.679978;
6.521744;0.720349;-0.038657;0.692534;
6.5313287;0.616482;-0.180034;0.766510;
6.540933;0.354957;-0.324299;0.876833;
6.550529;-0.125462;-0.406496;0.904997;
6.560332;-0.583217;-0.381059;0.717393;
6.569709;-0.834704;-0.282796;0.472543;
6.5792756;-0.934624;-0.176232;0.308901;
6.588869;-0.979503;-0.040619;0.197293;
6.598464;-0.989324;-0.052743;0.135852;
6.608131;-0.941789;-0.327232;-0.077152;
6.617672;-0.038179;-0.066279;-0.022907;
6.6272335;0.014661;-0.091630;-0.032070;
6.63681;0.347301;-0.843444;-0.409858;
6.6464386;0.292888;-0.817004;-0.496711;
6.6559935;0.182653;-0.787297;-0.588898;
6.6656;0.053009;-0.653144;-0.755376;
6.675159;-0.066454;-0.044302;-0.996805;
6.684837;-0.061204;0.802717;-0.593211;
6.6943736;0.087865;0.979071;-0.183576;
6.7039704;0.265339;0.961226;-0.075096;
6.71356;0.486610;0.872225;-0.049350;
6.72317;0.770869;0.634315;-0.058366;
6.732763;0.958154;0.277360;-0.070795;
6.742325;0.995563;0.035788;-0.087030;
6.751914;0.991114;-0.092573;-0.095511;
6.7615037;0.980954;-0.129635;-0.144653;
6.771125;0.973687;-0.061639;-0.219393;
6.78068;0.917114;0.151191;-0.368840;
6.7902727;0.583699;0.345611;-0.734744;
6.7998857;0.007648;0.163154;-0.986571;
6.8096976;-0.333069;-0.020186;-0.942686;
6.819058;-0.522709;-0.091042;-0.847636;
6.82863;-0.625303;-0.131028;-0.769304;
6.838273;-0.688402;-0.133001;-0.713031;
6.847828;-0.734502;-0.178856;-0.654613;
6.857413;-0.771271;-0.296229;-0.563373;
6.867048;-0.782462;-0.438441;-0.442180;
6.876606;-0.712482;-0.620307;-0.328007;
6.886183;-0.513068;-0.813307;-0.274396;
6.895772;-0.229054;-0.938097;-0.259823;
6.905359;-0.011684;-0.956120;-0.292743;
6.914951;0.070790;-0.921617;-0.381591;
6.924549;-0.031215;-0.847497;-0.529881;
6.9341345;-0.340416;-0.663988;-0.665761;
6.943722;-0.643770;-0.438073;-0.627417;
6.9533825;-0.755315;-0.336508;-0.562371;
6.962949;-0.646615;-0.427741;-0.631606;
6.972498;0.220894;-0.699177;-0.679969;
6.982083;0.890273;-0.426967;-0.158473;
6.9916906;0.946687;-0.314695;-0.068921;
7.001257;0.926975;-0.341113;-0.156072;
7.0108485;0.779241;-0.425665;-0.459992;
7.0204787;0.165098;-0.391745;-0.905140;
7.030362;-0.489513;-0.157392;-0.857674;
7.039641;-0.734057;-0.021065;-0.678761;
7.049216;-0.823034;0.065519;-0.564201;
7.0588274;-0.858600;0.121050;-0.498150;
7.0686626;-0.872296;0.154628;-0.463885;
7.078041;-0.860636;0.188972;-0.472858;
7.087625;-0.572383;0.340581;-0.745911;
7.097203;0.970882;0.027604;-0.237961;
7.1067624;0.988262;-0.137764;-0.066023;
7.1163926;0.984446;-0.162496;-0.066793;
7.12597;0.977930;-0.161705;-0.132304;
7.1355557;0.863470;-0.070882;-0.499395;
7.145127;-0.378178;0.400533;-0.834599;
7.1547046;-0.670516;0.458135;-0.583541;
7.164312;-0.715541;0.482066;-0.505582;
7.1739016;-0.704866;0.526684;-0.475151;
7.1834917;-0.586987;0.621771;-0.518505;
7.193133;-0.322882;0.731365;-0.600710;
7.202698;0.286037;0.677563;-0.677563;
7.212293;0.800834;0.248908;-0.544711;
7.221898;0.913733;-0.062567;-0.401469;
7.2314806;0.897516;-0.170415;-0.406723;
7.2410426;0.886956;-0.146414;-0.438033;
7.250629;0.837560;0.006582;-0.546306;
7.26025;0.545343;0.412692;-0.729580;
7.269845;-0.058242;0.827036;-0.559123;
7.279407;-0.267763;0.919782;-0.286888;
7.289002;-0.092030;0.991343;-0.093645;
7.298646;0.352208;0.935233;0.035905;
7.3081975;0.777154;0.626687;0.057395;
7.3177505;0.938305;0.341925;0.051686;
7.3274164;0.987954;0.154476;-0.009222;
7.33697;0.999604;-0.005126;-0.027681;
7.3465786;0.994532;-0.103098;-0.016662;
7.3561535;0.993345;-0.090304;0.071491;
7.365717;0.957683;0.145933;0.248086;
7.375369;0.473231;0.724891;0.500585;
7.384906;-0.279105;0.835099;0.474035;
7.3944945;-0.506899;0.787447;0.350685;
7.404112;-0.533351;0.757414;0.376645;
7.413705;-0.458793;0.724893;0.513848;
7.423299;-0.330856;0.479629;0.812706;
7.432883;0.064219;-0.345793;0.936111;
7.442481;0.387743;-0.753170;0.531403;
7.4520426;0.544371;-0.790933;0.279437;
7.46164;0.664572;-0.739185;0.109316;
7.471219;0.760991;-0.647035;0.047320;
7.480839;0.849836;-0.519131;0.091008;
7.49042;0.931180;-0.240952;0.273581;
7.500014;0.001222;0.048869;0.058338;
7.509587;-0.575014;0.550343;0.605377;
7.519283;-0.524450;0.473802;0.707435;
7.528986;-0.073342;0.405215;0.911275;
7.5383782;0.601190;0.292685;0.743577;
7.5480213;0.879187;0.192100;0.436036;
7.557554;0.917756;0.137523;0.372575;
7.567199;0.913464;0.065208;0.401661;
7.576733;0.873599;-0.071263;0.481401;
7.5863867;0.756263;-0.316776;0.572468;
7.5959616;0.417670;-0.654026;0.630715;
7.605512;-0.328065;-0.778131;0.535616;
7.615081;-0.917454;-0.326412;0.227450;
7.624648;-0.999141;-0.007918;0.040671;
7.634287;-0.991129;0.130645;-0.024420;
7.643882;-0.984791;0.172288;-0.022458;
7.6534805;-0.990038;0.120736;0.072442;
7.66305;-0.893547;-0.131909;0.429155;
7.672794;-0.067826;-0.529040;0.845882;
7.6822977;0.325757;-0.511995;0.794823;
7.6918087;0.414922;-0.477789;0.774311;
7.701404;0.389637;-0.434714;0.811916;
7.710982;0.263786;-0.354426;0.897106;
7.720597;0.003906;-0.229799;0.973230;
7.730228;-0.279603;-0.094792;0.955425;
7.739792;-0.503739;-0.018604;0.863655;
7.749365;-0.650263;-0.016160;0.759538;
7.7589717;-0.724041;-0.089959;0.683865;
7.7685556;-0.721970;-0.221334;0.655569;
7.7781477;-0.686969;-0.326019;0.649450;
7.787718;-0.634731;-0.291812;0.715515;
7.797332;-0.491315;-0.086471;0.866679;
7.806943;-0.270331;0.121871;0.955023;
7.8165026;-0.092489;0.215090;0.972205;
7.8261046;0.083155;0.212957;0.973517;
7.835714;0.247846;0.166464;0.954391;
7.8452888;0.369080;0.095011;0.924528;
7.854878;0.412694;0.073159;0.907927;
7.864464;0.291314;0.140492;0.946255;
7.874096;0.060698;0.305823;0.950152;
7.883655;-0.050522;0.478856;0.876438;
7.8932414;0.176313;0.582598;0.793406;
7.902901;0.499808;0.495123;0.710665;
7.912415;0.695012;0.339979;0.633540;
7.921992;0.785563;0.221222;0.577886;
7.9315767;0.791540;0.174204;0.585762;
7.941216;0.791588;0.175908;0.585188;
7.9507775;0.745240;0.219954;0.629474;
7.960355;0.559480;0.364073;0.744602;
7.969945;0.001222;0.056200;0.076969;
7.9795375;-0.058643;0.046426;0.036346;
7.9891257;-0.091630;0.018326;0.007025;
7.998704;-0.972016;-0.223674;-0.071797;
8.008309;-0.833655;-0.519280;-0.188064;
8.018024;-0.636461;-0.714887;-0.289575;
8.027537;-0.031460;-0.076969;-0.054062;
8.037113;0.021382;-0.705608;-0.708280;
8.046691;0.360057;-0.587207;-0.724946;
8.056268;0.428024;-0.546176;-0.720061;
8.065886;0.185194;-0.738624;-0.648180;
8.07545;-0.118178;-0.902746;-0.413622;
8.085016;-0.272424;-0.888127;-0.370155;
8.094664;-0.401306;-0.810183;-0.427266;
8.10422;-0.566937;-0.654479;-0.500239;
8.113808;-0.726178;-0.423604;-0.541503;
8.123437;-0.746107;-0.259349;-0.613239;
8.13303;-0.351533;-0.366386;-0.861502;
8.142601;0.836919;-0.442568;-0.322024;
8.1521435;0.903479;-0.422580;-0.071776;
8.161822;0.815863;-0.563766;-0.128591;
8.171385;0.535944;-0.734390;-0.416457;
8.180959;-0.018956;-0.632640;-0.774214;
8.19054;-0.485567;-0.290651;-0.824468;
8.200163;-0.695598;-0.054738;-0.716343;
8.209722;-0.774608;0.062891;-0.629307;
8.219309;-0.797813;0.116842;-0.591475;
8.228961;-0.791104;0.134945;-0.596611;
8.238502;-0.720653;0.121424;-0.682580;
8.248077;-0.188019;0.096674;-0.977396;
8.25769;0.909451;0.006122;-0.415765;
8.267283;0.988745;-0.046906;-0.142069;
8.276852;0.996311;-0.058728;-0.062565;
8.286439;0.998311;-0.036768;-0.044975;
8.296061;0.994866;0.031590;-0.096144;
8.305637;0.938523;0.200487;-0.281032;
8.3153715;0.137148;0.563831;-0.814423;
8.325085;-0.591242;0.409087;-0.695040;
8.334467;-0.660683;0.336348;-0.671094;
8.344018;-0.615289;0.336215;-0.713007;
8.353674;-0.455101;0.375406;-0.807437;
8.363225;-0.098078;0.383394;-0.918362;
8.372793;0.379044;0.318853;-0.868711;
8.382454;0.553819;0.354004;-0.753635;
8.391952;0.342068;0.596332;-0.726208;
8.4015;0.040893;0.745152;-0.665639;
8.411124;-0.008247;0.041844;-0.078802;
8.420721;0.019853;-0.051313;-0.070860;
8.430313;0.499442;-0.814256;-0.295878;
8.439988;0.722258;-0.690259;0.043427;
8.449493;0.880515;-0.162968;0.445122;
8.459079;0.638887;0.453819;0.621185;
8.468654;0.479936;0.593470;0.646108;
8.478279;0.456687;0.654216;0.602858;
8.487888;0.473003;0.652275;0.592288;
8.497472;0.539139;0.613085;0.577456;
8.507065;0.664362;0.516185;0.540533;
8.516663;0.810104;0.352823;0.468239;
8.526246;0.911744;0.163865;0.376657;
8.535842;0.944221;0.025191;0.328349;
8.545443;0.944874;0.012584;0.327193;
8.555015;0.913023;0.193796;0.358931;
8.56457;0.659507;0.596330;0.457648;
8.574219;0.254618;0.849159;0.462708;
8.583755;0.013309;0.891670;0.452489;
8.593342;-0.001117;0.881330;0.472500;
8.603071;0.123838;0.810843;0.572013;
8.612553;0.517729;0.440174;0.733624;
8.622224;0.829245;-0.283536;0.481622;
8.631729;0.737262;-0.665652;0.115553;
8.6413;0.300067;-0.911074;-0.282672;
8.650912;-0.836777;-0.280123;-0.470463;
8.660514;-0.947584;0.165024;-0.273592;
8.670098;-0.942240;0.290305;-0.167051;
8.679677;-0.914770;0.394139;-0.088605;
8.689278;-0.770048;0.637307;0.029414;
8.698866;-0.225455;0.955826;0.188593;
8.70844;0.372670;0.887465;0.271152;
8.718029;0.620107;0.722408;0.305932;
8.727633;0.731218;0.583712;0.352988;
8.737224;0.790706;0.470598;0.391564;
8.746802;0.826053;0.362648;0.431419;
8.756386;0.825000;0.148942;0.545152;
8.766015;0.388216;-0.479436;0.787039;
8.775574;-0.702143;-0.596159;0.389344;
8.785125;-0.947495;-0.291671;0.131078;
8.794765;-0.994717;-0.097260;0.032854;
8.804371;-0.999810;0.019504;0.000600;
8.814113;-0.996638;0.080973;-0.012483;
8.8236065;-0.996708;0.079856;0.013975;
8.833184;-0.943265;-0.117759;0.310457;
8.842777;0.474105;-0.491212;0.730709;
8.852327;0.743791;-0.373070;0.554612;
8.861912;0.759781;-0.303069;0.575223;
8.871484;0.714999;-0.233848;0.658857;
8.881098;0.604586;-0.177179;0.776585;
8.890687;0.442044;-0.158619;0.882858;
8.900259;0.235650;-0.193757;0.952327;
8.9098425;-0.052599;-0.263904;0.963114;
8.919458;-0.395647;-0.359871;0.844959;
8.929042;-0.684418;-0.408324;0.604023;
8.938622;-0.833731;-0.422116;0.355963;
8.948203;-0.867124;-0.479368;0.135288;
8.957797;-0.828889;-0.559208;0.015177;
8.967403;-0.796474;-0.602925;-0.045950;
8.976995;-0.785716;-0.613478;0.079346;
8.9865885;-0.686294;-0.666277;0.291675;
8.996192;-0.005192;-0.062308;0.046426;
9.005773;0.042150;-0.040317;0.037874;
9.015359;0.053145;0.010079;0.021991;
9.024905;0.048258;0.078802;0.004581;
9.034644;0.364929;0.929537;-0.052789;
9.044126;0.548390;0.829114;-0.108808;
9.053712;0.781576;0.592581;-0.194902;
9.0632925;0.883470;0.416957;-0.213605;
9.072916;0.914675;0.362448;-0.178890;
9.082713;0.923099;0.372734;-0.094640;
9.092105;0.944112;0.329051;-0.019438;
9.101906;0.955444;0.294495;-0.019988;
9.11131;0.950880;0.309557;-0.001388;
9.120855;0.921200;0.386257;0.046868;
9.130426;0.827201;0.560168;0.044171;
9.140014;0.513099;0.850279;-0.117280;
9.149646;-0.029016;0.076664;-0.051007;
9.159222;-0.704902;0.313681;-0.636174;
9.168856;-0.811318;0.115089;-0.573164;
9.178398;-0.854970;0.088316;-0.511103;
9.188004;-0.891883;0.022967;-0.451683;
9.197672;-0.907355;-0.155113;-0.390699;
9.207179;-0.843151;-0.467214;-0.266095;
9.216765;-0.586508;-0.809707;-0.019550;
9.226333;-0.402379;-0.906413;0.128479;
9.235958;-0.347371;-0.921623;0.173045;
9.245556;-0.362912;-0.930419;0.051149;
9.255104;-0.388504;-0.915507;-0.104462;
9.264671;-0.466036;-0.858548;-0.213789;
9.274294;-0.618434;-0.734581;-0.279161;
9.283941;-0.768267;-0.594207;-0.238083;
9.29351;-0.836061;-0.518768;-0.178553;
9.303239;-0.773706;-0.630506;-0.061982;
9.312689;0.043066;-0.079412;0.023518;
9.322269;0.941102;-0.225013;0.252380;
9.331877;0.976961;-0.055715;0.206017;
9.34149;0.991679;-0.043788;-0.121062;
9.351041;-0.626282;-0.139174;-0.767074;
9.360649;-0.801380;-0.146755;-0.579874;
9.370233;-0.843520;-0.122156;-0.523021;
9.3798065;-0.863883;-0.081971;-0.496978;
9.389446;-0.871065;-0.046491;-0.488962;
9.399004;-0.868410;-0.013746;-0.495657;
9.408665;-0.843755;0.027866;-0.536004;
9.418202;-0.642601;0.085372;-0.761430;
9.427765;0.992517;0.022234;-0.120063;
9.437423;0.994884;-0.057373;0.083150;
9.44695;0.988159;-0.103876;0.112923;
9.456526;0.987902;-0.116993;0.101795;
9.466133;0.994091;-0.078673;0.074788;
9.475724;0.984440;0.169982;-0.044541;
9.485328;0.362317;0.800391;-0.477599;
9.494882;-0.305091;0.753612;-0.582226;
9.504472;-0.286241;0.638537;-0.714379;
9.514063;0.098657;0.485810;-0.868479;
9.5236845;0.677122;0.236500;-0.696831;
9.533297;0.903104;0.070415;-0.423609;
9.542896;0.955499;-0.008506;-0.294872;
9.552663;0.964636;-0.047840;-0.259208;
9.562055;0.957422;-0.056617;-0.283086;
9.571629;0.943941;-0.067909;-0.323055;
9.581208;0.922248;-0.028247;-0.385565;
9.59079;0.838686;0.188276;-0.511036;
9.600499;0.054672;0.038485;-0.054672;
9.609992;0.055283;0.026878;-0.037874;
9.619564;0.083078;-0.003054;-0.018021;
9.629154;0.955878;-0.293720;-0.005153;
9.638755;0.926776;-0.374275;0.031685;
9.648345;0.926973;-0.372401;0.045140;
9.657913;0.953866;-0.273322;0.124237;
9.667532;0.968979;-0.140076;0.203615;
9.6773615;0.916162;0.049714;0.397714;
9.686757;0.668347;0.270468;0.692935;
9.696317;0.456803;0.141392;0.878259;
9.705888;0.006720;-0.027184;0.093157;
9.715465;-0.173532;-0.516146;0.838737;
9.725069;-0.116145;-0.602698;0.789472;
9.734658;0.020164;-0.664062;0.747406;
9.74426;0.151734;-0.719471;0.677745;
9.753833;0.234579;-0.712808;0.660967;
9.763459;0.279123;-0.580398;0.765003;
9.773099;0.371880;-0.246097;0.895065;
9.782651;0.600714;0.139821;0.787142;
9.792227;0.808285;0.273051;0.521650;
9.801839;0.910575;0.172449;0.375653;
9.811473;0.934467;-0.027941;0.354952;
9.821034;0.898198;-0.286365;0.333518;
9.830607;0.694562;-0.679854;0.235334;
9.8401985;-0.028847;-0.997628;-0.062502;
9.849894;-0.868505;-0.437699;-0.232635;
9.859376;-0.973137;-0.048715;-0.225016;
9.868928;-0.969639;0.110959;-0.217919;
9.878558;-0.959257;0.246191;-0.138621;
9.888145;-0.846781;0.504263;0.169356;
9.897897;0.510113;0.492024;0.705476;
9.907381;0.827379;0.177834;0.532747;
9.916933;0.874544;0.093921;0.475764;
9.926516;0.877101;0.087986;0.472179;
9.936218;0.838382;0.052505;0.542549;
9.945649;0.578999;-0.157093;0.800051;
9.955281;-0.887600;-0.298215;0.351048;
9.964855;-0.994743;-0.067011;-0.077435;
9.974427;-0.986279;0.022126;-0.163598;
9.984055;-0.981731;0.065310;-0.178713;
9.993651;-0.980448;0.093483;-0.173153;
10.00324;-0.985784;0.121876;-0.115658;
10.012795;-0.969995;0.236729;0.055391;
10.022434;-0.540306;0.589191;0.600769;
10.031999;0.562584;0.408246;0.718912;
10.041594;0.821140;0.115013;0.559017;
10.051183;0.871732;-0.078351;0.483678;
10.060801;0.803994;-0.278728;0.525266;
10.070596;0.306440;-0.592104;0.745324;
10.079973;-0.735524;-0.471053;0.486944;
10.089637;-0.971437;-0.190016;0.142144;
10.099206;-0.997651;-0.067719;0.010279;
10.108815;-0.998848;-0.021455;-0.042910;
10.118382;-0.995438;-0.003381;-0.095351;
10.128003;-0.988071;-0.012351;-0.153504;
10.137558;-0.963119;-0.076398;-0.258001;
10.147134;-0.876792;-0.263398;-0.402314;
10.156705;-0.652213;-0.555297;-0.516007;
10.166282;-0.021380;-0.065057;-0.056810;
10.175828;0.030849;-0.043066;-0.049480;
10.185456;0.057116;-0.006414;-0.031460;
10.195021;0.059559;0.052534;-0.028711;
10.204634;0.190196;0.968271;-0.162099;
10.214229;-0.166044;0.986066;0.010196;
10.223823;-0.284061;0.949911;0.130303;
10.233395;-0.258660;0.936321;0.237484;
10.242992;0.063717;0.907970;0.414162;
10.252577;0.760072;0.399742;0.512345;
10.262165;0.930671;-0.111236;0.348538;
10.271791;0.945457;-0.216414;0.243465;
10.281352;0.952354;-0.221505;0.209660;
10.290939;0.974898;-0.112344;0.192233;
10.300527;0.969051;0.154031;0.192913;
10.310158;0.818310;0.522326;0.239883;
10.319938;0.418767;0.863856;0.279976;
10.329312;0.046560;0.939412;0.339613;
10.338953;-0.020769;0.061392;0.024129;
10.348511;-0.038485;0.018937;0.000611;
10.3581705;-0.056505;-0.017410;-0.007636;
10.367642;-0.073915;-0.055283;-0.004581;
10.377354;-0.520132;-0.854081;-0.002955;
10.386866;0.044726;-0.998100;-0.042372;
10.396484;0.366374;-0.930271;-0.019115;
10.406035;0.485115;-0.872950;0.051199;
10.415654;0.412682;-0.906865;0.085382;
10.425198;0.101073;-0.993887;0.044411;
10.434795;-0.464050;-0.884204;-0.053303;
10.444389;-0.752988;-0.619727;-0.221239;
10.453993;-0.788884;-0.462490;-0.404679;
10.463592;-0.625529;-0.448121;-0.638671;
10.473192;-0.237766;-0.447067;-0.862321;
10.482701;0.521058;-0.264278;-0.811576;
10.49231;0.892404;-0.117580;-0.435650;
10.501885;0.945547;-0.088289;-0.313284;
10.511485;0.849014;-0.188470;-0.493613;
10.521141;-0.065869;-0.393482;-0.916969;
10.531006;-0.640872;-0.239936;-0.729187;
10.540292;-0.782724;-0.120074;-0.610677;
10.549891;-0.831520;-0.038815;-0.554137;
10.559466;-0.846906;0.019721;-0.531376;
10.569133;-0.849347;0.078597;-0.521951;
10.578841;-0.845899;0.134543;-0.516095;
10.588342;-0.816987;0.207278;-0.538115;
10.598055;-0.194877;0.401083;-0.895073;
10.607435;0.993205;-0.066527;-0.095485;
10.617007;0.989435;-0.128193;-0.067708;
10.626629;0.983653;-0.131564;-0.122957;
10.636222;0.976229;-0.079978;-0.201444;
10.64618;0.926819;0.096068;-0.363011;
10.655428;0.506357;0.448488;-0.736520;
10.66496;-0.113796;0.520558;-0.846209;
10.674553;-0.214338;0.417513;-0.883030;
10.684181;-0.033337;0.204621;-0.978273;
10.693747;0.272603;-0.067015;-0.959790;
10.703466;0.455483;-0.205374;-0.866231;
10.713017;0.481195;-0.215607;-0.849686;
10.722522;0.452973;-0.162150;-0.876654;
10.732116;0.394194;-0.061292;-0.916981;
10.7417755;0.340314;0.084429;-0.936514;
10.751306;0.290022;0.246588;-0.924706;
10.760879;0.270185;0.391461;-0.879636;
10.77044;0.180245;0.574424;-0.798467;
10.780049;0.049694;0.707188;-0.705277;
10.789766;-0.025970;0.737154;-0.675225;
10.799272;0.009034;0.693396;-0.720500;
10.808848;0.241914;0.625171;-0.742051;
10.81843;0.782934;0.371562;-0.498955;
10.828018;0.973021;0.173278;-0.152332;
10.837656;0.977569;0.209075;0.025428;
10.847224;0.925212;0.343549;0.161112;
10.856835;0.839635;0.487530;0.239431;
10.866379;0.783423;0.553259;0.283113;
10.87596;0.768724;0.560037;0.308905;
10.885573;0.812027;0.485816;0.323411;
10.895148;0.819612;0.432573;0.375655;
10.9047575;0.067501;0.040928;0.057116;
10.914314;0.032987;0.032681;0.080329;
10.923939;0.477175;0.255123;0.840962;
10.933529;0.692294;0.123521;0.710966;
10.9431095;0.792321;-0.010840;0.610008;
10.952688;0.808782;-0.088686;0.581383;
10.962268;0.812225;-0.107379;0.573376;
10.971873;0.817332;-0.101737;0.567114;
10.981481;0.838144;-0.097707;0.536626;
10.991069;0.886379;-0.196763;0.419067;
11.000667;0.887106;-0.433085;0.159627;
11.010272;0.608934;-0.747146;-0.266408;
11.019838;-0.299807;-0.703894;-0.643933;
11.029445;-0.852618;-0.157261;-0.498308;
11.039007;-0.951559;0.182109;-0.247733;
11.048705;-0.804047;0.580924;0.126637;
11.058206;-0.111921;0.796293;0.594467;
11.067787;0.467433;0.505217;0.725439;
11.077402;0.656613;0.295881;0.693767;
11.087211;0.742402;0.140339;0.655092;
11.096563;0.772293;-0.074721;0.630857;
11.106159;0.650493;-0.457659;0.606141;
11.115978;0.152931;-0.887159;0.435387;
11.125335;-0.529289;-0.839270;0.124414;
11.134896;-0.863950;-0.494608;-0.094621;
11.144498;-0.968346;-0.188516;-0.163610;
11.1540985;-0.992264;0.007246;-0.123938;
11.163696;-0.994917;0.097046;-0.026868;
11.173284;-0.979389;0.156681;0.127469;
11.182905;-0.831438;0.184870;0.523959;
11.192548;0.091734;-0.090573;0.991656;
11.202094;0.474966;-0.313372;0.822317;
11.211692;0.428408;-0.463339;0.775747;
11.221266;0.220448;-0.561202;0.797781;
11.230821;-0.076198;-0.615563;0.784395;
11.240532;-0.361605;-0.601201;0.712600;
11.250014;-0.646351;-0.459500;0.609172;
11.259616;-0.843408;-0.235861;0.482734;
11.269212;-0.927725;-0.041782;0.370919;
11.27879;-0.945471;0.109547;0.306730;
11.288385;-0.933188;0.252719;0.255527;
11.297972;-0.921752;0.340520;0.185525;
11.307546;-0.968582;0.232929;0.087139;
11.317154;-0.976558;-0.196806;-0.087193;
11.326763;-0.792269;-0.575438;-0.202932;
11.336324;-0.582613;-0.800155;-0.142528;
11.345929;-0.454251;-0.874563;-0.169691;
11.355543;-0.492521;-0.860529;-0.130048;
11.365114;-0.768452;-0.639901;-0.002857;
11.374734;-0.097433;-0.007025;0.004276;
11.384316;-0.818645;0.537315;0.202760;
11.39392;-0.495644;0.790828;0.359067;
11.403509;-0.110787;0.886299;0.449667;
11.413098;0.332543;0.834752;0.438867;
11.422724;0.718470;0.611788;0.330932;
11.432313;0.916341;0.258096;0.306114;
11.441862;0.982492;-0.046445;0.180421;
11.451423;0.969612;-0.169464;0.176452;
11.46106;0.977604;-0.098678;-0.185883;
11.470659;0.050702;0.047647;-0.038179;
11.480214;-0.405797;0.811594;-0.420290;
11.489793;-0.647334;0.697808;-0.306632;
11.499442;-0.755829;0.605082;-0.250198;
11.50929;-0.840215;0.504930;-0.197698;
11.518589;-0.091630;0.014966;-0.023518;
11.528167;0.429161;-0.892427;-0.139264;
11.537752;0.630344;-0.775983;-0.022756;
11.547322;0.650145;-0.759667;0.014758;
11.556947;0.649174;-0.760339;-0.021378;
11.56655;0.660853;-0.747563;-0.066506;
11.576112;0.709509;-0.696223;-0.108951;
11.585915;0.897820;-0.386479;-0.211077;
11.595287;0.054978;0.057421;-0.025351;
11.604842;0.352053;0.848390;-0.395338;
11.614516;0.037568;0.050702;-0.042761;
11.624065;0.060476;-0.037874;-0.039401;
11.633648;0.659310;-0.711583;-0.242815;
11.643238;0.708656;-0.689953;-0.147550;
11.652892;0.736002;-0.671129;-0.088814;
11.662458;0.794569;-0.606796;0.021424;
11.672007;0.858541;-0.501296;0.107750;
11.681594;0.903278;-0.407773;0.133453;
11.691175;0.913774;-0.404620;-0.036046;
11.700808;0.194005;-0.352273;-0.915569;
11.710392;-0.626897;-0.013601;-0.778984;
11.719976;-0.710276;0.028397;-0.703350;
11.729571;-0.721434;0.053479;-0.690416;
11.739163;-0.718234;0.077781;-0.691440;
