unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
17.822672;-0.007636;-0.011606;-0.010079;
17.832235;-0.007636;-0.014050;-0.006109;
17.84196;-0.010079;-0.011301;-0.004887;
17.85144;-0.010079;-0.007330;-0.009163;
17.861128;-0.015272;-0.010690;-0.012217;
17.870623;-0.013439;-0.010690;-0.006109;
17.880201;-0.009774;-0.010079;-0.009163;
17.889774;-0.013134;-0.004581;-0.011606;
17.899355;-0.014661;-0.005498;-0.018021;
17.908966;-0.017104;-0.009774;-0.011912;
17.918541;-0.015577;-0.006414;-0.008247;
17.928095;-0.013744;-0.007941;-0.011912;
17.937752;-0.013439;-0.007941;-0.007330;
17.947311;-0.012217;-0.009163;-0.010079;
17.956936;-0.018326;-0.011912;-0.013134;
17.966518;-0.012523;-0.014050;-0.012828;
17.976114;-0.012828;-0.008552;-0.013134;
17.985832;-0.009774;-0.011301;-0.012217;
17.99551;-0.018021;-0.007941;-0.011606;
18.00487;-0.010079;-0.007330;-0.006414;
18.01445;-0.007330;-0.007636;-0.009163;
18.024052;-0.009468;-0.014355;-0.006414;
18.03362;-0.013134;-0.009468;-0.005192;
18.043291;-0.012828;-0.006109;-0.007330;
18.05281;-0.009774;-0.007025;-0.009468;
18.062387;-0.008552;-0.009774;-0.012217;
18.071983;-0.012217;-0.010385;-0.007636;
18.081612;-0.010996;-0.007636;-0.006414;
18.09117;-0.015577;-0.008552;-0.011912;
18.10074;-0.019548;-0.010996;-0.011912;
18.1104;-0.015577;-0.007941;-0.009163;
18.119919;-0.015272;-0.010690;-0.007330;
18.129498;-0.014050;-0.010690;-0.008858;
18.139126;-0.013439;-0.005803;-0.006720;
18.148722;-0.017715;-0.008552;-0.007941;
18.1583;-0.016799;-0.010690;-0.008858;
18.167881;-0.013439;-0.010996;-0.008247;
18.177465;-0.016799;-0.010690;-0.008552;
18.187075;-0.014355;-0.008858;-0.009468;
18.196684;-0.011912;-0.009163;-0.011912;
18.206259;-0.013134;-0.012217;-0.012523;
18.215958;-0.011912;-0.012828;-0.013134;
18.22543;-0.012828;-0.010690;-0.007941;
18.235022;-0.012523;-0.013134;-0.007941;
18.244833;-0.012523;-0.013744;-0.005803;
18.254213;-0.014661;-0.010996;-0.008247;
18.263805;-0.016799;-0.013744;-0.013134;
18.273327;-0.013744;-0.009774;-0.011606;
18.28294;-0.015272;-0.007330;-0.007330;
18.292564;-0.014050;-0.007330;-0.004887;
18.302114;-0.015882;-0.006414;-0.003054;
18.311707;-0.012828;-0.007025;-0.003971;
18.321423;-0.008247;-0.009774;-0.011606;
18.330986;-0.013134;-0.007025;-0.011301;
18.340502;-0.011606;-0.004887;-0.010690;
18.350082;-0.018326;-0.009163;-0.008247;
18.359688;-0.017104;-0.011912;-0.006414;
18.369253;-0.013439;-0.007636;-0.010690;
18.378887;-0.017715;-0.007941;-0.007941;
18.388456;-0.013439;-0.010079;-0.009468;
18.398024;-0.013744;-0.012523;-0.006109;
18.407637;-0.011912;-0.008552;-0.009774;
18.41721;-0.016799;-0.014355;-0.010079;
18.42692;-0.012828;-0.010690;-0.004581;
18.436438;-0.011606;-0.009163;-0.006109;
18.445995;-0.011606;-0.007330;-0.008858;
18.45558;-0.015577;-0.006720;-0.004581;
18.465204;-0.016493;-0.007025;-0.010690;
18.47481;-0.015577;-0.010385;-0.015882;
18.484352;-0.010996;-0.010996;-0.010690;
18.494156;-0.009163;-0.010385;-0.010690;
18.503536;-0.012828;-0.009163;-0.014355;
18.513142;-0.010385;-0.010996;-0.010079;
18.52272;-0.009163;-0.009774;-0.008247;
18.532417;-0.012828;-0.007636;-0.007025;
18.541946;-0.014355;-0.009468;-0.013134;
18.551466;-0.014355;-0.007941;-0.013439;
18.561045;-0.015272;-0.010690;-0.013439;
18.570639;-0.012523;-0.010996;-0.011301;
18.580227;-0.010996;-0.007025;-0.016799;
18.589878;-0.011301;-0.012217;-0.010996;
18.599415;-0.014355;-0.013134;-0.009468;
18.60901;-0.012523;-0.010079;-0.010996;
18.61859;-0.010690;-0.010690;-0.011301;
18.628204;-0.007636;-0.009774;-0.010690;
18.637775;-0.005803;-0.004276;-0.007941;
18.647375;-0.009774;-0.008247;-0.011912;
18.656942;-0.013439;-0.006720;-0.012828;
18.66657;-0.011912;-0.009774;-0.010385;
18.676142;-0.012828;-0.010996;-0.005498;
18.68572;-0.014966;-0.009163;-0.007941;
18.695509;-0.013134;-0.011301;-0.008858;
18.704924;-0.017410;-0.009163;-0.010385;
18.714476;-0.013134;-0.006109;-0.009468;
18.72413;-0.018021;-0.006109;-0.012217;
18.73388;-0.014966;-0.004581;-0.011301;
18.743273;-0.010996;-0.009774;-0.008858;
18.75306;-0.016188;-0.010079;-0.006414;
18.762457;-0.016188;-0.006720;-0.004581;
18.772062;-0.006414;-0.007330;-0.006109;
18.781717;-0.012523;-0.008552;-0.007636;
18.791296;-0.014661;-0.004887;-0.007941;
18.80077;-0.013744;-0.004581;-0.013134;
18.810349;-0.013744;-0.010996;-0.010385;
18.819975;-0.014661;-0.011301;-0.003665;
18.829569;-0.014661;-0.007025;-0.007636;
18.83913;-0.010079;-0.009774;-0.009163;
18.848768;-0.011606;-0.013439;-0.014355;
18.858355;-0.010079;-0.009163;-0.011301;
18.868052;-0.013134;-0.009774;-0.011606;
18.877523;-0.016799;-0.009468;-0.007025;
18.887104;-0.018631;-0.007025;-0.008247;
18.896702;-0.013439;-0.007025;-0.009163;
18.906368;-0.012828;-0.012217;-0.006109;
18.915895;-0.016493;-0.009163;-0.010996;
18.925478;-0.013744;-0.010996;-0.010996;
18.935047;-0.011912;-0.009468;-0.014050;
18.94463;-0.014355;-0.010079;-0.012523;
18.95447;-0.015577;-0.009774;-0.008552;
18.963844;-0.012523;-0.010385;-0.007636;
18.973667;-0.011912;-0.009468;-0.007941;
18.982996;-0.006720;-0.007330;-0.011301;
18.992592;-0.009163;-0.010079;-0.007941;
19.002188;-0.014050;-0.004276;-0.009468;
19.01178;-0.017410;-0.008552;-0.011606;
19.021414;-0.013134;-0.010079;-0.008247;
19.030935;-0.009468;-0.008858;-0.011301;
19.040558;-0.012523;-0.007330;-0.008858;
19.050146;-0.013744;-0.009468;-0.013439;
19.059715;-0.016799;-0.009163;-0.010690;
19.069345;-0.008858;-0.008247;-0.009163;
19.078922;-0.012523;-0.008552;-0.012217;
19.088476;-0.012523;-0.004581;-0.014966;
19.098068;-0.012217;-0.005192;-0.009163;
19.107697;-0.009468;-0.007636;-0.007330;
19.117294;-0.009774;-0.009774;-0.008858;
19.126867;-0.014355;-0.007941;-0.014355;
19.136463;-0.010996;-0.007636;-0.004581;
19.146044;-0.011301;-0.010690;-0.011301;
19.155628;-0.011301;-0.008247;-0.007941;
19.165195;-0.007025;-0.008552;-0.009163;
19.1748;-0.013134;-0.009774;-0.007025;
19.184408;-0.012523;-0.007330;-0.008552;
19.193983;-0.013134;-0.008247;-0.007025;
19.203636;-0.015577;-0.009468;-0.007025;
19.213158;-0.012523;-0.007636;-0.011606;
19.222956;-0.008858;-0.010079;-0.011606;
19.232365;-0.009774;-0.008858;-0.014661;
19.242002;-0.014966;-0.008552;-0.008552;
19.251713;-0.010079;-0.009163;-0.010690;
19.261148;-0.009468;-0.010690;-0.007330;
19.270678;-0.008247;-0.010079;-0.009468;
19.280273;-0.009468;-0.007941;-0.014661;
19.289898;-0.007330;-0.009774;-0.010996;
19.299473;-0.008858;-0.007941;-0.012217;
19.30905;-0.013439;-0.009163;-0.012217;
19.318642;-0.010385;-0.009774;-0.011912;
19.328238;-0.010996;-0.011301;-0.006414;
19.337822;-0.010690;-0.006720;-0.010996;
19.347387;-0.014661;-0.006414;-0.014661;
19.357;-0.012523;-0.003054;-0.010996;
19.366697;-0.014050;-0.007941;-0.010079;
19.3762;-0.017715;-0.010385;-0.011912;
19.385971;-0.014050;-0.010690;-0.011912;
19.395403;-0.011301;-0.011606;-0.012828;
19.404995;-0.015272;-0.010385;-0.010079;
19.414614;-0.014355;-0.004276;-0.010996;
19.424187;-0.009774;-0.009163;-0.007941;
19.43383;-0.010385;-0.008858;-0.010079;
19.443388;-0.014050;-0.014355;-0.013134;
19.452969;-0.015577;-0.010996;-0.016493;
19.462528;-0.011912;-0.008247;-0.010385;
19.47208;-0.011301;-0.007025;-0.008247;
19.481892;-0.010079;-0.009163;-0.010690;
19.491297;-0.010996;-0.014661;-0.010690;
19.50086;-0.014966;-0.012217;-0.011606;
19.510433;-0.015882;-0.012523;-0.006414;
19.520061;-0.013744;-0.010690;-0.004276;
19.529596;-0.009163;-0.004581;-0.010690;
19.539207;-0.012523;-0.007330;-0.009163;
19.54892;-0.014661;-0.014966;-0.009468;
19.558376;-0.013134;-0.006109;-0.009774;
19.568033;-0.018631;-0.006720;-0.009163;
19.577581;-0.020159;-0.005803;-0.010996;
19.587185;-0.013744;-0.007636;-0.010690;
19.596806;-0.014661;-0.010385;-0.010996;
19.606356;-0.017410;-0.012828;-0.012828;
19.615944;-0.011912;-0.007941;-0.010690;
19.625515;-0.010690;-0.006414;-0.007636;
19.635162;-0.013134;-0.010690;-0.010690;
19.644741;-0.010079;-0.009774;-0.010079;
19.654278;-0.009468;-0.013439;-0.008858;
19.663857;-0.012523;-0.015272;-0.011606;
19.673546;-0.015577;-0.012217;-0.014355;
19.683048;-0.013744;-0.008858;-0.016799;
19.692623;-0.013439;-0.010079;-0.014050;
19.702211;-0.014050;-0.014661;-0.011606;
19.71182;-0.014661;-0.009468;-0.012217;
19.721413;-0.015882;-0.010690;-0.015272;
19.730995;-0.018937;-0.008552;-0.010690;
19.740704;-0.013439;-0.010079;-0.007330;
19.750227;-0.014050;-0.011301;-0.010079;
19.759796;-0.016188;-0.011606;-0.007941;
19.769384;-0.015272;-0.012217;-0.007330;
19.778973;-0.014661;-0.010690;-0.006414;
19.788546;-0.012523;-0.008247;-0.013134;
19.79813;-0.009774;-0.009774;-0.014355;
19.807732;-0.013439;-0.010385;-0.006414;
19.817308;-0.013744;-0.010079;-0.012217;
19.826923;-0.008247;-0.009774;-0.013134;
19.836529;-0.004581;-0.006414;-0.006414;
19.846136;-0.010690;-0.009774;-0.008858;
19.855679;-0.012217;-0.014355;-0.013744;
19.865255;-0.015882;-0.011606;-0.010996;
19.874893;-0.008858;-0.004276;-0.006720;
19.884438;-0.013134;-0.010079;-0.008858;
19.89403;-0.010079;-0.009468;-0.009163;
19.90364;-0.012217;-0.012828;-0.009468;
19.913422;-0.016493;-0.007025;-0.011912;
19.922874;-0.013134;-0.007941;-0.007025;
19.932432;-0.014966;-0.010385;-0.005192;
19.941994;-0.011301;-0.010690;-0.009468;
19.951752;-0.014355;-0.007941;-0.012523;
19.961205;-0.014050;-0.010079;-0.010079;
19.970795;-0.015577;-0.009774;-0.010690;
19.980349;-0.014355;-0.010690;-0.014966;
19.989994;-0.012523;-0.010996;-0.016799;
19.99986;-0.013134;-0.008858;-0.005803;
20.009155;-0.012523;-0.007636;-0.004581;
20.018707;-0.010079;-0.008552;-0.009468;
20.028297;-0.015272;-0.007941;-0.010690;
20.037878;-0.014966;-0.010996;-0.009468;
20.04747;-0.006414;-0.006414;-0.006109;
20.057076;-0.010079;-0.009774;-0.011301;
20.066713;-0.011606;-0.007636;-0.012217;
20.076311;-0.013439;-0.005498;-0.008552;
20.085861;-0.013439;-0.006109;-0.011912;
20.095442;-0.011912;-0.009468;-0.010996;
20.105043;-0.012217;-0.009774;-0.011301;
20.114601;-0.013134;-0.006109;-0.010996;
20.124184;-0.009774;-0.007636;-0.013134;
20.133827;-0.003971;-0.008247;-0.010690;
20.143372;-0.010996;-0.010690;-0.012828;
20.152927;-0.013134;-0.010690;-0.008247;
20.162594;-0.011301;-0.008858;-0.005498;
20.17215;-0.011606;-0.006720;-0.005803;
20.181953;-0.013744;-0.010690;-0.011912;
20.191353;-0.010996;-0.011301;-0.012217;
20.200909;-0.013134;-0.007941;-0.010690;
20.210503;-0.016799;-0.006109;-0.009163;
20.220087;-0.011301;-0.007330;-0.010079;
20.22969;-0.014661;-0.005803;-0.009163;
20.239262;-0.018937;-0.007636;-0.012523;
20.248867;-0.015272;-0.010385;-0.011912;
20.25843;-0.010690;-0.009163;-0.009468;
20.26801;-0.014050;-0.014355;-0.014966;
20.277594;-0.012523;-0.007941;-0.006720;
20.287237;-0.007941;-0.006109;-0.003971;
20.296795;-0.011912;-0.010385;-0.011606;
20.306396;-0.013439;-0.012828;-0.011912;
20.315989;-0.011912;-0.011301;-0.011912;
20.325586;-0.011606;-0.012828;-0.014661;
20.335163;-0.011301;-0.005803;-0.009468;
20.34474;-0.014355;-0.006414;-0.009774;
20.354404;-0.015272;-0.010385;-0.009163;
20.363918;-0.011912;-0.012217;-0.010996;
20.3735;-0.012217;-0.012217;-0.013744;
20.383106;-0.010690;-0.008552;-0.009163;
20.392735;-0.011606;-0.007330;-0.008552;
20.40257;-0.017104;-0.010079;-0.007025;
20.41193;-0.013134;-0.010996;-0.010690;
20.421515;-0.011301;-0.011912;-0.009163;
20.431143;-0.012523;-0.007330;-0.012217;
20.440695;-0.010690;-0.007636;-0.005192;
20.450304;-0.011912;-0.010079;-0.003971;
20.459856;-0.012523;-0.009468;-0.010079;
20.469639;-0.014966;-0.010079;-0.012217;
20.479027;-0.017715;-0.012828;-0.010996;
20.488598;-0.019853;-0.007330;-0.006414;
20.49819;-0.010690;-0.013744;-0.014355;
20.50777;-0.012828;-0.013134;-0.013134;
20.51742;-0.013134;-0.011301;-0.005803;
20.526957;-0.013134;-0.007330;-0.008247;
20.536533;-0.011606;-0.004887;-0.007941;
20.546173;-0.009163;-0.005803;-0.013134;
20.556026;-0.010385;-0.006720;-0.011301;
20.565351;-0.011912;-0.007025;-0.011912;
20.57492;-0.010996;-0.005803;-0.011606;
20.584536;-0.008247;-0.010385;-0.009774;
20.594112;-0.016188;-0.009774;-0.006414;
20.603674;-0.016493;-0.009468;-0.007330;
20.613287;-0.013744;-0.007941;-0.011301;
20.622864;-0.012828;-0.007636;-0.009468;
20.632456;-0.012523;-0.009468;-0.011301;
20.642057;-0.011606;-0.012523;-0.013744;
20.651636;-0.016188;-0.009774;-0.007330;
20.661217;-0.014661;-0.006720;-0.010385;
20.67083;-0.016799;-0.010690;-0.013439;
20.680431;-0.014661;-0.010079;-0.014050;
20.690237;-0.014050;-0.001833;-0.015882;
20.69958;-0.011606;-0.006720;-0.014050;
20.709206;-0.017104;-0.014966;-0.010996;
20.719;-0.015882;-0.011301;-0.011301;
20.72832;-0.013439;-0.011606;-0.011606;
20.737965;-0.013439;-0.009468;-0.013744;
20.747591;-0.016799;-0.010079;-0.013439;
20.757133;-0.011912;-0.008552;-0.012523;
20.76674;-0.012523;-0.009163;-0.007025;
20.77629;-0.011606;-0.006720;-0.006720;
20.785944;-0.010079;-0.010079;-0.010996;
20.7955;-0.012828;-0.007025;-0.011912;
20.805098;-0.010690;-0.007941;-0.006109;
20.814798;-0.008552;-0.006109;-0.016493;
20.824259;-0.014050;-0.008858;-0.012828;
20.834015;-0.015272;-0.007636;-0.011606;
20.843744;-0.013744;-0.006720;-0.006414;
20.853065;-0.013439;-0.004887;-0.005192;
20.862629;-0.014966;-0.010690;-0.009468;
20.87221;-0.014050;-0.009163;-0.011301;
20.881815;-0.019853;-0.009468;-0.015272;
20.891409;-0.013744;-0.010385;-0.013439;
20.90099;-0.015882;-0.011301;-0.012828;
20.910557;-0.015577;-0.013134;-0.008858;
20.920258;-0.014050;-0.013134;-0.007636;
20.929747;-0.013439;-0.008247;-0.010996;
20.939322;-0.015272;-0.010996;-0.009468;
20.948904;-0.007636;-0.006109;-0.013744;
20.958498;-0.013134;-0.006720;-0.011301;
20.968172;-0.016493;-0.009774;-0.009163;
20.977747;-0.014355;-0.010079;-0.009774;
20.987265;-0.010690;-0.012217;-0.011606;
20.996964;-0.010996;-0.009774;-0.011912;
21.006714;-0.014355;-0.013439;-0.010079;
21.016052;-0.011912;-0.009774;-0.008858;
21.025658;-0.017715;-0.006414;-0.010385;
21.035257;-0.015272;-0.007941;-0.012828;
21.04482;-0.014355;-0.006109;-0.015272;
21.054417;-0.014050;-0.006414;-0.008552;
21.064064;-0.017715;-0.009163;-0.009774;
21.073593;-0.016493;-0.005192;-0.009774;
21.083166;-0.016799;-0.007636;-0.010385;
21.092745;-0.012523;-0.012523;-0.014661;
21.10239;-0.011912;-0.011301;-0.012828;
21.111969;-0.008247;-0.006720;-0.009468;
21.121542;-0.013439;-0.007025;-0.010996;
21.131153;-0.017104;-0.009163;-0.009163;
21.140718;-0.009774;-0.011912;-0.007025;
21.15031;-0.010385;-0.009163;-0.014661;
21.159878;-0.011912;-0.007025;-0.011301;
21.16948;-0.011606;-0.009468;-0.005498;
21.179073;-0.010079;-0.010690;-0.008247;
21.188658;-0.015882;-0.005192;-0.013134;
21.198236;-0.012217;-0.006720;-0.009163;
21.207846;-0.012217;-0.009468;-0.012217;
21.2175;-0.009774;-0.007941;-0.007636;
21.227024;-0.008858;-0.011606;-0.007636;
21.23661;-0.010690;-0.011301;-0.010996;
21.24624;-0.013744;-0.009774;-0.015577;
21.255825;-0.014355;-0.007636;-0.017104;
21.265432;-0.013439;-0.011912;-0.013439;
21.274961;-0.021075;-0.009774;-0.015272;
21.284683;-0.018631;-0.012523;-0.008858;
21.294155;-0.018937;-0.010385;-0.007941;
21.303728;-0.012523;-0.008858;-0.007636;
21.313341;-0.015272;-0.011912;-0.013744;
21.322926;-0.011606;-0.014661;-0.017104;
21.3325;-0.008858;-0.013439;-0.013439;
21.342194;-0.010690;-0.009163;-0.010996;
21.351702;-0.015272;-0.005803;-0.012523;
21.361269;-0.010690;-0.005803;-0.008858;
21.370869;-0.006720;-0.006720;-0.003054;
21.380484;-0.008247;-0.008552;-0.012523;
21.39028;-0.011912;-0.009468;-0.007025;
21.39965;-0.019242;-0.007636;-0.006720;
21.409254;-0.014355;-0.008552;-0.008552;
21.418835;-0.014050;-0.010079;-0.008552;
21.428396;-0.008858;-0.013439;-0.012828;
21.438047;-0.012828;-0.005192;-0.009774;
21.447622;-0.018021;-0.004581;-0.012217;
21.457163;-0.014966;-0.004887;-0.011606;
21.46683;-0.014661;-0.004887;-0.006414;
21.476402;-0.008247;-0.006414;-0.011912;
21.485983;-0.011912;-0.012828;-0.014661;
21.495594;-0.013134;-0.003360;-0.012828;
21.505133;-0.012217;-0.010079;-0.010690;
21.514717;-0.012523;-0.008552;-0.007941;
21.524302;-0.011301;-0.010690;-0.009774;
21.533888;-0.012217;-0.007636;-0.011301;
21.54352;-0.013134;-0.009468;-0.013744;
21.553114;-0.016188;-0.008247;-0.008858;
21.56268;-0.015882;-0.005803;-0.008552;
21.57224;-0.013744;-0.010996;-0.013134;
21.581879;-0.013134;-0.011606;-0.007636;
21.591444;-0.013134;-0.014966;-0.011912;
21.60101;-0.011912;-0.008552;-0.009163;
21.610588;-0.010996;-0.009774;-0.008247;
21.62021;-0.014355;-0.010079;-0.007941;
21.630005;-0.014966;-0.005803;-0.007636;
21.63938;-0.007941;-0.006109;-0.006414;
21.649208;-0.014050;-0.009163;-0.009468;
21.65858;-0.012828;-0.010690;-0.011606;
21.668142;-0.014050;-0.008858;-0.010996;
21.67781;-0.010690;-0.014050;-0.007636;
21.687384;-0.013744;-0.011912;-0.010385;
21.696938;-0.014355;-0.005803;-0.011301;
21.706562;-0.014966;-0.010996;-0.007941;
21.716135;-0.013744;-0.008247;-0.005803;
21.725683;-0.011912;-0.008552;-0.012523;
21.735271;-0.010690;-0.010996;-0.012523;
21.744877;-0.015272;-0.007330;-0.008858;
21.754454;-0.015272;-0.008552;-0.007636;
21.764036;-0.007941;-0.012523;-0.012828;
21.773647;-0.015882;-0.008552;-0.011606;
21.783228;-0.014661;-0.008552;-0.006720;
21.792793;-0.011606;-0.009163;-0.010996;
21.802614;-0.012523;-0.010690;-0.007636;
21.811998;-0.010079;-0.010079;-0.010385;
21.821592;-0.008552;-0.012523;-0.008247;
21.831198;-0.014050;-0.012523;-0.011301;
21.840765;-0.013439;-0.012523;-0.011606;
21.850378;-0.012828;-0.012217;-0.012523;
21.859953;-0.012523;-0.011606;-0.008247;
21.86954;-0.016799;-0.008552;-0.007025;
21.879156;-0.012828;-0.005192;-0.014661;
21.88871;-0.013744;-0.011301;-0.010690;
21.898289;-0.009468;-0.009774;-0.009468;
21.907911;-0.013744;-0.008247;-0.010996;
21.917515;-0.011912;-0.010996;-0.010996;
21.927065;-0.011912;-0.012523;-0.006720;
21.93669;-0.015882;-0.009774;-0.009163;
21.94629;-0.010690;-0.011912;-0.012523;
21.955965;-0.012217;-0.010385;-0.011912;
21.965433;-0.010996;-0.012523;-0.009774;
21.975103;-0.011912;-0.007330;-0.010079;
21.984646;-0.010690;-0.009163;-0.009468;
21.9942;-0.011606;-0.008247;-0.008247;
22.003822;-0.011606;-0.005803;-0.009774;
22.013414;-0.014661;-0.008552;-0.009774;
22.022993;-0.013744;-0.007330;-0.012217;
22.032578;-0.013744;-0.003971;-0.010690;
22.04218;-0.010996;-0.010079;-0.014661;
22.05176;-0.011912;-0.010079;-0.013744;
22.061344;-0.017410;-0.011606;-0.009468;
22.070957;-0.016188;-0.007025;-0.009163;
22.080532;-0.014661;-0.007025;-0.004276;
22.090101;-0.012523;-0.007636;-0.007636;
22.09971;-0.016188;-0.010079;-0.007636;
22.109324;-0.013744;-0.005803;-0.007941;
22.118898;-0.018326;-0.004581;-0.011301;
22.12844;-0.014050;-0.007025;-0.010385;
22.13804;-0.013439;-0.007941;-0.009774;
22.147627;-0.015272;-0.007025;-0.014355;
22.15722;-0.009163;-0.007636;-0.007941;
22.167057;-0.007941;-0.007330;-0.008247;
22.176552;-0.014966;-0.011301;-0.012828;
22.185997;-0.018937;-0.007941;-0.008247;
22.195553;-0.015577;-0.009163;-0.008247;
22.205135;-0.009774;-0.010385;-0.011301;
22.214748;-0.015577;-0.004276;-0.012217;
22.224365;-0.014661;-0.008247;-0.008858;
22.233967;-0.011301;-0.010690;-0.007941;
22.243639;-0.009774;-0.007636;-0.009774;
22.253176;-0.014966;-0.008247;-0.010996;
22.262726;-0.010996;-0.009774;-0.010385;
22.272306;-0.011912;-0.005803;-0.010996;
22.281967;-0.015882;-0.008552;-0.010385;
22.291487;-0.015272;-0.013439;-0.005498;
22.301123;-0.012217;-0.009468;-0.013439;
22.310682;-0.014966;-0.007636;-0.011606;
22.32025;-0.014355;-0.007330;-0.009468;
22.329859;-0.016799;-0.010079;-0.007025;
22.339441;-0.015577;-0.011606;-0.006414;
22.349016;-0.015882;-0.010385;-0.010385;
22.358606;-0.016799;-0.005498;-0.010996;
22.36818;-0.008858;-0.007025;-0.011606;
22.377773;-0.012523;-0.011301;-0.017410;
22.387384;-0.011912;-0.007941;-0.012523;
22.397203;-0.016188;-0.008247;-0.009468;
22.406591;-0.018631;-0.012217;-0.010690;
22.416235;-0.012523;-0.010385;-0.009163;
22.42575;-0.014661;-0.009163;-0.011606;
22.435555;-0.014355;-0.014966;-0.014050;
22.444967;-0.014355;-0.013439;-0.013439;
22.454565;-0.015882;-0.009468;-0.014661;
22.464113;-0.013744;-0.010996;-0.015272;
22.473705;-0.014661;-0.010079;-0.005498;
22.48332;-0.013439;-0.010385;-0.010996;
22.492874;-0.018021;-0.010079;-0.014355;
22.502478;-0.013439;-0.003054;-0.012828;
22.512102;-0.007941;-0.007330;-0.010079;
22.52168;-0.012217;-0.009774;-0.014050;
22.531284;-0.012523;-0.007025;-0.011912;
22.540838;-0.014050;-0.007330;-0.010079;
22.550436;-0.011606;-0.004581;-0.009774;
22.559973;-0.008247;-0.008858;-0.009774;
22.569622;-0.010079;-0.005498;-0.010996;
22.57922;-0.012523;-0.005192;-0.010690;
22.588768;-0.017104;-0.011301;-0.011301;
22.598448;-0.017104;-0.010385;-0.008552;
22.607975;-0.015577;-0.008858;-0.009774;
22.617657;-0.014661;-0.006414;-0.011912;
22.627121;-0.009774;-0.007636;-0.012828;
22.636724;-0.011912;-0.007636;-0.016188;
22.646315;-0.012523;-0.011301;-0.012523;
22.655897;-0.013134;-0.006720;-0.012523;
22.665503;-0.015882;-0.010385;-0.008552;
22.675106;-0.015882;-0.014050;-0.008247;
22.684689;-0.016799;-0.012523;-0.007330;
22.694273;-0.016493;-0.007025;-0.009468;
22.703846;-0.011606;-0.006109;-0.008552;
22.71346;-0.009774;-0.006720;-0.003054;
22.723032;-0.014050;-0.006720;-0.010079;
22.732609;-0.015272;-0.010079;-0.008858;
22.742239;-0.016799;-0.007025;-0.003971;
22.75183;-0.011606;-0.008247;-0.009163;
22.761383;-0.007025;-0.008858;-0.010690;
22.770996;-0.008552;-0.011606;-0.006109;
22.780577;-0.012523;-0.012523;-0.012217;
22.790152;-0.008552;-0.012523;-0.014050;
22.799757;-0.014050;-0.013439;-0.012523;
22.809347;-0.013744;-0.009163;-0.003971;
22.818916;-0.017104;-0.005192;-0.011301;
22.828579;-0.010385;-0.008858;-0.010385;
22.838146;-0.009774;-0.007025;-0.011606;
22.847696;-0.012523;-0.009163;-0.009774;
22.857399;-0.012523;-0.008552;-0.011912;
22.867104;-0.012523;-0.011912;-0.012523;
22.876497;-0.012523;-0.010079;-0.006720;
22.886147;-0.010385;-0.009468;-0.007330;
22.895658;-0.008858;-0.008247;-0.013134;
22.905231;-0.010690;-0.007636;-0.009468;
22.914843;-0.014661;-0.010079;-0.007636;
22.924421;-0.014355;-0.008858;-0.011912;
22.933998;-0.014355;-0.010690;-0.015882;
22.943602;-0.018021;-0.008858;-0.011912;
22.953201;-0.016188;-0.009163;-0.010079;
22.962769;-0.015272;-0.008247;-0.006720;
22.972416;-0.018021;-0.007941;-0.009163;
22.981953;-0.013134;-0.009163;-0.005803;
22.991533;-0.011912;-0.010385;-0.010385;
23.001139;-0.015882;-0.004887;-0.008552;
23.010712;-0.013744;-0.007636;-0.010690;
23.0203;-0.014050;-0.011301;-0.013439;
23.030087;-0.013134;-0.006109;-0.008247;
23.039503;-0.012523;-0.001833;-0.010385;
23.04908;-0.008858;-0.007636;-0.012217;
23.05868;-0.014355;-0.010996;-0.010690;
23.06824;-0.010079;-0.007941;-0.006109;
23.077852;-0.013744;-0.005192;-0.009468;
23.087582;-0.011912;-0.006720;-0.010690;
23.09706;-0.014661;-0.010690;-0.007636;
23.106705;-0.010690;-0.010385;-0.007941;
23.11623;-0.009774;-0.009774;-0.014355;
23.125786;-0.009774;-0.006414;-0.010690;
23.1354;-0.010690;-0.007941;-0.015272;
23.144974;-0.018021;-0.008858;-0.010079;
23.154558;-0.018021;-0.008858;-0.003360;
23.164202;-0.018631;-0.007941;-0.007636;
23.17375;-0.017104;-0.007941;-0.010690;
23.18332;-0.009468;-0.007941;-0.009468;
23.192923;-0.007636;-0.002749;-0.010996;
23.2025;-0.014050;-0.005803;-0.004581;
23.212112;-0.011606;-0.008552;-0.006109;
23.221788;-0.010079;-0.010079;-0.009163;
23.23131;-0.010690;-0.010996;-0.010996;
23.240873;-0.013134;-0.008552;-0.013439;
23.25045;-0.014355;-0.006414;-0.011912;
23.26009;-0.013439;-0.005803;-0.009163;
23.269648;-0.015577;-0.008247;-0.010079;
23.27923;-0.014661;-0.006720;-0.014966;
23.288836;-0.010996;-0.007025;-0.010690;
23.2984;-0.008858;-0.008552;-0.011606;
23.308025;-0.010079;-0.012217;-0.007330;
23.317549;-0.011912;-0.012828;-0.005498;
23.327198;-0.012523;-0.012828;-0.007330;
23.336987;-0.013134;-0.007330;-0.010385;
23.346428;-0.007941;-0.009468;-0.010996;
23.355982;-0.014661;-0.010385;-0.014355;
23.365528;-0.010385;-0.005498;-0.010996;
23.37512;-0.008247;-0.010385;-0.008552;
23.384731;-0.015882;-0.010385;-0.013134;
