unit -> micro-Tesla (uT) and measure the ambient magnetic field in the X, Y and Z axis 
Timestamp;x-axis;y-axis;z-axis
36.03819;9.24;24.3;51.12;
36.048164;9.0;24.359999;51.239998;
36.0597;9.059999;24.24;51.18;
36.069843;9.059999;24.18;51.36;
36.08006;9.0;24.3;51.42;
36.092735;8.94;24.18;51.3;
36.10215;9.0;24.18;51.3;
36.112274;9.0;24.18;51.12;
36.12233;8.94;24.24;51.059998;
36.132397;9.12;24.18;51.12;
36.142483;9.059999;24.24;51.18;
36.15259;9.179999;24.06;51.059998;
36.162647;9.48;24.119999;51.12;
36.172764;9.36;24.18;50.94;
36.182926;9.54;24.18;50.94;
36.192955;9.54;24.119999;51.0;
36.20318;9.599999;24.06;50.76;
36.213158;9.719999;24.0;50.64;
36.223923;9.78;24.119999;50.7;
36.233494;9.66;24.119999;50.879997;
36.243584;9.78;23.939999;50.76;
36.253704;9.78;24.0;50.82;
36.264282;9.599999;24.0;50.82;
36.273857;9.599999;24.18;50.94;
36.284485;9.599999;24.06;51.059998;
36.29419;9.54;24.0;51.059998;
36.30425;9.66;23.939999;51.12;
36.314354;9.599999;24.119999;51.239998;
36.325;9.42;24.06;51.12;
36.334713;9.54;24.0;51.18;
36.344845;9.12;24.0;51.12;
36.354855;9.3;24.0;51.0;
36.364918;9.36;24.0;51.3;
36.37496;9.3;24.0;51.42;
36.38514;9.24;23.939999;51.3;
36.395348;9.42;23.939999;51.239998;
36.40539;9.48;24.06;51.239998;
36.41617;9.54;24.119999;51.239998;
36.42633;9.84;24.0;51.42;
36.438354;9.9;23.88;51.48;
36.4481;10.0199995;23.88;51.48;
36.4583;10.0199995;24.119999;51.6;
36.468185;10.0199995;24.119999;51.539997;
36.478153;10.08;24.119999;51.48;
36.48812;9.96;24.119999;51.42;
36.498276;9.96;23.939999;51.3;
36.51062;10.44;24.06;51.239998;
36.520603;10.44;23.939999;51.18;
36.53148;10.559999;23.939999;51.059998;
36.54154;10.86;23.82;51.18;
36.552097;10.98;23.76;51.239998;
36.56251;10.98;23.76;51.18;
36.572456;10.74;23.82;51.239998;
36.582886;10.8;23.88;51.239998;
36.592426;10.8;23.82;51.3;
36.602985;10.679999;23.88;51.12;
36.612556;10.44;23.88;51.059998;
36.622692;10.5;23.82;50.94;
36.632927;10.5;23.82;50.82;
36.642918;10.559999;23.88;50.94;
36.656517;10.559999;23.88;51.0;
36.66607;10.74;24.0;51.12;
36.67768;10.74;23.88;51.18;
36.687263;10.559999;24.0;51.36;
36.69732;10.44;24.0;51.48;
36.707863;10.26;24.06;51.3;
36.717842;10.08;24.18;51.36;
36.72785;9.96;24.18;51.239998;
36.738464;10.26;24.06;51.12;
36.7482;10.2;24.06;51.18;
36.758293;10.0199995;24.119999;51.059998;
36.768417;10.0199995;24.06;51.12;
36.778492;10.2;23.88;51.239998;
36.788593;10.139999;23.939999;51.3;
36.798744;9.78;24.06;51.239998;
36.809334;9.66;24.06;51.059998;
36.819366;9.42;23.82;51.12;
36.829258;9.179999;23.82;51.18;
36.83968;8.88;23.88;51.18;
36.849716;8.88;23.76;51.12;
36.859764;8.94;23.76;51.059998;
36.869312;8.88;23.699999;51.18;
36.87939;9.059999;23.58;50.879997;
36.88949;9.059999;23.699999;50.879997;
36.899555;9.0;23.76;50.82;
36.909653;9.0;23.519999;50.879997;
36.91991;8.94;23.58;50.82;
36.929863;8.94;23.64;50.76;
36.94002;8.88;23.76;50.64;
36.95016;8.76;23.64;50.52;
36.960125;8.94;23.519999;50.7;
36.970196;8.88;23.519999;50.82;
36.98039;9.059999;23.58;50.7;
36.991016;9.24;23.64;50.64;
37.00098;9.3;23.699999;50.82;
37.01325;9.3;23.82;50.879997;
37.022724;9.24;23.88;50.7;
37.03283;9.3;23.82;50.76;
37.04291;9.12;23.82;51.12;
37.053844;8.94;23.939999;51.0;
37.06313;9.0;23.82;51.3;
37.07317;9.12;23.88;51.18;
37.08331;9.0;24.0;51.18;
37.093384;9.059999;24.06;51.36;
37.10365;9.0;24.18;51.36;
37.11354;9.059999;24.18;51.48;
37.12373;9.179999;24.3;51.539997;
37.133827;9.24;24.24;51.6;
37.14389;9.36;24.359999;51.6;
37.154182;9.36;24.24;51.719997;
37.164097;9.48;24.119999;51.719997;
37.174286;9.48;24.06;51.6;
37.184933;9.48;23.939999;51.78;
37.194523;9.36;24.06;51.6;
37.204994;9.36;24.119999;51.48;
37.21455;9.54;23.939999;51.6;
37.2246;9.36;24.0;51.42;
37.23478;9.3;24.06;51.6;
37.244774;9.36;23.939999;51.42;
37.254875;9.36;23.939999;51.3;
37.264957;9.42;23.76;51.3;
37.275112;9.48;23.76;51.36;
37.286514;9.42;23.699999;51.36;
37.297127;9.36;23.88;51.48;
37.307186;9.3;23.76;51.239998;
37.317234;9.42;23.82;51.239998;
37.32728;9.3;23.939999;51.18;
37.339928;9.24;24.0;51.18;
37.349415;9.24;24.0;51.12;
37.35955;9.36;24.119999;51.12;
37.36999;9.599999;24.06;51.12;
37.380295;9.66;24.06;51.3;
37.38982;9.78;24.06;51.239998;
37.39992;9.78;24.0;51.059998;
37.410023;9.9;24.0;51.3;
37.422245;9.9;23.939999;51.239998;
37.43206;9.96;24.06;51.059998;
37.44197;9.9;24.0;50.94;
37.45208;10.08;23.939999;50.82;
37.46415;10.2;23.82;50.579998;
37.479916;10.32;23.88;50.879997;
37.48929;10.44;23.88;50.82;
37.4993;10.44;23.76;50.82;
37.509617;10.74;23.699999;50.879997;
37.5197;10.74;23.82;51.0;
37.530197;10.62;23.82;51.059998;
37.54065;10.38;23.88;51.12;
37.550587;10.139999;23.82;50.94;
37.56036;10.139999;23.939999;51.059998;
37.57081;9.9;24.119999;50.94;
37.585632;9.96;24.06;50.94;
37.598206;9.599999;23.88;51.059998;
37.608196;9.719999;24.0;51.18;
37.618126;9.9;24.119999;51.239998;
37.62853;9.9;24.3;51.3;
37.638184;9.96;24.42;51.36;
37.648247;9.96;24.3;51.3;
37.65835;9.84;24.24;51.36;
37.66844;10.08;24.42;51.36;
37.678528;9.96;24.359999;51.42;
37.68862;10.2;24.359999;51.48;
37.69927;10.32;24.24;51.6;
37.709282;10.559999;24.06;51.6;
37.71924;10.8;24.18;51.66;
37.72926;10.92;24.06;51.66;
37.739285;11.16;23.939999;51.899998;
37.74939;11.219999;24.0;51.899998;
37.75936;11.16;24.18;51.899998;
37.770893;11.4;24.18;51.84;
37.780807;10.98;24.06;51.78;
37.790302;10.8;24.0;51.899998;
37.800312;10.74;23.88;52.02;
37.810425;10.74;24.0;52.02;
37.820503;10.679999;24.18;51.899998;
37.83057;10.5;24.0;51.78;
37.84065;10.38;24.119999;51.66;
37.85077;10.2;24.24;51.42;
37.86083;10.2;24.3;51.239998;
37.870903;10.08;24.48;51.12;
37.88097;9.96;24.359999;51.059998;
37.89106;9.719999;24.42;51.059998;
37.90125;9.54;24.42;50.76;
37.91129;9.3;24.42;50.52;
37.92151;9.599999;24.359999;50.579998;
37.931572;9.3;24.18;50.52;
37.94349;9.54;24.3;50.46;
37.95319;9.42;24.119999;50.28;
37.96333;9.24;24.18;49.98;
37.973385;9.12;24.24;49.98;
37.983456;9.059999;24.18;49.92;
37.993576;9.0;24.3;49.86;
38.003742;9.12;24.24;49.8;
38.013836;8.7;24.18;49.739998;
38.02387;8.58;24.119999;49.86;
38.033943;8.7;24.0;49.68;
38.043995;8.639999;24.119999;49.559998;
38.05419;8.639999;24.119999;49.5;
38.06442;8.7;24.119999;49.739998;
38.074474;8.82;24.06;49.98;
38.08457;8.7;24.119999;49.92;
38.094704;8.639999;24.06;49.8;
38.105576;8.5199995;23.939999;49.8;
38.115192;8.5199995;23.939999;49.8;
38.125984;8.5199995;23.939999;49.92;
38.135635;8.639999;23.88;49.92;
38.145695;8.46;23.88;49.98;
38.155796;8.46;23.88;50.1;
38.165928;8.34;23.82;50.1;
38.17596;8.639999;23.88;50.219997;
38.186047;8.58;23.88;50.039997;
38.196148;8.4;23.88;50.16;
38.20634;8.4;23.939999;50.219997;
38.21634;8.46;23.88;50.28;
38.226395;8.58;23.88;50.1;
38.23719;8.5199995;23.939999;49.92;
38.24822;8.639999;24.0;49.8;
38.26046;8.5199995;24.119999;50.219997;
38.269897;8.639999;24.24;50.039997;
38.280025;8.82;24.3;50.16;
38.29012;8.94;24.3;50.16;
38.300148;9.0;24.3;50.16;
38.310184;9.12;24.3;50.1;
38.32038;9.12;24.42;49.92;
38.33077;9.36;24.359999;49.86;
38.34053;9.42;24.3;49.86;
38.35123;9.36;24.24;49.98;
38.360775;9.48;24.24;49.98;
38.370926;9.48;24.119999;49.92;
38.38099;9.719999;24.18;49.92;
38.39106;9.719999;24.24;50.1;
38.40119;9.719999;24.24;50.1;
38.411636;9.719999;24.119999;50.219997;
38.422096;9.9;24.18;49.98;
38.440277;10.139999;24.06;50.28;
38.449764;10.139999;24.119999;50.28;
38.461407;10.08;24.119999;50.34;
38.47085;10.08;24.0;50.34;
38.49296;10.2;24.06;50.46;
38.502586;10.32;23.939999;50.52;
38.51269;10.2;23.939999;50.52;
38.522835;10.32;24.0;50.579998;
38.532993;9.96;24.0;50.52;
38.547943;10.0199995;24.0;50.52;
38.557323;10.2;24.06;50.579998;
38.567333;10.08;23.88;50.52;
38.577885;10.139999;23.76;50.46;
38.58787;10.2;23.699999;50.579998;
38.598225;10.26;23.76;50.64;
38.608475;10.32;23.64;50.64;
38.618275;10.139999;23.58;50.399998;
38.62832;10.0199995;23.519999;50.399998;
38.638412;10.139999;23.46;50.34;
38.648502;10.2;23.46;50.399998;
38.658577;9.9;23.4;50.46;
38.669895;9.78;23.46;50.52;
38.67925;9.719999;23.46;50.579998;
38.689278;9.719999;23.4;50.52;
38.700153;10.26;23.279999;50.46;
38.70975;10.2;23.4;50.219997;
38.720154;10.08;23.4;50.34;
38.72972;9.96;23.58;50.46;
38.739826;9.84;23.58;50.46;
38.75004;9.48;23.64;50.28;
38.760063;9.54;23.64;50.219997;
38.770325;9.54;23.699999;50.219997;
38.780224;9.66;23.76;50.46;
38.79031;9.66;23.76;50.399998;
38.802773;9.54;23.82;50.34;
38.812176;9.48;24.0;50.28;
38.822235;9.719999;24.06;50.219997;
38.83236;9.719999;24.0;50.28;
38.84248;9.78;24.06;50.219997;
38.852566;9.84;24.119999;50.1;
38.863285;9.719999;24.0;50.28;
38.87389;9.66;23.88;50.52;
38.883945;9.599999;23.88;50.399998;
38.894024;9.66;23.82;50.34;
38.90418;9.84;23.88;50.219997;
38.914234;10.139999;23.88;50.34;
38.924294;10.0199995;23.939999;50.28;
38.934452;9.9;23.88;50.28;
38.944496;9.84;23.82;50.219997;
38.95458;9.9;23.88;50.1;
38.964695;9.84;23.88;50.219997;
38.97477;9.9;23.82;50.28;
38.98487;9.96;23.58;50.28;
38.995117;9.84;23.46;50.34;
39.005127;9.719999;23.519999;50.28;
39.015312;9.54;23.4;50.579998;
39.025307;9.42;23.519999;50.34;
39.035816;9.48;23.46;50.34;
39.045567;9.48;23.58;50.46;
39.055824;9.48;23.46;50.399998;
39.065807;9.42;23.519999;50.579998;
39.075912;9.599999;23.519999;50.579998;
39.086044;9.599999;23.519999;50.46;
39.09612;9.599999;23.699999;50.52;
39.106174;9.48;23.76;50.399998;
39.116295;9.48;23.699999;50.399998;
39.12637;9.54;23.64;50.399998;
39.136486;9.48;23.64;50.52;
39.147118;9.54;23.82;50.64;
39.157104;9.66;23.82;50.52;
39.167217;9.719999;23.76;50.64;
39.177326;9.9;23.82;50.46;
39.18784;10.08;23.88;50.7;
39.199703;9.96;24.0;50.64;
39.209328;9.96;24.0;50.399998;
39.21923;9.96;24.06;50.46;
39.22957;9.9;24.0;50.34;
39.239326;9.84;23.939999;50.46;
39.249443;9.9;23.82;50.64;
39.259575;10.0199995;23.699999;50.579998;
39.26992;10.2;23.64;50.7;
39.28;10.2;23.64;50.76;
39.290123;10.26;23.58;50.76;
39.300182;10.26;23.699999;50.64;
39.310883;10.2;23.82;50.52;
39.3205;10.26;23.82;50.52;
39.3306;10.2;23.82;50.579998;
39.34066;10.139999;23.88;50.64;
39.350716;10.08;23.76;50.579998;
39.360912;10.139999;23.76;50.579998;
39.37148;10.08;23.76;50.76;
39.381027;10.08;23.82;50.7;
39.39157;10.0199995;23.76;50.76;
39.40119;10.08;23.699999;50.64;
39.411316;9.78;23.76;50.34;
39.421394;9.84;23.82;50.399998;
39.431507;9.78;23.82;50.28;
39.44164;9.96;23.82;50.34;
39.45169;9.78;23.939999;50.219997;
39.462444;9.719999;23.64;50.28;
39.478535;9.9;23.58;50.28;
39.488228;9.9;23.64;50.219997;
39.498604;10.0199995;23.699999;50.1;
39.509697;10.0199995;23.58;50.039997;
39.51918;10.2;23.58;49.98;
39.52929;10.32;23.58;50.039997;
39.539368;10.38;23.46;50.1;
39.549416;10.44;23.58;50.219997;
39.559628;10.559999;23.58;50.219997;
39.569614;10.38;23.64;50.16;
39.579735;10.679999;23.76;50.34;
39.589878;10.74;23.82;50.219997;
39.600037;10.74;23.82;50.28;
39.61008;10.8;23.88;50.34;
39.620758;10.92;23.76;50.399998;
39.63042;11.099999;23.88;50.399998;
39.640774;11.099999;23.939999;50.46;
39.650402;11.16;23.82;50.579998;
39.660503;11.28;23.699999;50.76;
39.670574;11.28;23.82;50.76;
39.68073;11.04;23.939999;50.879997;
39.69079;10.98;23.939999;50.76;
39.70087;11.04;23.939999;50.82;
39.711006;11.04;23.88;50.7;
39.721165;11.04;23.88;50.82;
39.731262;11.28;23.88;50.94;
39.741276;11.16;23.76;50.94;
39.75135;11.099999;23.58;51.0;
39.761436;11.04;23.64;51.0;
39.771606;10.74;23.58;50.879997;
39.781693;10.559999;23.699999;50.82;
39.79169;10.44;23.76;50.82;
39.801758;10.38;23.699999;50.82;
39.81363;10.139999;23.76;50.82;
39.82322;9.96;23.88;50.76;
39.8333;9.78;23.939999;50.82;
39.84341;9.9;23.939999;50.82;
39.853477;9.719999;24.0;50.879997;
39.863586;9.54;24.119999;50.76;
39.873684;9.54;24.18;50.879997;
39.883747;9.48;24.3;50.82;
39.894016;9.36;24.24;50.82;
39.903954;9.24;24.24;50.82;
39.914024;9.179999;24.42;51.0;
39.924343;9.24;24.359999;51.0;
39.934307;9.12;24.42;51.0;
39.944473;9.24;24.3;51.36;
39.954372;9.0;24.3;51.3;
39.964428;9.059999;24.3;51.12;
39.97441;9.059999;24.24;51.12;
39.98543;9.059999;24.18;51.12;
39.995705;9.24;24.18;51.12;
40.005283;9.24;24.119999;51.059998;
40.01517;9.42;24.18;51.12;
40.025265;9.54;24.06;51.239998;
40.035328;9.54;24.0;51.18;
40.045456;9.599999;23.82;51.239998;
40.055523;9.599999;23.88;51.3;
40.065575;9.66;24.0;51.3;
40.07616;9.599999;24.119999;51.18;
40.085857;9.599999;24.119999;51.18;
40.095917;9.78;24.119999;51.18;
40.106194;9.599999;24.24;51.059998;
40.116455;9.96;24.24;51.12;
40.126945;9.78;24.24;51.18;
40.137062;9.84;24.3;50.94;
40.14719;9.84;24.42;50.879997;
40.158627;9.78;24.359999;50.94;
40.168213;9.599999;24.42;50.94;
40.17825;9.36;24.18;51.12;
40.188198;9.36;24.3;50.82;
40.198368;9.3;24.3;51.0;
40.208374;9.12;24.48;50.7;
40.21841;8.94;24.539999;50.579998;
40.22851;8.94;24.42;50.579998;
40.238663;8.88;24.18;50.46;
40.249187;8.76;24.18;50.399998;
40.25922;8.639999;24.18;50.46;
40.270424;8.7;24.24;50.34;
40.279686;8.5199995;24.18;50.28;
40.289753;8.5199995;24.3;50.399998;
40.299885;8.5199995;24.3;50.579998;
40.30996;8.5199995;24.119999;50.76;
40.321793;8.46;24.06;50.7;
40.33146;8.7;24.06;50.7;
40.3413;8.76;24.18;50.64;
40.351406;8.88;24.119999;50.76;
40.361492;8.94;24.18;50.64;
40.37206;9.12;23.939999;50.82;
40.381718;9.36;23.88;50.82;
40.39181;9.54;24.0;51.0;
40.401924;9.54;24.06;51.18;
40.412033;9.66;23.939999;51.239998;
40.42214;9.78;24.06;51.239998;
40.433086;9.9;23.939999;51.36;
40.44283;10.0199995;23.88;51.36;
40.45412;10.0199995;23.88;51.239998;
40.463802;10.0199995;23.88;51.059998;
40.4743;10.2;23.939999;50.94;
40.484665;10.32;24.0;50.879997;
40.494442;10.2;24.0;50.82;
40.50436;10.32;24.119999;50.76;
40.515022;10.32;24.06;50.82;
40.52464;10.38;23.939999;50.82;
40.534676;10.5;24.119999;51.059998;
40.544796;10.38;24.119999;51.0;
40.554863;10.139999;24.0;50.879997;
40.564953;10.139999;24.06;50.879997;
40.575108;10.32;24.119999;50.879997;
40.58525;10.32;24.06;50.94;
40.595314;10.2;24.06;50.879997;
40.605415;10.32;24.119999;50.94;
40.615387;10.38;24.0;50.94;
40.625507;10.38;24.0;51.059998;
40.63556;10.32;24.18;51.059998;
40.64579;10.2;24.119999;51.239998;
40.65922;10.08;24.06;51.18;
40.668655;10.139999;23.88;51.3;
40.678574;10.2;23.88;51.3;
40.68873;10.08;24.0;51.18;
40.699276;9.96;24.0;50.94;
40.71501;10.26;24.0;51.18;
40.724506;10.26;24.0;51.12;
40.734486;10.38;24.06;51.12;
40.744617;10.2;24.0;51.12;
40.754677;10.139999;23.939999;51.12;
40.764767;10.2;23.88;51.059998;
40.774887;10.0199995;23.939999;51.059998;
40.784958;9.96;24.0;50.94;
40.79508;10.0199995;24.06;50.94;
40.805138;9.9;23.939999;50.94;
40.815216;10.0199995;23.76;50.879997;
40.825275;10.139999;23.82;50.879997;
40.835396;9.96;24.06;50.879997;
40.845604;9.84;24.0;50.879997;
40.85556;9.9;24.06;50.82;
40.865646;9.9;23.88;50.94;
40.875706;9.66;23.88;50.879997;
40.886696;9.66;23.82;50.82;
40.896545;9.48;23.82;50.82;
40.906727;9.3;23.88;50.579998;
40.916283;9.36;23.88;50.46;
40.92626;9.54;23.939999;50.579998;
40.936317;9.48;23.939999;50.579998;
40.946434;9.719999;24.0;50.7;
40.95696;9.66;23.88;50.76;
40.967068;9.66;23.939999;50.76;
40.977154;9.599999;24.06;50.82;
40.987213;9.719999;24.0;50.879997;
40.997864;9.719999;23.699999;50.879997;
41.007862;9.78;23.76;50.94;
41.017834;9.66;23.699999;51.0;
41.027885;9.599999;23.82;50.94;
41.037632;9.599999;23.82;50.82;
41.0477;9.78;23.82;50.94;
41.057804;9.96;23.82;51.0;
41.069756;10.08;23.82;51.239998;
41.079277;10.08;23.82;51.18;
41.08933;9.9;23.76;51.18;
41.09933;9.9;23.76;51.239998;
41.109394;9.66;23.699999;51.18;
41.119495;9.719999;23.76;51.12;
41.129578;9.719999;23.699999;51.12;
41.13968;9.719999;23.699999;51.12;
41.14984;9.66;23.699999;51.0;
41.16651;9.36;23.88;50.879997;
41.17592;9.36;24.0;50.76;
41.186012;9.36;24.0;50.82;
41.196148;9.54;23.939999;50.879997;
41.20619;9.54;23.76;50.94;
41.21695;9.42;23.82;50.94;
41.22645;9.24;23.88;50.879997;
41.236984;9.3;23.939999;50.879997;
41.247063;9.3;23.939999;51.059998;
41.257122;9.179999;24.06;51.0;
41.267273;9.179999;24.18;50.94;
41.27783;9.24;24.18;51.059998;
41.287834;9.179999;24.119999;51.0;
41.29816;9.059999;24.06;51.0;
41.3086;9.0;24.24;50.879997;
41.319252;9.059999;24.119999;51.0;
41.32931;9.3;24.06;51.12;
41.339268;9.36;23.939999;51.239998;
41.349274;9.42;23.88;51.18;
41.35924;9.36;23.88;51.059998;
41.369186;9.3;24.06;51.059998;
41.379887;9.3;24.06;50.94;
41.38961;9.24;23.88;50.76;
41.399677;9.179999;23.939999;50.82;
41.410343;9.179999;24.06;50.7;
41.41999;9.059999;24.06;50.64;
41.43542;9.179999;23.939999;50.7;
41.445553;9.24;23.88;50.7;
41.455536;9.48;23.939999;50.879997;
41.46561;9.48;24.119999;50.82;
41.475697;9.719999;24.06;50.879997;
41.48578;9.78;24.119999;50.82;
41.49586;9.84;24.119999;50.82;
41.506393;9.9;24.06;50.7;
41.51606;9.9;24.06;50.7;
41.52638;9.9;24.18;50.82;
41.536285;10.08;24.119999;50.94;
41.547012;10.0199995;24.06;50.879997;
41.55657;10.139999;24.119999;51.12;
41.567535;10.2;24.119999;51.239998;
41.57814;10.139999;24.0;51.239998;
41.58785;10.26;23.939999;51.239998;
41.59815;10.2;23.939999;51.059998;
41.608143;10.0199995;24.0;51.12;
41.618114;9.719999;24.06;50.94;
41.628117;9.84;23.939999;51.0;
41.638363;9.78;24.0;50.879997;
41.648148;9.599999;24.0;50.879997;
41.65818;9.54;24.0;50.82;
41.668293;9.36;24.18;50.94;
41.678356;9.179999;24.18;50.76;
41.688396;9.3;24.18;50.76;
41.698494;9.12;24.119999;50.76;
41.708607;9.3;24.06;50.82;
41.718647;9.42;24.0;50.7;
41.729233;9.54;23.939999;50.579998;
41.739304;9.78;23.88;50.7;
41.749733;10.08;23.88;50.879997;
41.75934;10.2;23.76;50.94;
41.76976;10.62;23.64;50.879997;
41.779354;10.86;23.58;51.0;
41.789448;10.74;23.58;51.0;
41.79966;10.74;23.64;51.12;
41.809647;10.92;23.699999;51.3;
41.81972;11.219999;23.58;51.36;
41.829876;11.4;23.46;51.36;
41.84007;11.46;23.46;51.539997;
41.849995;11.4;23.519999;51.42;
41.860096;11.4;23.699999;51.18;
41.870228;11.28;23.699999;51.12;
41.880333;11.28;23.939999;51.12;
41.890377;11.16;24.18;51.12;
41.901276;10.86;24.3;51.12;
41.910625;10.8;24.119999;50.94;
41.920753;10.26;24.18;50.879997;
41.93083;10.0199995;24.24;50.879997;
41.941593;9.9;24.24;51.0;
41.951195;9.9;24.24;51.0;
41.961624;9.84;24.0;51.059998;
41.971375;9.78;24.0;51.059998;
41.981445;9.54;24.06;51.0;
41.991486;9.42;24.18;50.879997;
42.001553;9.54;24.24;50.94;
42.0122;9.48;24.119999;50.94;
42.021927;9.599999;24.06;51.059998;
42.031975;9.48;24.119999;51.18;
42.042244;9.42;24.06;51.18;
42.052174;9.36;23.82;51.12;
42.062263;9.42;23.82;51.18;
42.072395;9.36;24.06;51.239998;
42.082436;9.66;24.0;51.3;
42.092773;9.599999;24.0;51.18;
42.102654;9.66;24.119999;51.12;
42.112717;9.719999;24.119999;51.059998;
42.122887;9.719999;24.24;51.0;
42.13335;9.719999;24.24;50.879997;
42.144024;9.719999;24.42;50.76;
42.15385;9.78;24.3;51.0;
42.163532;9.54;24.3;50.76;
42.17363;9.599999;24.359999;50.94;
42.18367;9.42;24.3;51.12;
42.19376;9.36;24.24;51.059998;
42.20387;9.3;24.24;51.12;
42.21398;9.3;24.3;51.059998;
42.224037;9.179999;24.48;50.94;
42.23477;9.059999;24.3;50.82;
42.24449;9.0;24.42;50.94;
42.25458;9.0;24.539999;50.94;
42.264668;8.76;24.48;50.94;
42.274796;8.7;24.48;50.879997;
42.28486;8.58;24.539999;50.94;
42.294914;8.639999;24.539999;51.0;
42.306023;8.58;24.48;51.18;
42.316402;8.46;24.6;51.12;
42.326023;8.76;24.539999;51.36;
42.336082;8.76;24.48;51.18;
42.346046;8.88;24.539999;51.18;
42.35618;8.88;24.66;51.239998;
42.366207;8.76;24.6;51.3;
42.376286;8.88;24.48;51.42;
42.387325;9.0;24.3;51.36;
42.397884;9.3;24.42;51.48;
42.408176;9.179999;24.539999;51.36;
42.41825;9.3;24.48;51.42;
42.428127;9.54;24.539999;51.3;
42.438717;9.599999;24.539999;51.48;
42.450783;9.78;24.48;51.539997;
42.46098;9.84;24.539999;51.42;
42.47034;9.719999;24.6;51.36;
42.480434;9.84;24.539999;51.239998;
42.490494;9.9;24.539999;51.18;
42.500896;9.9;24.6;51.18;
42.51072;10.08;24.66;51.12;
42.52095;10.26;24.6;51.18;
42.541794;10.559999;24.48;51.18;
42.55408;10.62;24.539999;51.3;
42.563877;10.62;24.6;51.3;
42.57447;10.559999;24.42;51.12;
42.584087;11.04;24.24;51.239998;
42.59452;11.099999;24.119999;51.18;
42.60414;11.16;24.06;51.239998;
42.614227;11.099999;24.06;51.12;
42.62445;10.92;24.06;51.0;
42.634506;10.8;24.06;51.239998;
42.644554;10.679999;24.0;51.0;
42.654747;10.679999;23.88;51.18;
42.664703;10.26;23.939999;51.0;
42.67476;10.26;23.88;51.059998;
42.68483;10.139999;23.76;51.059998;
42.69531;9.96;23.82;50.94;
42.70514;9.719999;23.939999;50.94;
42.71521;9.66;23.88;50.82;
42.725296;9.66;23.82;50.879997;
42.735405;9.66;24.0;50.94;
42.74549;9.42;24.0;50.879997;
42.755554;9.179999;24.06;50.82;
42.76634;8.94;24.0;50.94;
42.77586;8.94;24.0;50.879997;
42.78644;8.94;23.939999;50.94;
42.796032;9.0;23.939999;50.879997;
42.806126;9.24;23.82;51.059998;
42.816387;9.179999;23.939999;50.879997;
42.826298;9.42;23.76;51.0;
42.83634;9.24;23.88;51.0;
42.847004;9.24;23.939999;50.94;
42.85721;9.179999;23.82;50.94;
42.867264;9.12;23.76;50.879997;
42.877842;8.94;23.76;50.879997;
42.887882;8.639999;23.82;50.76;
42.89794;8.7;23.82;50.7;
42.908104;8.4;23.939999;50.7;
42.918137;8.46;24.0;50.879997;
42.92809;8.46;24.18;50.82;
42.938946;8.46;24.18;50.94;
42.948486;8.58;24.3;50.82;
42.958897;8.5199995;24.24;50.76;
42.96905;8.5199995;24.3;50.7;
42.97861;8.58;24.359999;50.76;
42.98869;8.5199995;24.359999;50.76;
42.999344;8.639999;24.42;50.64;
43.00922;8.58;24.3;50.7;
43.019196;8.7;24.48;50.579998;
43.029774;8.88;24.6;50.64;
43.039318;9.0;24.66;50.64;
43.049397;9.24;24.779999;50.82;
43.059536;9.12;24.72;50.879997;
43.06959;9.36;24.6;50.879997;
43.079662;9.3;24.539999;50.7;
43.089817;9.36;24.48;50.7;
43.099873;9.42;24.6;50.579998;
43.109978;9.36;24.42;50.7;
43.120228;9.54;24.539999;50.64;
43.141705;9.12;24.6;50.46;
43.151165;8.94;24.6;50.399998;
43.161213;8.94;24.539999;50.46;
43.171303;8.88;24.48;50.579998;
43.181374;8.88;24.66;50.46;
43.191494;8.94;24.539999;50.579998;
43.201622;9.0;24.3;50.64;
43.211655;8.94;24.24;50.7;
43.221794;9.0;24.0;50.7;
43.231846;8.94;24.0;50.64;
43.241913;9.0;24.0;50.7;
43.25204;9.24;24.06;50.579998;
43.26211;9.24;24.06;50.64;
43.27235;9.179999;24.0;50.76;
43.282322;9.24;24.0;50.64;
43.292423;9.059999;23.88;50.7;
43.303383;9.599999;23.64;51.059998;
43.31293;9.599999;23.64;51.059998;
43.323463;9.719999;23.76;51.059998;
43.332947;9.599999;23.88;51.0;
43.34296;9.36;23.76;51.12;
43.35374;9.48;23.64;51.0;
43.363327;9.48;23.76;50.94;
43.373367;9.48;23.76;50.879997;
43.383564;9.179999;23.82;50.82;
43.393612;9.24;23.88;50.879997;
43.40366;9.42;24.06;50.879997;
43.41375;9.24;24.119999;51.059998;
43.423813;9.3;24.06;51.059998;
43.438522;9.36;24.06;51.0;
43.448402;9.599999;24.119999;51.059998;
43.461258;9.599999;24.06;51.059998;
43.47118;9.54;24.119999;51.0;
43.48136;9.84;24.119999;51.0;
43.49131;9.9;23.939999;51.0;
43.50134;9.96;23.88;51.12;
43.511395;10.08;23.939999;51.059998;
43.52151;10.0199995;24.0;51.239998;
43.5316;10.0199995;24.06;51.3;
43.541687;10.139999;24.06;51.3;
43.551792;10.32;24.06;51.42;
43.562275;10.2;23.939999;51.42;
43.57289;10.08;23.88;51.48;
43.582493;10.2;23.76;51.42;
43.592598;10.139999;23.76;51.3;
43.602615;10.0199995;23.82;51.18;
43.612747;9.719999;23.939999;51.239998;
43.622997;9.599999;24.0;51.18;
43.633015;9.48;24.06;51.059998;
