unit -> angles in degrees;
Azimuth, angle between the magnetic north direction and the y-axis, around the z-axis (0 to 359). 0=North, 90=East, 180=South, 270=West;Pitch, rotation around x-axis (-180 to 180), with positive values when the z-axis moves toward the y-axis;Roll, rotation around y-axis (-90 to 90), with positive values when the x-axis moves toward the z-axis;
24.918612;343.03125;1.484375;1.796875;
24.930107;343.15625;1.40625;1.703125;
24.939894;343.25;1.40625;1.625;
24.949726;343.34375;1.484375;1.625;
24.959797;343.39063;1.3125;1.40625;
24.969898;343.48438;1.3125;1.65625;
24.98001;343.5625;1.625;1.625;
24.990036;343.64063;1.5625;1.625;
25.000145;343.71875;1.40625;1.734375;
25.01021;343.75;1.625;1.703125;
25.023483;343.73438;1.5625;1.625;
25.033531;343.6875;1.40625;1.5625;
25.044117;343.625;1.234375;1.484375;
25.054626;343.54688;1.3125;1.234375;
25.064146;343.48438;1.265625;1.171875;
25.074036;343.42188;1.265625;1.265625;
25.084166;343.35938;1.234375;1.40625;
25.094215;343.3125;1.40625;1.40625;
25.104334;343.26563;1.3125;1.484375;
25.114378;343.1875;1.265625;1.3125;
25.124495;343.09375;1.234375;1.40625;
25.134583;342.98438;1.234375;1.453125;
25.144648;342.84375;1.234375;1.140625;
25.15486;342.73438;1.40625;1.40625;
25.164875;342.625;1.484375;1.40625;
25.17492;342.54688;1.5625;1.3125;
25.185022;342.5;1.625;1.484375;
25.195139;342.46875;1.5625;1.5625;
25.205235;342.4375;1.484375;1.625;
25.215298;342.40625;1.40625;1.65625;
25.225445;342.34375;1.40625;1.703125;
25.235937;342.25;1.40625;1.484375;
25.246384;342.17188;1.484375;1.5625;
25.25639;342.09375;1.625;1.484375;
25.265844;342.0625;1.3125;1.625;
25.27593;342.0;1.265625;1.40625;
25.285973;342.0;1.484375;1.625;
25.296072;341.98438;1.5625;1.40625;
25.306198;341.96875;1.40625;1.625;
25.316269;341.9375;1.3125;1.53125;
25.331938;341.9375;1.40625;1.625;
25.34144;341.89063;1.265625;1.40625;
25.35183;341.85938;1.40625;1.265625;
25.361563;341.82813;1.265625;1.40625;
25.371758;341.82813;1.3125;1.5625;
25.38176;341.82813;1.484375;1.5625;
25.391888;341.875;1.234375;1.796875;
25.401926;341.9375;1.40625;1.625;
25.414642;341.98438;1.40625;1.625;
25.423992;342.0;1.40625;1.40625;
25.434418;341.92188;1.09375;1.3125;
25.444174;341.89063;1.171875;1.65625;
25.454565;341.85938;1.40625;1.625;
25.464243;341.82813;1.484375;1.5625;
25.474464;341.8125;1.5625;1.5625;
25.486408;341.76563;1.484375;1.40625;
25.496038;341.76563;1.40625;1.625;
25.506979;341.79688;1.40625;1.875;
25.518736;341.76563;1.5625;1.703125;
25.52931;341.70313;1.40625;1.625;
25.539438;341.65625;1.234375;1.796875;
25.549528;341.5625;1.234375;1.703125;
25.559896;341.45313;1.484375;1.625;
25.569748;341.32813;1.40625;1.796875;
25.579832;341.20313;1.625;1.796875;
25.589916;341.09375;1.53125;1.796875;
25.600286;340.98438;1.53125;1.625;
25.61078;340.85938;1.53125;1.40625;
25.620436;340.75;1.40625;1.234375;
25.630356;340.64063;1.234375;1.40625;
25.640398;340.53125;1.40625;1.40625;
25.650726;340.45313;1.40625;1.40625;
25.66055;340.34375;1.40625;1.625;
25.67065;340.23438;1.3125;1.53125;
25.680782;340.14063;1.171875;1.53125;
25.690912;340.07813;1.234375;1.625;
25.701273;340.03125;1.40625;1.625;
25.711039;339.98438;1.234375;1.625;
25.721079;339.92188;1.140625;1.40625;
25.731272;339.89063;1.3125;1.40625;
25.741343;339.875;1.09375;1.40625;
25.7514;339.89063;1.234375;1.53125;
25.76149;339.89063;1.171875;1.625;
25.771513;339.90625;1.234375;1.625;
25.782543;339.90625;1.234375;1.484375;
25.792158;339.89063;1.234375;1.3125;
25.802511;339.89063;1.234375;1.40625;
25.81221;339.90625;1.3125;1.40625;
25.822163;339.95313;1.3125;1.484375;
25.832277;340.01563;1.40625;1.40625;
25.84234;340.09375;1.40625;1.5625;
25.852411;340.1875;1.40625;1.703125;
25.86266;340.28125;1.234375;1.625;
25.87314;340.39063;1.140625;1.703125;
25.883165;340.48438;1.234375;1.453125;
25.893272;340.59375;1.3125;1.53125;
25.903374;340.70313;1.3125;1.625;
25.913408;340.78125;1.40625;1.40625;
25.923475;340.90625;1.40625;1.625;
25.933619;340.98438;1.484375;1.40625;
25.943829;341.125;1.484375;1.703125;
25.953892;341.20313;1.484375;1.484375;
25.963903;341.28125;1.40625;1.53125;
25.974325;341.34375;1.40625;1.40625;
25.984816;341.39063;1.484375;1.3125;
25.994724;341.42188;1.40625;1.40625;
26.004711;341.45313;1.484375;1.40625;
26.014856;341.48438;1.484375;1.625;
26.024954;341.48438;1.625;1.453125;
26.035051;341.46875;1.40625;1.40625;
26.045305;341.46875;1.34375;1.796875;
26.05519;341.4375;1.40625;1.484375;
26.065277;341.35938;1.40625;1.171875;
26.075378;341.28125;1.265625;1.265625;
26.085485;341.21875;1.3125;1.3125;
26.095524;341.17188;1.3125;1.40625;
26.105669;341.07813;1.3125;1.40625;
26.115772;340.98438;1.40625;1.40625;
26.125944;340.90625;1.484375;1.40625;
26.136063;340.82813;1.484375;1.40625;
26.146164;340.73438;1.484375;1.40625;
26.157562;340.65625;1.40625;1.40625;
26.167055;340.59375;1.53125;1.40625;
26.177938;340.57813;1.703125;1.625;
26.18783;340.57813;1.703125;1.40625;
26.197838;340.57813;1.484375;1.265625;
26.207857;340.59375;1.484375;1.3125;
26.217894;340.60938;1.3125;1.40625;
26.228144;340.67188;1.40625;1.5625;
26.2381;340.73438;1.40625;1.5625;
26.248129;340.79688;1.484375;1.625;
26.258121;340.90625;1.40625;1.875;
26.268211;341.01563;1.40625;1.796875;
26.279322;341.125;1.3125;1.625;
26.289215;341.25;1.484375;1.625;
26.299217;341.375;1.484375;1.703125;
26.310019;341.5;1.40625;1.875;
26.32043;341.60938;1.234375;1.796875;
26.330002;341.70313;1.40625;1.703125;
26.33989;341.78125;1.140625;1.703125;
26.349989;341.8125;1.09375;1.484375;
26.360231;341.84375;1.234375;1.40625;
26.370346;341.875;1.234375;1.484375;
26.38039;341.90625;1.3125;1.484375;
26.390709;341.95313;1.484375;1.484375;
26.400745;341.96875;1.484375;1.3125;
26.411987;341.98438;1.3125;1.484375;
26.424255;341.95313;1.234375;1.40625;
26.435566;341.92188;1.40625;1.625;
26.445074;341.90625;1.53125;1.484375;
26.455006;341.875;1.40625;1.53125;
26.465681;341.79688;1.40625;1.453125;
26.475546;341.75;1.40625;1.625;
26.48552;341.67188;1.09375;1.53125;
26.49555;341.57813;1.234375;1.40625;
26.505655;341.5;1.40625;1.40625;
26.515705;341.48438;1.53125;1.625;
26.526535;341.45313;1.40625;1.625;
26.536247;341.40625;1.40625;1.625;
26.546318;341.39063;1.40625;1.625;
26.557789;341.375;1.40625;1.53125;
26.569176;341.34375;1.484375;1.5625;
26.579298;341.32813;1.5625;1.625;
26.589397;341.35938;1.484375;1.796875;
26.599945;341.375;1.625;1.53125;
26.609407;341.35938;1.484375;1.484375;
26.619514;341.32813;1.40625;1.40625;
26.629728;341.32813;1.484375;1.40625;
26.63967;341.32813;1.234375;1.40625;
26.649939;341.32813;1.453125;1.40625;
26.66329;341.39063;1.53125;1.40625;
26.673075;341.4375;1.40625;1.484375;
26.682703;341.4375;1.40625;1.234375;
26.694578;341.45313;1.40625;1.40625;
26.704052;341.46875;1.40625;1.3125;
26.714092;341.48438;1.40625;1.484375;
26.724922;341.53125;1.40625;1.625;
26.734732;341.57813;1.5625;1.5625;
26.74479;341.60938;1.40625;1.484375;
26.75492;341.625;1.40625;1.3125;
26.764942;341.64063;1.3125;1.3125;
26.775122;341.67188;1.40625;1.40625;
26.785192;341.73438;1.40625;1.625;
26.795252;341.79688;1.3125;1.65625;
26.805376;341.84375;1.3125;1.703125;
26.815414;341.89063;1.40625;1.796875;
26.825516;341.875;1.40625;1.625;
26.835787;341.875;1.3125;1.703125;
26.845707;341.89063;1.40625;1.796875;
26.85662;341.92188;1.40625;1.796875;
26.866215;341.90625;1.40625;1.53125;
26.876629;341.90625;1.484375;1.625;
26.886536;341.90625;1.40625;1.65625;
26.896496;341.95313;1.234375;1.796875;
26.906513;342.0;1.40625;1.796875;
26.916975;342.03125;1.40625;1.625;
26.927034;342.0625;1.484375;1.53125;
26.937166;342.125;1.40625;1.796875;
26.94732;342.1875;1.796875;1.65625;
26.957855;342.23438;1.734375;1.65625;
26.967855;342.26563;1.65625;1.484375;
26.977863;342.3125;1.625;1.625;
26.9879;342.32813;1.484375;1.40625;
26.998007;342.32813;1.40625;1.40625;
27.008125;342.34375;1.234375;1.625;
27.018173;342.35938;1.234375;1.484375;
27.028164;342.34375;1.40625;1.234375;
27.038908;342.35938;1.484375;1.40625;
27.049223;342.40625;1.5625;1.625;
27.059639;342.375;1.484375;1.625;
27.069685;342.32813;1.40625;1.484375;
27.0798;342.28125;1.484375;1.5625;
27.090006;342.25;1.234375;1.796875;
27.100815;342.1875;1.234375;1.625;
27.11054;342.15625;1.234375;1.796875;
27.120749;342.125;1.3125;1.796875;
27.13568;342.09375;1.171875;1.484375;
27.145592;342.04688;1.234375;1.40625;
27.15525;342.01563;1.234375;1.3125;
27.165651;342.03125;1.234375;1.625;
27.17572;342.03125;1.3125;1.53125;
27.185791;342.04688;1.40625;1.796875;
27.195858;342.04688;1.484375;1.796875;
27.205954;341.98438;1.3125;1.65625;
27.216076;341.89063;1.3125;1.40625;
27.226227;341.8125;1.234375;1.5625;
27.236296;341.71875;1.40625;1.625;
27.246363;341.64063;1.40625;1.796875;
27.256426;341.5625;1.40625;1.703125;
27.267046;341.45313;1.265625;1.703125;
27.277496;341.3125;1.265625;1.65625;
27.288965;341.17188;1.3125;1.65625;
27.29882;341.0;1.234375;1.703125;
27.308569;340.82813;1.234375;1.625;
27.321238;340.65625;1.40625;1.625;
27.331041;340.46875;1.40625;1.625;
27.34125;340.32813;1.5625;1.625;
27.35121;340.23438;1.53125;1.703125;
27.361242;340.15625;1.625;1.53125;
27.371548;340.10938;1.484375;1.625;
27.381464;340.07813;1.484375;1.484375;
27.39152;340.0625;1.40625;1.40625;
27.401588;340.10938;1.625;1.796875;
27.411894;340.15625;1.484375;1.625;
27.422363;340.21875;1.40625;1.625;
27.432041;340.34375;1.5625;1.796875;
27.451279;340.42188;1.484375;1.40625;
27.46199;340.54688;1.484375;1.53125;
27.471714;340.64063;1.484375;1.5625;
27.481993;340.6875;1.40625;1.40625;
27.491945;340.75;1.3125;1.484375;
27.50187;340.79688;1.40625;1.40625;
27.511946;340.84375;1.40625;1.5625;
27.522017;340.875;1.3125;1.625;
27.532166;340.875;1.40625;1.484375;
27.542208;340.85938;1.421875;1.484375;
27.55245;340.84375;1.34375;1.5625;
27.562595;340.85938;1.265625;1.8125;
27.572973;340.875;1.40625;1.65625;
27.582983;340.90625;1.40625;1.65625;
27.593037;340.875;1.5625;1.40625;
27.603077;340.82813;1.484375;1.40625;
27.613167;340.8125;1.234375;1.625;
27.624617;340.78125;1.234375;1.53125;
27.634327;340.76563;1.234375;1.484375;
27.644033;340.79688;1.3125;1.484375;
27.654127;340.84375;1.40625;1.625;
27.664232;340.89063;1.484375;1.484375;
27.674313;340.95313;1.40625;1.625;
27.685032;341.03125;1.3125;1.703125;
27.694628;341.0625;1.625;1.484375;
27.704689;341.09375;1.484375;1.40625;
27.714813;341.125;1.5625;1.40625;
27.72486;341.15625;1.484375;1.484375;
27.735174;341.1875;1.40625;1.625;
27.745064;341.17188;1.40625;1.625;
27.755177;341.1875;1.40625;1.625;
27.765284;341.17188;1.40625;1.40625;
27.775322;341.17188;1.53125;1.484375;
27.785563;341.17188;1.40625;1.625;
27.79552;341.15625;1.40625;1.40625;
27.806046;341.125;1.40625;1.40625;
27.815832;341.125;1.53125;1.625;
27.826042;341.09375;1.484375;1.3125;
27.835882;341.09375;1.40625;1.53125;
27.845919;341.0625;1.234375;1.40625;
27.856009;341.09375;1.09375;1.65625;
27.866123;341.09375;1.234375;1.40625;
27.876183;341.10938;1.3125;1.5625;
27.886248;341.15625;1.3125;1.53125;
27.89639;341.21875;1.234375;1.625;
27.906467;341.26563;1.234375;1.40625;
27.91697;341.35938;1.40625;1.703125;
27.927086;341.46875;1.3125;1.625;
27.937168;341.53125;1.40625;1.234375;
27.947268;341.64063;1.484375;1.40625;
27.957947;341.76563;1.5625;1.484375;
27.967916;341.89063;1.5625;1.625;
27.977654;342.0625;1.625;1.703125;
27.989029;342.1875;1.703125;1.65625;
27.998678;342.26563;1.53125;1.40625;
28.009352;342.32813;1.484375;1.40625;
28.019026;342.39063;1.625;1.40625;
28.0292;342.45313;1.40625;1.484375;
28.039186;342.54688;1.40625;1.703125;
28.049213;342.60938;1.484375;1.625;
28.059202;342.64063;1.484375;1.625;
28.069279;342.67188;1.53125;1.625;
28.07954;342.6875;1.625;1.703125;
28.09376;342.70313;1.484375;1.5625;
28.103342;342.65625;1.484375;1.40625;
28.11369;342.59375;1.484375;1.40625;
28.123425;342.53125;1.40625;1.40625;
28.133553;342.46875;1.5625;1.40625;
28.143604;342.375;1.625;1.3125;
28.153671;342.3125;1.40625;1.40625;
28.163813;342.26563;1.40625;1.484375;
28.174004;342.20313;1.234375;1.40625;
28.184042;342.15625;1.234375;1.5625;
28.19423;342.125;1.40625;1.625;
28.204262;342.07813;1.3125;1.5625;
28.21434;342.0625;1.484375;1.703125;
28.224485;342.04688;1.53125;1.53125;
28.23463;342.04688;1.484375;1.5625;
28.244675;342.04688;1.484375;1.40625;
28.255325;342.01563;1.53125;1.484375;
28.265244;342.0;1.40625;1.53125;
28.275927;342.0;1.53125;1.625;
28.286432;341.95313;1.484375;1.40625;
28.29598;341.95313;1.34375;1.5625;
28.306139;341.9375;1.09375;1.484375;
28.316204;341.9375;1.40625;1.484375;
28.326254;341.95313;1.484375;1.5625;
28.336315;342.0;1.40625;1.734375;
28.346588;342.04688;1.484375;1.5625;
28.357016;342.125;1.40625;1.625;
28.367304;342.15625;1.40625;1.40625;
28.377224;342.21875;1.40625;1.484375;
28.387321;342.25;1.40625;1.3125;
28.397842;342.28125;1.40625;1.40625;
28.407963;342.3125;1.484375;1.40625;
28.420856;342.32813;1.234375;1.40625;
28.430393;342.3125;1.234375;1.234375;
28.440495;342.32813;1.3125;1.5625;
28.450678;342.39063;1.625;1.625;
28.461182;342.375;1.625;1.40625;
28.47087;342.32813;1.3125;1.3125;
28.481586;342.32813;1.40625;1.53125;
28.49153;342.29688;1.484375;1.40625;
28.501627;342.28125;1.484375;1.484375;
28.511742;342.23438;1.40625;1.484375;
28.521828;342.125;1.40625;1.40625;
28.531961;342.0;1.40625;1.3125;
28.54252;341.875;1.40625;1.40625;
28.5521;341.75;1.40625;1.40625;
28.562271;341.625;1.40625;1.40625;
28.573208;341.53125;1.40625;1.484375;
28.58415;341.4375;1.40625;1.40625;
28.600973;341.39063;1.234375;1.3125;
28.610384;341.32813;1.171875;1.40625;
28.621277;341.25;1.234375;1.484375;
28.631582;341.14063;1.3125;1.140625;
28.641241;341.0625;1.40625;1.453125;
28.651188;340.98438;1.40625;1.53125;
28.661304;340.92188;1.40625;1.484375;
28.67134;340.875;1.40625;1.625;
28.681746;340.84375;1.53125;1.625;
28.691515;340.82813;1.5625;1.40625;
28.701582;340.84375;1.3125;1.484375;
28.711666;340.875;1.40625;1.625;
28.721815;340.9375;1.484375;1.703125;
28.731852;340.96875;1.484375;1.5625;
28.741945;340.98438;1.625;1.625;
28.752151;341.0;1.3125;1.625;
28.762112;340.96875;1.53125;1.625;
28.772251;340.9375;1.625;1.625;
28.782333;340.90625;1.484375;1.40625;
28.792372;340.85938;1.3125;1.234375;
28.802498;340.875;1.484375;1.40625;
28.814257;340.9375;1.484375;1.484375;
28.823544;341.0;1.40625;1.40625;
28.83364;341.0625;1.40625;1.484375;
28.843716;341.10938;1.234375;1.53125;
28.853857;341.17188;1.40625;1.625;
28.86389;341.21875;1.234375;1.625;
28.873964;341.25;1.3125;1.5625;
28.884064;341.26563;1.40625;1.40625;
28.894138;341.29688;1.40625;1.484375;
28.90418;341.375;1.265625;1.703125;
28.914291;341.4375;1.265625;1.625;
28.924385;341.48438;1.265625;1.484375;
28.934446;341.53125;1.3125;1.40625;
28.944561;341.59375;1.3125;1.40625;
28.95466;341.67188;1.40625;1.625;
28.964722;341.71875;1.484375;1.5625;
28.974792;341.76563;1.40625;1.703125;
28.985603;341.78125;1.484375;1.625;
28.995157;341.8125;1.40625;1.625;
29.005653;341.82813;1.40625;1.453125;
29.015541;341.875;1.53125;1.53125;
29.025345;341.89063;1.40625;1.484375;
29.03544;341.90625;1.40625;1.40625;
29.046127;341.92188;1.234375;1.5625;
29.056162;341.9375;1.234375;1.625;
29.066374;341.92188;1.3125;1.40625;
29.076445;341.9375;1.265625;1.5625;
29.086506;341.9375;1.40625;1.484375;
29.096577;341.98438;1.484375;1.625;
29.106684;342.01563;1.484375;1.484375;
29.116768;342.04688;1.40625;1.5625;
29.126955;342.09375;1.40625;1.5625;
29.138231;342.125;1.40625;1.796875;
29.147577;342.17188;1.40625;1.875;
29.159153;342.17188;1.40625;1.703125;
29.168728;342.1875;1.40625;1.796875;
29.17927;342.1875;1.484375;1.625;
29.189827;342.17188;1.40625;1.625;
29.19934;342.14063;1.40625;1.484375;
29.209396;342.125;1.3125;1.5625;
29.219496;342.125;1.40625;1.53125;
29.22956;342.14063;1.3125;1.625;
29.239695;342.125;1.40625;1.53125;
29.249752;342.15625;1.40625;1.796875;
29.259882;342.14063;1.484375;1.625;
29.269968;342.10938;1.234375;1.625;
29.280016;342.10938;1.234375;1.703125;
29.290121;342.10938;1.40625;1.796875;
29.3002;342.10938;1.40625;1.625;
29.310331;342.09375;1.40625;1.53125;
29.32252;342.09375;1.484375;1.40625;
29.331821;342.10938;1.40625;1.5625;
29.342695;342.07813;1.234375;1.484375;
29.351976;342.09375;1.40625;1.625;
29.362106;342.09375;1.625;1.40625;
29.37217;342.07813;1.3125;1.484375;
29.38226;342.0625;1.625;1.40625;
29.39237;342.0625;1.625;1.484375;
29.402462;342.04688;1.5625;1.5625;
29.413198;342.0625;1.5625;1.796875;
29.428434;342.07813;1.625;1.625;
29.438038;342.09375;1.40625;1.625;
29.448195;342.04688;1.40625;1.40625;
29.458984;342.03125;1.5625;1.40625;
29.472284;342.0;1.484375;1.40625;
29.48219;341.98438;1.484375;1.40625;
29.492266;341.96875;1.625;1.3125;
29.502426;341.9375;1.40625;1.3125;
29.513897;341.98438;1.625;1.703125;
29.523548;342.03125;1.375;1.765625;
29.533455;342.0625;1.375;1.765625;
29.543516;342.09375;1.53125;1.625;
29.553572;342.10938;1.53125;1.484375;
29.564152;342.07813;1.40625;1.234375;
29.573921;342.07813;1.40625;1.40625;
29.583973;342.125;1.40625;1.40625;
29.594742;342.15625;1.484375;1.40625;
29.604298;342.17188;1.265625;1.265625;
29.614424;342.23438;1.234375;1.40625;
29.62453;342.29688;1.40625;1.40625;
29.634678;342.35938;1.40625;1.484375;
29.644701;342.42188;1.53125;1.625;
29.654816;342.4375;1.625;1.40625;
29.664915;342.48438;1.796875;1.796875;
29.67503;342.48438;1.796875;1.484375;
29.685774;342.46875;1.171875;1.703125;
29.695211;342.4375;1.34375;1.65625;
29.705627;342.42188;1.40625;1.65625;
29.715336;342.34375;1.265625;1.40625;
29.725414;342.23438;1.40625;1.265625;
29.735502;342.09375;1.40625;1.234375;
29.745607;341.9375;1.234375;1.53125;
29.7562;341.78125;1.40625;1.484375;
29.765827;341.60938;1.40625;1.53125;
29.775867;341.375;1.265625;1.265625;
29.785952;341.17188;1.3125;1.40625;
29.796068;341.0;1.484375;1.40625;
29.806162;340.85938;1.484375;1.5625;
29.81629;340.75;1.703125;1.65625;
29.826305;340.6875;1.40625;1.953125;
29.8365;340.625;1.40625;1.625;
29.846535;340.57813;1.40625;1.796875;
29.857075;340.53125;1.484375;1.796875;
29.8678;340.48438;1.40625;1.625;
29.87835;340.4375;1.40625;1.625;
29.888165;340.42188;1.3125;1.625;
29.898123;340.45313;1.484375;1.40625;
29.90813;340.5;1.484375;1.5625;
29.918118;340.54688;1.3125;1.625;
29.92819;340.59375;1.40625;1.5625;
29.938313;340.625;1.234375;1.40625;
29.948433;340.625;1.40625;1.3125;
29.958412;340.64063;1.484375;1.40625;
29.968538;340.65625;1.625;1.40625;
29.978651;340.6875;1.625;1.625;
29.98865;340.70313;1.40625;1.703125;
29.99924;340.70313;1.5625;1.703125;
30.009243;340.73438;1.65625;1.703125;
30.019213;340.75;1.625;1.484375;
30.029255;340.75;1.65625;1.40625;
30.039272;340.73438;1.40625;1.40625;
30.05004;340.78125;1.65625;1.65625;
30.059673;340.78125;1.625;1.625;
30.070547;340.76563;1.40625;1.625;
30.07987;340.79688;1.40625;1.65625;
30.08993;340.82813;1.484375;1.40625;
30.100422;340.89063;1.625;1.5625;
30.110521;340.98438;1.40625;1.796875;
30.120594;341.09375;1.40625;1.703125;
30.130669;341.20313;1.40625;1.796875;
30.140789;341.28125;1.3125;1.5625;
30.150854;341.34375;1.40625;1.484375;
30.160927;341.39063;1.40625;1.484375;
30.171581;341.42188;1.265625;1.40625;
30.18129;341.46875;1.40625;1.625;
30.191977;341.51563;1.5625;1.625;
30.202587;341.57813;1.40625;1.703125;
30.212225;341.60938;1.625;1.625;
30.22268;341.65625;1.625;1.625;
30.233122;341.70313;1.625;1.40625;
30.242662;341.6875;1.53125;1.3125;
30.252567;341.71875;1.53125;1.53125;
30.26267;341.71875;1.234375;1.5625;
30.272854;341.73438;1.265625;1.5625;
30.282913;341.73438;1.40625;1.40625;
30.29308;341.75;1.40625;1.484375;
30.303051;341.76563;1.40625;1.5625;
30.313124;341.79688;1.234375;1.484375;
30.323376;341.82813;1.3125;1.5625;
30.333397;341.92188;1.3125;1.625;
30.343512;342.0;1.40625;1.5625;
30.353539;342.04688;1.234375;1.40625;
30.36359;342.09375;1.40625;1.53125;
30.37371;342.125;1.40625;1.40625;
30.383797;342.14063;1.484375;1.484375;
30.393877;342.15625;1.40625;1.625;
30.404013;342.14063;1.40625;1.53125;
30.41446;342.125;1.140625;1.84375;
30.424929;342.09375;1.234375;1.796875;
30.434475;342.04688;1.234375;1.796875;
30.444462;341.98438;1.40625;1.796875;
30.454468;341.89063;1.625;1.625;
30.465267;341.76563;1.53125;1.40625;
30.47517;341.65625;1.625;1.625;
30.485662;341.53125;1.40625;1.484375;
30.495722;341.35938;1.484375;1.40625;
30.505781;341.1875;1.40625;1.40625;
30.518295;341.04688;1.625;1.265625;
30.527924;340.90625;1.484375;1.3125;
30.538214;340.79688;1.484375;1.484375;
30.549528;340.71875;1.484375;1.484375;
30.559143;340.64063;1.53125;1.40625;
30.569035;340.60938;1.40625;1.40625;
30.579416;340.57813;1.453125;1.234375;
30.595728;340.57813;1.40625;1.40625;
30.606297;340.59375;1.40625;1.625;
30.616703;340.59375;1.484375;1.40625;
30.626331;340.59375;1.40625;1.484375;
30.636057;340.60938;1.40625;1.40625;
30.646152;340.625;1.40625;1.484375;
30.65637;340.65625;1.40625;1.484375;
30.667084;340.70313;1.65625;1.5625;
30.677124;340.75;1.484375;1.625;
30.68726;340.78125;1.40625;1.5625;
30.697855;340.79688;1.484375;1.484375;
30.707933;340.84375;1.65625;1.5625;
30.717867;340.875;1.625;1.625;
30.727892;340.89063;1.484375;1.3125;
30.738674;340.89063;1.796875;1.40625;
30.748142;340.89063;1.796875;1.53125;
30.758116;340.92188;1.625;1.625;
30.777788;340.92188;1.40625;1.40625;
30.787487;340.96875;1.484375;1.625;
30.798895;341.0625;1.5625;1.625;
30.80844;341.125;1.5625;1.40625;
30.818382;341.20313;1.5625;1.3125;
30.828335;341.26563;1.625;1.40625;
30.83839;341.35938;1.5625;1.40625;
30.848625;341.42188;1.40625;1.234375;
30.858587;341.5;1.40625;1.40625;
30.868736;341.60938;1.40625;1.625;
30.879261;341.67188;1.484375;1.484375;
30.889196;341.73438;1.234375;1.40625;
30.899263;341.78125;1.171875;1.40625;
30.909317;341.84375;1.234375;1.40625;
30.919197;341.90625;1.40625;1.3125;
30.92923;341.98438;1.234375;1.625;
30.939302;342.0625;1.40625;1.625;
30.949415;342.125;1.234375;1.625;
30.95959;342.15625;1.3125;1.625;
30.969616;342.1875;1.40625;1.796875;
30.980543;342.1875;1.5625;1.5625;
30.990677;342.1875;1.5625;1.484375;
31.00034;342.15625;1.5625;1.40625;
31.010523;342.14063;1.625;1.625;
31.020596;342.14063;1.53125;1.625;
31.03061;342.17188;1.625;1.796875;
31.040857;342.1875;1.625;1.484375;
31.050959;342.23438;1.53125;1.703125;
31.061071;342.29688;1.40625;1.703125;
31.0713;342.34375;1.484375;1.703125;
31.081347;342.375;1.5625;1.5625;
31.091372;342.40625;1.40625;1.484375;
31.101624;342.42188;1.40625;1.40625;
31.111563;342.46875;1.484375;1.625;
31.121622;342.51563;1.484375;1.53125;
31.131746;342.57813;1.40625;1.703125;
31.14193;342.625;1.40625;1.5625;
31.151909;342.64063;1.40625;1.484375;
31.162483;342.65625;1.40625;1.484375;
31.172884;342.71875;1.625;1.703125;
31.182558;342.78125;1.171875;1.953125;
31.192358;342.8125;1.015625;1.703125;
31.202421;342.84375;1.015625;1.703125;
31.21274;342.82813;1.234375;1.53125;
31.222597;342.8125;1.3125;1.484375;
31.232687;342.79688;1.3125;1.40625;
31.242823;342.75;1.484375;1.171875;
31.252876;342.70313;1.40625;1.234375;
31.262945;342.67188;1.40625;1.234375;
31.273222;342.64063;1.5625;1.234375;
31.291082;342.64063;1.3125;1.484375;
31.30137;342.64063;1.40625;1.53125;
31.311407;342.64063;1.40625;1.40625;
31.321657;342.65625;1.3125;1.484375;
31.331566;342.64063;1.140625;1.40625;
31.341635;342.64063;1.140625;1.375;
31.351795;342.625;1.234375;1.53125;
31.361834;342.60938;1.234375;1.625;
31.371883;342.5625;1.234375;1.453125;
31.38219;342.53125;1.40625;1.625;
31.393505;342.48438;1.40625;1.484375;
31.403883;342.45313;1.625;1.484375;
31.41327;342.42188;1.40625;1.625;
31.429962;342.375;1.40625;1.625;
31.441568;342.28125;1.40625;1.40625;
31.451147;342.21875;1.40625;1.53125;
31.461199;342.125;1.234375;1.484375;
31.471256;342.04688;1.3125;1.5625;
31.482334;341.98438;1.234375;1.625;
31.498106;341.89063;1.234375;1.453125;
31.508623;341.8125;1.40625;1.53125;
31.518269;341.75;1.40625;1.625;
31.528194;341.70313;1.484375;1.625;
31.53826;341.64063;1.3125;1.40625;
31.548346;341.60938;1.40625;1.5625;
31.558437;341.625;1.40625;1.796875;
31.56862;341.64063;1.40625;1.796875;
31.578718;341.625;1.40625;1.796875;
31.588882;341.625;1.484375;1.796875;
31.59922;341.67188;1.625;1.875;
31.609222;341.75;1.5625;1.796875;
31.619246;341.8125;1.5625;1.796875;
31.629286;341.84375;1.484375;1.796875;
31.639238;341.875;1.65625;1.734375;
31.649323;341.82813;1.484375;1.3125;
31.659414;341.8125;1.40625;1.625;
31.66954;341.78125;1.40625;1.40625;
31.680359;341.75;1.40625;1.53125;
31.691755;341.6875;1.40625;1.625;
31.701008;341.60938;1.40625;1.484375;
31.711555;341.53125;1.3125;1.484375;
31.721235;341.4375;1.40625;1.40625;
31.731285;341.35938;1.5625;1.484375;
31.741434;341.29688;1.625;1.40625;
31.751478;341.23438;1.40625;1.40625;
31.76185;341.17188;1.265625;1.40625;
31.771872;341.10938;1.3125;1.40625;
31.78199;341.09375;1.40625;1.796875;
31.791998;341.0625;1.40625;1.40625;
31.802261;341.04688;1.3125;1.484375;
31.812548;341.07813;1.484375;1.625;
31.822285;341.10938;1.40625;1.484375;
31.832355;341.15625;1.40625;1.5625;
