unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
35.37328;0.046494454;0.016913429;0.22436905;
35.38332;0.032622337;0.016709581;0.25161076;
35.398304;0.018315136;-0.01064004;0.23800659;
35.407944;0.031552255;-0.024283111;0.29249763;
35.428253;-0.008858025;-0.011466086;0.31970787;
35.438557;0.01883927;0.0013455898;0.2924347;
35.44829;0.018768638;-0.012602359;0.22432709;
35.45884;0.045416594;-0.012061447;0.22435665;
35.469326;0.018399656;-0.01141268;0.25160694;
35.478813;0.0053135753;-0.010935575;0.2652235;
35.489983;-0.007922113;-0.010705322;0.25159836;
35.49986;0.019075513;0.0027652085;0.26522255;
35.509407;0.006465733;0.0029522777;0.26519966;
35.51952;-0.0064555407;0.0028419346;0.23793602;
35.530087;-0.04744284;-0.011291668;0.22430801;
35.53968;-0.047543183;-0.011359885;0.25154877;
35.54981;-0.04719363;-0.011695057;0.25153255;
35.559933;-0.046943083;0.0015901327;0.25151634;
35.57001;-0.005471766;0.0011627823;0.2514906;
35.580082;-0.004728526;0.01393801;0.22420979;
35.59022;-0.03110443;-0.027384937;0.1969347;
35.60032;0.010360271;-0.026833847;0.21055222;
35.61043;-0.002989322;-0.013666227;0.19691372;
35.620502;0.023061544;-0.014118418;0.1969347;
35.632008;0.02267465;-0.014228046;0.23780346;
35.64184;0.009563148;-5.0902367E-4;0.25141335;
35.65142;0.02349922;-3.5460293E-4;0.25140858;
35.66153;-0.01698561;-0.05403298;0.21055508;
35.67158;-0.016957447;-0.053111732;0.22419739;
35.681705;0.010181069;-0.038885757;0.22421455;
35.691902;-0.017395511;-0.051610723;0.19700432;
35.702003;-0.0038354695;-0.05100821;0.16977978;
35.712074;0.009064555;-0.05054997;0.1970501;
35.722183;0.03593874;-0.050867096;0.1425705;
35.732265;0.02212578;-0.0378609;0.2106638;
35.742325;0.04853025;-0.024272814;0.1970644;
35.75262;0.034621954;-0.0108867735;0.22430706;
35.762608;0.021540314;-0.01077418;0.21067524;
35.772987;0.020948648;0.0025213957;0.18344307;
35.78273;0.0068494678;-0.010754019;0.2107048;
35.79281;-0.020596907;-0.023973703;0.22434044;
35.802967;-0.033777878;-0.036912844;0.25158596;
35.813583;-0.04693587;-0.009904191;0.23794746;
35.825405;-0.005371928;-0.022809848;0.22432518;
35.83505;0.007685542;-0.022745281;0.19710064;
35.845066;0.020950109;-0.008837894;0.2515993;
35.855118;-0.00577718;0.017538816;0.22432327;
35.86516;0.008322358;-0.010464817;0.19705105;
35.875835;-0.045368537;0.0029100627;0.2242651;
35.88552;-0.031368777;-0.010414109;0.18340111;
35.895584;-0.031011328;0.0023848563;0.25147343;
35.905666;-0.0040104687;0.0016305298;0.22422123;
35.91576;-0.017481849;0.0010232925;0.22420311;
35.925884;0.036172807;4.3322146E-4;0.22421074;
35.935955;-0.0041877627;-0.012523875;0.23783398;
35.94606;0.023346514;-0.025428265;0.22422218;
35.95626;-0.004507154;-0.012447223;0.22422409;
35.966473;-0.01872228;-0.011973962;0.23787117;
35.977886;-0.017708644;-0.0113826245;0.22423744;
35.9875;0.0095259845;0.002440393;0.22424316;
35.997726;0.02192998;-0.024313018;0.23790741;
36.007965;-0.018427595;-0.024378613;0.2651329;
36.017933;0.009198397;-0.06446062;0.22428036;
36.028294;0.03618881;-0.03603983;0.19707489;
36.03819;0.009100825;-0.02189067;0.22432423;
36.048164;-0.017606929;-0.035721555;0.21068478;
36.0597;0.05033821;-0.035757497;0.19706726;
36.069843;0.022272646;-0.02266398;0.21069717;
36.08006;0.035577446;-0.009112269;0.22432518;
36.092735;0.049594283;-0.00946717;0.16982365;
36.10215;0.049436837;-0.009372875;0.15620899;
36.112274;-0.018267289;-0.03630574;0.19706726;
36.12233;-0.018482938;-0.035779893;0.26518822;
36.132397;-0.00480935;-0.021241277;0.21072769;
36.142483;0.03578952;-0.007407129;0.23797989;
36.15259;-0.0048280954;-0.0074918717;0.25159264;
36.162647;0.022174895;-0.0075392127;0.21073627;
36.172764;-0.045249358;-0.020868868;0.15624332;
36.182926;-0.0042178333;-0.00662905;0.2515974;
36.192955;0.022797346;-0.0068754703;0.23797607;
36.20318;0.009406656;0.019495219;0.25156975;
36.213158;-0.017658815;0.005742803;0.22432041;
36.223923;-0.017839596;-0.008227751;0.23793793;
36.233494;0.009349436;-0.008147955;0.23794079;
36.243584;-0.004359454;-0.007867426;0.23794937;
36.253704;-0.017385975;-0.0074308068;0.2107048;
36.264282;-0.0038245022;-0.006842956;0.23796082;
36.273857;-0.0038791895;0.0068274587;0.21072292;
36.284485;-0.030840442;0.006337628;0.16984177;
36.29419;-0.029950127;0.006666407;0.22430801;
36.30425;-0.0022872686;0.019986972;0.19704819;
36.314354;-0.015538976;-0.020693868;0.19704247;
36.325;-0.015477076;-0.03364554;0.15619564;
36.334713;0.011825502;-0.0062132627;0.15619946;
36.344845;0.011661172;0.006347701;0.18341923;
36.354855;-0.029576853;0.01920627;0.19703102;
36.364918;-0.016199961;0.005677119;0.21065998;
36.37496;-0.04277794;0.006443247;0.1697998;
36.38514;-6.302893E-4;-0.020131782;0.21064281;
36.395348;0.040866762;-0.033436745;0.23787403;
36.40539;-0.012962118;0.0074043423;0.22423649;
36.41617;0.0410057;0.008115083;0.23788738;
36.42633;0.027013779;-0.0054477304;0.2515192;
36.438354;0.04035595;-0.005597651;0.22428226;
36.4481;0.0535495;-0.005568862;0.22429466;
36.4583;0.011904687;-0.045923263;0.25156784;
36.468185;0.024409145;0.009074956;0.12902737;
36.478153;-0.0028459728;0.009308457;0.22437572;
36.48812;-0.0032296479;-0.031293124;0.21077251;
36.498276;0.010622412;-0.0040264577;0.16990566;
36.51062;-0.016230866;0.023749918;0.21076965;
36.520603;0.02508697;0.023118064;0.19712162;
36.53148;0.025117397;-0.0048377067;0.21072292;
36.54154;0.024472147;-0.004485175;0.22437;
36.552097;-0.016646668;0.009914696;0.2516365;
36.56251;-0.0034585;-0.0032500923;0.23803902;
36.572456;-0.0034341514;-0.029708013;0.22443676;
36.582886;-0.016152635;-0.028989837;0.2516718;
36.592426;0.024950415;-0.028946474;0.23804569;
36.602985;0.0117869675;-0.042250022;0.21080112;
36.612556;-0.0015577078;0.011819169;0.22440338;
36.622692;-0.015290663;0.012008399;0.25165176;
36.632927;-0.04159157;0.012421012;0.31973934;
36.642918;-0.027906403;-9.5672905E-4;0.29250336;
36.656517;-0.014191672;0.012233645;0.26524925;
36.66607;0.02685973;-0.0015565306;0.2788601;
36.67768;-0.013659254;-0.0014674067;0.25161266;
36.687263;-0.01358141;0.012605995;0.2243805;
36.69732;0.0138371885;-8.023083E-4;0.2516222;
36.707863;-5.096197E-6;0.01205723;0.22436905;
36.717842;-0.013333872;0.010893166;0.22433186;
36.72785;-0.040258422;0.010236591;0.22430706;
36.738464;-0.013102248;-0.0037908405;0.22429943;
36.7482;0.013817191;-0.03124182;0.16982174;
36.758293;-0.013795093;-0.017732218;0.14258766;
36.768417;-2.1138787E-4;-0.04411471;0.22433186;
36.778492;0.013194114;-0.030688807;0.22433281;
36.788593;0.026113361;-0.030237168;0.29246426;
36.798744;0.03936699;-0.0028938353;0.19713402;
36.809334;0.025779247;-0.0025460273;0.19714165;
36.819366;0.011290103;-0.0019661188;0.2244196;
36.829258;-0.016084418;0.025356576;0.22442532;
36.83968;-0.0030500889;0.01168558;0.26530075;
36.849716;0.024334908;0.010861307;0.25165653;
36.859764;-0.043008402;-0.00240767;0.23802471;
36.869312;-0.042675033;-0.0021497756;0.19716072;
36.87939;-0.014991716;-0.0020123124;0.21077251;
36.88949;0.012524188;0.011775777;0.22439003;
36.899555;-0.014687225;-0.0019750148;0.21076679;
36.909653;0.03910947;0.011363596;0.1971569;
36.91991;-0.015876248;0.024332806;0.18353367;
36.929863;-0.015229419;-0.043586552;0.25162315;
36.94002;-0.041345313;-0.02927795;0.26523018;
36.95016;0.014226556;-0.015156716;0.2515936;
36.960125;0.027866513;-0.0013681203;0.23797703;
36.970196;0.013674676;-3.5236776E-4;0.2243967;
36.98039;0.026259303;-1.797229E-4;0.19718838;
36.991016;0.012755632;9.712577E-5;0.23805332;
37.00098;0.0129369795;-4.555285E-5;0.23804474;
37.01325;0.012847006;-0.013675541;0.22442627;
37.022724;-0.014628753;-0.013336375;0.25168228;
37.03283;-0.014273658;8.8502467E-4;0.22444725;
37.04291;0.0132161975;5.6418777E-4;0.23805237;
37.053844;0.027117908;2.5059283E-4;0.22441673;
37.06313;0.013702154;-0.026932508;0.19717216;
37.07317;0.027040094;-0.039677322;0.19720173;
37.08331;-0.013983473;-0.06644347;0.2244587;
37.093384;0.026445955;-0.02538088;0.15637302;
37.10365;0.0124690235;-0.025849745;0.18361187;
37.11354;0.052862942;0.0013090074;0.1836214;
37.12373;0.025635362;-0.012600824;0.18361378;
37.133827;-0.015240774;-0.012848988;0.21084881;
37.14389;-0.0015150607;3.361851E-4;0.16997433;
37.154182;-0.014953658;-2.2929907E-4;0.197196;
37.164097;0.01289022;-6.1394274E-4;0.22441101;
37.174286;-0.014434144;-0.026883528;0.19719696;
37.184933;-0.0010571778;-0.026061788;0.22446537;
37.194523;0.012381256;-0.025449932;0.25172615;
37.204994;0.025940299;0.002362892;0.23812103;
37.21455;0.039564848;0.0028053224;0.23813248;
37.2246;0.052042097;0.0031478852;0.15644932;
37.23478;0.03771484;-0.010000214;0.15648079;
37.244774;0.037157774;-0.010081083;0.19735432;
37.254875;0.050296485;-0.009673685;0.23823833;
37.264957;0.049827397;0.004028797;0.22463322;
37.275112;0.00821659;0.0039802045;0.25189304;
37.286514;0.021609753;0.00350222;0.23826599;
37.297127;-0.046345845;0.0038885325;0.2518921;
37.307186;-0.0056458414;0.0044192225;0.23828983;
37.317234;-0.018922552;-0.009540588;0.27913284;
37.32728;0.008652687;-0.036149442;0.27914047;
37.339928;0.009959698;-0.02293852;0.23823357;
37.349415;0.009959966;0.0037891269;0.21097946;
37.35955;0.02393353;0.0031808764;0.26543617;
37.36999;-0.0032405853;0.029754534;0.26541805;
37.380295;-0.0036264062;-0.03793311;0.21095657;
37.38982;-0.017070666;-0.0105813;0.18371391;
37.39992;0.023077905;0.0023411214;0.15647507;
37.410023;0.009368867;-0.011219934;0.17009926;
37.422245;0.036561877;0.0021737516;0.17009449;
37.43206;0.03685963;0.002265513;0.22457123;
37.44197;0.009803295;-0.024724647;0.23819256;
37.45208;-0.0041019917;-0.038047;0.2518282;
37.46415;0.00905031;-0.03793721;0.2246027;
37.479916;-0.017664447;-0.023667902;0.18374443;
37.48929;-0.017186657;-0.02302;0.18374729;
37.4993;-0.017197624;0.004368022;0.19737244;
37.509617;-0.017244592;-0.009286806;0.19737244;
37.5197;-0.017109737;0.004569277;0.12927246;
37.530197;-0.04390578;-0.009099796;0.2246027;
37.54065;-0.04300697;0.0041566044;0.22456932;
37.550587;-0.016113684;-0.036401212;0.19734573;
37.56036;-0.0026421845;-0.036153883;0.22459602;
37.57081;-0.015636906;-0.021909118;0.22459507;
37.585632;-0.028755233;0.005246505;0.22457981;
37.598206;-0.01479502;0.00501208;0.2518053;
37.608196;-0.028227195;0.018567875;0.2926607;
37.618126;-0.0146191865;0.018295303;0.25179195;
37.62853;-0.02773954;-0.008875668;0.22453976;
37.638184;-0.027243212;-0.02229479;0.25177288;
37.648247;-0.04012172;-0.036545604;0.22449684;
37.65835;-0.01223661;-0.022777393;0.23810387;
37.66844;-0.03785442;0.004073918;0.19719028;
37.678528;-0.023866668;-0.009151325;0.33339405;
37.68862;0.016704082;-0.0628781;0.30618095;
37.69927;0.016464949;-0.035345763;0.2517128;
37.709282;0.029959798;-0.007940918;0.25172043;
37.71924;-0.010844663;0.005119607;0.27894497;
37.72926;-0.010176912;0.018095434;0.25167084;
37.739285;-0.037039056;0.0042080283;0.25165367;
37.74939;-0.023357257;0.004218191;0.23803234;
37.75936;-0.02355881;0.018572047;0.18357468;
37.770893;0.0044974983;0.005409494;0.19718552;
37.780807;0.01818934;0.018115029;0.22440052;
37.790302;-0.009122267;0.0041017383;0.22439289;
37.800312;-0.009793267;-0.008879691;0.2108059;
37.810425;-0.00964351;-0.0086631775;0.19718742;
37.820503;-0.009495243;-0.0084171295;0.22443104;
37.83057;0.05778137;0.017760128;0.2925272;
37.84065;0.030543208;0.057659745;0.26526165;
37.85077;0.030659348;0.04359497;0.25162697;
37.86083;0.030729413;0.04266259;0.19712067;
37.870903;0.03096494;0.015194356;0.19710827;
37.88097;0.044470727;0.0015370548;0.19711018;
37.89106;0.030450195;0.0014394373;0.21073914;
37.90125;0.057229906;0.028193519;0.21073914;
37.91129;0.043535978;0.0143734515;0.21073532;
37.92151;0.016660184;6.867945E-4;0.22434425;
37.931572;0.029972613;3.425181E-4;0.22434425;
37.94349;0.015725344;0.0012692362;0.21076298;
37.95319;0.055943936;0.014696404;0.21077538;
37.96333;0.041795462;0.041595295;0.22440052;
37.973385;0.054272115;0.04142037;0.2108059;
37.983456;0.013438672;0.05428061;0.19716644;
37.993576;0.053772718;0.026344895;0.16992188;
38.003742;-0.0012699962;0.025819495;0.19716454;
38.013836;0.038721174;0.025480539;0.1971798;
38.02387;0.024223685;0.025393099;0.22444153;
38.033943;0.01074627;0.011365697;0.19718647;
38.043995;-0.01620932;-0.0013744682;0.19720078;
38.05419;0.02480957;0.025014386;0.25165653;
38.06442;0.02527976;0.011041179;0.2788763;
38.074474;-0.001434207;-0.0023329556;0.25162792;
38.08457;0.02519083;-0.04228002;0.22442627;
38.094704;0.02485177;-3.543645E-4;0.2517023;
38.105576;0.010606736;-3.579408E-4;0.2380991;
38.115192;0.02300039;-0.013566971;0.21090126;
38.125984;0.07599518;-0.012452871;0.21096897;
38.135635;0.021644175;-0.025753006;0.25183487;
38.145695;0.021796554;-0.012440711;0.2109623;
38.155796;0.04912582;9.831488E-4;0.18371296;
38.165928;0.03526923;-0.012371317;0.22458744;
38.17596;0.021078318;5.931407E-4;0.22458649;
38.186047;0.02063781;7.8469515E-5;0.29268837;
38.196148;0.0070677698;-1.9152462E-4;0.29267883;
38.20634;-0.0058713853;-0.05499561;0.23817158;
38.21634;0.020563126;0.012572497;0.2109394;
38.226395;-0.020948008;-2.4110079E-4;0.19735718;
38.23719;-0.047324494;-1.4910102E-4;0.1973362;
38.24822;-0.01932843;4.4241548E-5;0.19731998;
38.26046;-0.046664402;-4.0586293E-4;0.23817253;
38.269897;-0.032795742;-0.027369618;0.25179386;
38.280025;-0.01913859;0.026739195;0.33350468;
38.29012;0.008583188;0.026540115;0.26538563;
38.300148;0.022331595;0.0125999;0.2245121;
38.310184;-0.0047815144;-0.0010226816;0.23812962;
38.32038;-0.018320575;-0.0010382384;0.25174713;
38.33077;0.008991718;-0.0010802001;0.22450352;
38.34053;0.009252489;-0.014199674;0.19726849;
38.35123;0.009463489;-0.041004285;0.22451496;
38.360775;0.022935897;-0.0010575503;0.19725513;
38.370926;0.023073316;-0.028342292;0.19724941;
38.38099;0.022838205;-7.067174E-4;0.21088696;
38.39106;-0.0042918324;-3.9938092E-4;0.18365097;
38.40119;-0.018231973;-7.426739E-5;0.22452831;
38.411636;-0.018016592;3.9446354E-4;0.22453403;
38.422096;-0.018122211;-0.013025358;0.25178337;
38.440277;0.049702764;-0.05420673;0.2654028;
38.449764;0.008816004;-0.039853424;0.19731998;
38.461407;-0.018415675;0.0011436939;0.17008209;
38.47085;0.022121072;-0.012157097;0.22457981;
38.49296;0.008703411;-0.03897299;0.21096611;
38.502586;0.03528568;-0.024123684;0.25187492;
38.51269;0.008565754;-0.03754753;0.2791071;
38.522835;0.036051482;-0.023781091;0.25186348;
38.532993;-0.0043549538;-0.023819596;0.22460938;
38.547943;0.009321183;0.0034335852;0.22460842;
38.557323;-0.017205253;0.030230269;0.25181866;
38.567333;-0.0033364296;0.0025517344;0.23818111;
38.577885;-0.070657566;0.0025981814;0.25178146;
38.58787;-0.043036953;0.002208665;0.19727898;
38.598225;-0.016012445;-0.02464439;0.29263783;
38.608475;-0.029420838;-0.02413547;0.29264545;
38.618275;-0.002382785;0.0023602694;0.25177097;
38.62832;0.024846137;-0.011643395;0.25176144;
38.638412;0.025046915;0.014570758;0.22448921;
38.648502;0.03874308;8.530617E-4;0.19724464;
38.658577;-0.0149241835;3.8564205E-4;0.22445107;
38.669895;-3.271103E-4;6.466955E-4;0.21081161;
38.67925;-0.02731742;8.416772E-4;0.22443104;
38.689278;-0.013464078;0.0020387769;0.22445488;
38.700153;-0.039939;0.001568988;0.22442245;
38.70975;0.028373212;0.0014523417;0.2107935;
38.720154;0.0156084;0.0016198754;0.16991425;
38.72972;0.015534818;0.042263985;0.088189125;
38.739826;0.04251474;0.014597535;0.16990662;
38.75004;0.015351355;-0.03959675;0.18353176;
38.760063;0.028461248;-0.025846094;0.18354893;
38.770325;0.02819255;-0.011681646;0.19719028;
38.780224;0.028042614;-0.025675535;0.26528645;
38.79031;0.02836296;-0.025269032;0.22442722;
38.802773;0.01545465;-0.024622694;0.22442532;
38.812176;-0.011101648;-0.010801449;0.25165367;
38.822235;-0.010655776;0.0025128275;0.22439289;
38.83236;0.029550195;-0.011246294;0.23802662;
38.84248;0.029181123;0.0017567277;0.22440052;
38.852566;0.0155002475;0.0011963844;0.2380085;
38.863285;-0.011543766;-0.026008189;0.22438335;
38.87389;-0.012044653;0.0015695691;0.21078491;
38.883945;-0.025721893;0.0013284981;0.2925024;
38.894024;0.0017574131;-0.025500417;0.22440529;
38.90418;-0.012229249;-0.038613945;0.2380476;
38.914234;0.014682978;-0.03824985;0.23806572;
38.924294;-0.011648998;0.002833724;0.25166702;
38.934452;0.0021072924;-0.010499701;0.23805141;
38.944496;0.029179454;0.0033765435;0.19720078;
38.95458;-0.011094853;-0.023797423;0.22442722;
38.964695;-0.03745307;0.0037894696;0.22441387;
38.97477;0.0032265782;0.017466709;0.25166035;
38.98487;-0.010254815;0.004717976;0.21081734;
38.995117;0.030223817;0.0043230355;0.19719696;
39.005127;0.029465824;0.0038865358;0.1972065;
39.015312;0.042527497;0.017487228;0.23808098;
39.025307;0.029008418;-0.009072185;0.23809624;
39.035816;0.041968197;-0.009344697;0.2517271;
39.045567;-0.012911573;0.030999675;0.25172424;
39.055824;-0.012415692;0.03085503;0.25170708;
39.065807;0.015730172;0.030730277;0.19719887;
39.075912;0.028815001;0.030489102;0.2244482;
39.086044;0.028328449;0.004045874;0.238101;
39.09612;0.027276844;0.017604753;0.22450638;
39.106174;0.013157755;0.0036806315;0.26537323;
39.116295;0.012852907;0.0027721673;0.2517376;
39.12637;-0.041352734;0.029667467;0.29258347;
39.136486;0.026703626;0.015698373;0.2517147;
39.147118;0.026290685;0.0010976344;0.22445965;
39.157104;0.03963098;0.02749814;0.2244463;
39.167217;0.025877625;5.7271123E-4;0.21083736;
39.177326;0.025707573;0.028281182;0.1972332;
39.18784;0.06571448;7.737726E-4;0.23811054;
39.199703;0.025120348;0.041372985;0.21085548;
39.209328;-0.014892593;0.040442944;0.19719028;
39.21923;-0.014337316;0.0129697025;0.2516508;
39.22957;-0.0138744265;-9.724945E-4;0.26525116;
39.239326;0.013183981;-0.0012236238;0.22438812;
39.249443;0.026472121;-0.0014729649;0.22439098;
39.259575;0.02619794;-0.0016644001;0.22439384;
39.26992;0.039951175;0.025645003;0.23801136;
39.28;0.025390923;-0.002014026;0.21078587;
39.290123;0.025075525;-0.0027010143;0.16991615;
39.300182;-0.016563639;0.010649905;0.19717121;
39.310883;-0.0035984814;-0.0037741363;0.1699276;
39.3205;-0.016780123;-0.004221961;0.19714546;
39.3306;0.009718657;-0.004031718;0.15630913;
39.34066;0.03621134;0.049963713;0.23803997;
39.350716;0.0089793205;0.049329683;0.2788849;
39.360912;0.04996121;0.04894291;0.25163174;
39.37148;0.022338986;0.021597698;0.25163937;
39.381027;-0.01827775;0.021633103;0.22439289;
39.39157;0.022985876;-0.0061427355;0.2516098;
39.40119;0.03611812;-0.0054562986;0.1699171;
39.411316;0.048660904;-0.004952073;0.19719887;
39.421394;0.034042865;-0.03152992;0.19724274;
39.431507;0.0066871047;-0.0176038;0.22449398;
39.44164;0.01997137;-0.0033468753;0.2653799;
39.45169;0.0060101748;0.010032147;0.25176334;
39.462444;0.019421041;-0.00428842;0.21088982;
39.478535;-0.007591158;-0.004077211;0.19726849;
39.488228;0.019634485;-0.044460922;0.27900314;
39.498604;0.0330064;-0.003512606;0.29263306;
39.509697;0.046187043;0.050346136;0.2653885;
39.51918;0.004685968;0.02260755;0.25177383;
39.52929;0.018388689;-0.004574105;0.22453213;
39.539368;0.03184077;-0.045655206;0.2109108;
39.549416;0.018478513;-0.045608133;0.23814583;
39.559628;0.018495768;-0.0051265657;0.22451496;
39.569614;0.0048838854;-0.0045561492;0.22452831;
39.579735;0.018465668;-0.0176512;0.22454262;
39.589878;0.018229991;-0.004062414;0.2517891;
39.600037;0.005243659;-0.031379044;0.23814964;
39.61008;0.031989664;-0.017884508;0.23816013;
39.620758;0.004852563;0.009162188;0.2381525;
39.63042;0.032245487;-0.0047611743;0.2109003;
39.640774;0.0058849156;0.036046714;0.15639305;
39.650402;0.006505549;0.036320582;0.2244854;
39.660503;-0.020541295;0.049628884;0.224473;
39.670574;-0.020169124;-0.0043690503;0.2517147;
39.68073;-0.0057631135;-0.0042120814;0.30617905;
39.69079;-0.01894243;-0.017389894;0.29255772;
39.70087;0.021451086;0.0092408955;0.23807335;
39.711006;-0.019044265;0.008517712;0.26528645;
39.721165;0.021519393;-0.018854514;0.22443008;
39.731262;-0.0049637556;-0.005604744;0.19715977;
39.741276;0.008406937;0.007990256;0.21078682;
39.75135;0.009130716;-0.00549829;0.2107706;
39.761436;-0.0039857924;-0.006108597;0.19712162;
39.771606;0.009678543;-0.006598681;0.22434902;
39.781693;-0.017518118;-0.0065717995;0.31969166;
39.79169;0.03646508;-0.046401963;0.2652483;
39.801758;0.022420853;-0.0187909;0.2516489;
39.81363;0.04977873;0.03509663;0.1835289;
39.82322;0.022157997;-0.006031677;0.26525497;
39.8333;0.021651626;-0.005757451;0.27889538;
39.84341;0.0079732835;-0.03210084;0.2925396;
39.853477;0.0078526735;-0.018214852;0.251688;
39.863586;0.00810945;-0.017238244;0.25170517;
39.873684;0.021769702;-0.030168682;0.19723988;
39.883747;-0.018966988;-0.029891714;0.18362236;
39.894016;-0.0050981045;-0.0031391978;0.22446537;
39.903954;-0.005184591;-0.017429844;0.22445107;
39.914024;0.021352649;-0.04358132;0.2517376;
39.924343;-0.00602597;-0.029548198;0.2517519;
39.934307;-0.0055731833;-0.015623972;0.19726563;
39.944473;-0.018615916;0.025246307;0.25173187;
39.954372;-0.0054430664;0.0386402;0.23811722;
39.964428;-0.046213284;0.025014251;0.25173473;
39.97441;-0.018544897;0.011291578;0.26534176;
39.98543;-0.0050275624;0.024468824;0.23809338;
39.995705;-0.00529173;-0.0020834059;0.2517376;
40.005283;0.021678448;-0.0022376776;0.25174046;
40.01517;0.0073126554;0.011416689;0.2517624;
40.025265;-0.019527748;-0.0018776804;0.19727707;
40.035328;-0.046870813;-0.0011755675;0.23815823;
40.045456;-0.059598103;-0.014677912;0.27899837;
40.055523;-0.04573743;-0.0018832386;0.22449017;
40.065575;-0.019018248;-0.02913414;0.19726276;
40.07616;0.008243173;-0.029480323;0.22449493;
40.085857;-0.04643567;-0.029005915;0.23813248;
40.095917;-0.032459572;-0.04215868;0.19727325;
40.106194;-0.018921956;-0.041272104;0.22453785;
40.116455;-0.032359973;-0.039947927;0.23818684;
40.126945;-0.018775538;-0.025979951;0.1973362;
40.137062;-0.0045570135;0.0014860928;0.2518072;
40.14719;-0.0041368008;0.014860496;0.26540947;
40.158627;0.0088867545;0.0013840646;0.25180912;
40.168213;0.022824347;0.0012024492;0.23817539;
40.17825;0.009368569;-0.012169585;0.2381773;
40.188198;0.035583854;0.0010995716;0.23819637;
40.198368;-0.0055986047;-0.025497109;0.19736004;
40.208374;0.008381754;0.001516521;0.19734383;
40.21841;-0.0056465566;0.0012874156;0.21096992;
40.22851;-0.019063547;0.0017524362;0.22459698;
40.238663;-0.032321826;0.0017932206;0.29268932;
40.249187;0.008291632;0.0016297996;0.29269218;
40.25922;0.007496208;0.05509022;0.31992912;
40.270424;0.020731479;0.027560279;0.27907085;
40.279686;0.0064437687;0.014000088;0.26546955;
40.289753;0.019855201;-0.013108924;0.2518587;
40.299885;0.0058458447;8.1282854E-4;0.22463608;
40.30996;-0.021444216;0.0010905415;0.23826504;
40.321793;-0.021554604;0.014372602;0.22463894;
40.33146;0.005341053;0.0012480766;0.19741917;
40.3413;0.01843524;0.0147256255;0.22467232;
40.351406;0.072665066;0.0013751835;0.17020321;
40.361492;0.045096308;0.014831826;0.18382931;
40.37206;0.031419247;0.001318559;0.17021275;
40.381718;0.0049172044;-0.012479752;0.17018795;
40.39181;-0.034776255;-7.8350306E-5;0.18374634;
40.401924;0.0066076815;0.013877466;0.15649891;
40.412033;-0.020283803;9.903014E-4;0.25185108;
40.42214;-0.046386912;-0.025963798;0.25182724;
40.433086;-0.018774137;-0.012350425;0.22457695;
40.44283;-0.0049463212;-0.025152758;0.21097183;
40.45412;0.008672595;0.002594784;0.2246046;
40.463802;0.021483302;0.015438005;0.19736576;
40.4743;0.007781267;0.0010809898;0.21096992;
40.484665;-0.005512893;7.5908005E-4;0.21095276;
40.494442;-0.032345757;-0.012986407;0.2381792;
40.50436;-0.018876687;5.340278E-4;0.2518015;
40.515022;-0.04537858;5.430877E-4;0.23816109;
40.52464;-0.03098984;0.013083011;0.25173473;
40.534676;0.009673983;0.012996852;0.29259872;
40.544796;-0.05726625;-0.028301418;0.25169563;
40.554863;-0.042948738;-0.028377295;0.21081352;
40.564953;-0.014725819;-0.001210779;0.22440624;
40.575108;-0.014685914;-0.0011830926;0.21078587;
40.58525;0.025621772;-0.001201719;0.21079922;
40.595314;-0.014658764;-0.015084401;0.1971569;
40.605415;-0.014518753;0.025529623;0.19714737;
40.615387;-0.014723584;0.011587337;0.15628338;
40.625507;0.012560725;0.024725407;0.19713211;
40.63556;-0.001214087;-0.0025203824;0.2107563;
40.64579;-0.0014645457;-0.002598405;0.2516222;
40.65922;0.025798827;-0.029618382;0.22438622;
40.668655;-0.015014574;-0.029407695;0.25163078;
40.678574;0.011930823;0.011158749;0.29249287;
40.68873;-0.015527502;-0.0027852952;0.29249;
40.699276;0.011102706;0.050928026;0.23800659;
40.71501;0.03781876;0.023303777;0.15628815;
40.724506;0.03742963;-0.003673479;0.29250908;
40.734486;0.023535728;0.02390556;0.25166416;
40.744617;0.023819715;0.022825763;0.25162888;
40.754677;0.023630887;0.021744907;0.22436714;
40.764767;0.009882718;0.021799892;0.1698904;
40.774887;0.023693532;-0.00528194;0.1971302;
40.784958;0.0238761;0.009083837;0.1971426;
40.79508;-0.016958252;-0.004063502;0.19715405;
40.805138;-0.0030223131;-0.017717198;0.19714451;
40.815216;0.010667831;-0.017461017;0.22439003;
40.825275;-0.0036263764;-0.016775891;0.23804569;
40.835396;0.02284363;-0.0030111521;0.22444916;
40.845604;0.022592455;0.023900956;0.2244482;
40.85556;0.03595805;0.023284033;0.2925415;
40.865646;0.08867514;0.023039311;0.12913895;
40.875706;0.07428905;0.023069113;0.15640163;
40.886696;0.019105732;-0.0033033341;0.2109232;
40.896545;0.045637727;0.024161637;0.21094799;
40.906727;0.0184896;-0.003802985;0.19730759;
40.916283;0.03140843;-0.0044077337;0.1973114;
40.92626;0.030775428;-0.004876703;0.25179863;
40.936317;-0.010139406;0.008161947;0.23816586;
40.946434;-0.024586663;-0.019200146;0.22456455;
40.95696;0.0017441809;-0.031953067;0.23823261;
40.967068;-0.0115707815;-0.030965924;0.22462654;
40.977154;-0.038311943;-0.017022133;0.2382412;
40.987213;-0.078609094;-0.0032592863;0.22460938;
