unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
16.15539;0.24516626;-0.21792556;10.010956;
16.164898;0.24516626;-0.20430522;9.983715;
16.174952;0.24516626;-0.19068487;10.133538;
16.185764;0.2860273;-0.24516626;10.119919;
16.19549;0.2860273;-0.24516626;10.065437;
16.205557;0.2860273;-0.25878662;10.051817;
16.21565;0.2860273;-0.24516626;10.024576;
16.225727;0.29964766;-0.24516626;10.010956;
16.236448;0.29964766;-0.23154591;10.010956;
16.246012;0.2860273;-0.25878662;10.024576;
16.256119;0.29964766;-0.24516626;10.024576;
16.267897;0.29964766;-0.24516626;10.024576;
16.277899;0.27240697;-0.24516626;10.024576;
16.28956;0.2860273;-0.24516626;9.997335;
16.2993;0.2860273;-0.25878662;10.024576;
16.309347;0.27240697;-0.24516626;10.065437;
16.319384;0.27240697;-0.2860273;9.997335;
16.329325;0.24516626;-0.25878662;9.956474;
16.339417;0.2860273;-0.24516626;10.038197;
16.349545;0.2860273;-0.24516626;10.051817;
16.35982;0.25878662;-0.21792556;10.051817;
16.370646;0.2860273;-0.23154591;10.038197;
16.380035;0.2860273;-0.23154591;10.051817;
16.390093;0.32688835;-0.24516626;10.038197;
16.400105;0.313268;-0.25878662;10.024576;
16.410318;0.29964766;-0.24516626;10.024576;
16.42062;0.27240697;-0.24516626;10.065437;
16.430841;0.24516626;-0.24516626;10.051817;
16.44054;0.313268;-0.23154591;10.065437;
16.450607;0.2860273;-0.24516626;10.051817;
16.461273;0.2860273;-0.21792556;10.092678;
16.471745;0.27240697;-0.19068487;10.065437;
16.481295;0.35412905;-0.21792556;10.092678;
16.491219;0.35412905;-0.21792556;10.092678;
16.50132;0.313268;-0.21792556;10.065437;
16.51139;0.29964766;-0.21792556;9.997335;
16.521473;0.27240697;-0.23154591;10.051817;
16.531519;0.2860273;-0.24516626;10.133538;
16.541618;0.25878662;-0.20430522;10.051817;
16.5517;0.2860273;-0.24516626;9.997335;
16.562027;0.27240697;-0.24516626;10.051817;
16.57207;0.2860273;-0.23154591;10.051817;
16.582531;0.25878662;-0.24516626;10.065437;
16.59226;0.24516626;-0.24516626;10.051817;
16.602468;0.27240697;-0.23154591;10.038197;
16.61264;0.2860273;-0.24516626;10.024576;
16.622686;0.27240697;-0.21792556;9.970095;
16.632717;0.2860273;-0.21792556;9.942854;
16.64346;0.27240697;-0.27240697;9.970095;
16.653048;0.25878662;-0.2860273;10.024576;
16.66351;0.2860273;-0.27240697;9.997335;
16.673046;0.27240697;-0.23154591;10.038197;
16.683191;0.24516626;-0.24516626;10.079058;
16.693232;0.2860273;-0.24516626;10.065437;
16.703465;0.2860273;-0.24516626;10.051817;
16.713594;0.29964766;-0.24516626;10.065437;
16.72355;0.2860273;-0.25878662;10.024576;
16.733614;0.2860273;-0.24516626;10.051817;
16.743937;0.2860273;-0.24516626;10.051817;
16.7538;0.24516626;-0.24516626;10.051817;
16.76395;0.25878662;-0.25878662;10.024576;
16.773985;0.25878662;-0.20430522;10.038197;
16.784075;0.2860273;-0.23154591;10.092678;
16.794216;0.2860273;-0.24516626;10.160779;
16.804289;0.27240697;-0.24516626;10.051817;
16.814386;0.25878662;-0.23154591;10.024576;
16.824497;0.27240697;-0.24516626;10.065437;
16.835285;0.2860273;-0.24516626;9.997335;
16.844929;0.29964766;-0.2860273;9.997335;
16.855349;0.2860273;-0.27240697;10.010956;
16.86497;0.29964766;-0.21792556;10.051817;
16.87504;0.2860273;-0.24516626;10.051817;
16.885029;0.2860273;-0.21792556;9.997335;
16.895111;0.2860273;-0.24516626;10.038197;
16.905268;0.24516626;-0.25878662;10.051817;
16.916035;0.25878662;-0.25878662;10.038197;
16.925882;0.25878662;-0.25878662;10.024576;
16.935923;0.29964766;-0.24516626;9.997335;
16.946169;0.25878662;-0.25878662;10.065437;
16.956163;0.24516626;-0.24516626;10.065437;
16.966223;0.24516626;-0.24516626;10.065437;
16.976744;0.25878662;-0.24516626;10.038197;
16.986403;0.24516626;-0.24516626;10.038197;
16.996979;0.2860273;-0.23154591;10.038197;
17.00873;0.2860273;-0.21792556;10.051817;
17.018263;0.27240697;-0.24516626;10.024576;
17.028196;0.25878662;-0.23154591;10.051817;
17.038342;0.2860273;-0.21792556;10.024576;
17.048382;0.29964766;-0.23154591;10.038197;
17.058449;0.2860273;-0.25878662;10.038197;
17.068512;0.25878662;-0.24516626;10.065437;
17.078623;0.2860273;-0.25878662;9.997335;
17.088829;0.2860273;-0.27240697;9.956474;
17.098803;0.29964766;-0.24516626;9.983715;
17.1089;0.2860273;-0.23154591;9.997335;
17.118984;0.2860273;-0.24516626;9.983715;
17.129053;0.2860273;-0.2860273;9.997335;
17.13913;0.25878662;-0.27240697;9.997335;
17.14933;0.24516626;-0.27240697;10.024576;
17.15949;0.2860273;-0.23154591;10.051817;
17.169487;0.27240697;-0.24516626;10.065437;
17.179623;0.25878662;-0.27240697;10.024576;
17.190163;0.24516626;-0.25878662;10.024576;
17.200525;0.27240697;-0.24516626;9.997335;
17.210232;0.25878662;-0.23154591;9.997335;
17.220076;0.24516626;-0.25878662;10.024576;
17.23021;0.27240697;-0.24516626;10.106298;
17.240276;0.32688835;-0.23154591;10.051817;
17.250572;0.313268;-0.24516626;10.079058;
17.260601;0.313268;-0.27240697;10.051817;
17.270676;0.29964766;-0.2860273;10.065437;
17.280848;0.29964766;-0.27240697;10.065437;
17.290995;0.25878662;-0.24516626;10.051817;
17.301266;0.27240697;-0.27240697;10.051817;
17.31151;0.313268;-0.27240697;10.010956;
17.322428;0.2860273;-0.25878662;10.010956;
17.332441;0.2860273;-0.24516626;10.024576;
17.342531;0.2860273;-0.24516626;9.997335;
17.354116;0.2860273;-0.24516626;10.010956;
17.363523;0.2860273;-0.24516626;10.010956;
17.373602;0.24516626;-0.24516626;10.051817;
17.38362;0.2860273;-0.2860273;10.024576;
17.393845;0.24516626;-0.29964766;10.024576;
17.403772;0.24516626;-0.24516626;10.038197;
17.413849;0.23154591;-0.24516626;10.024576;
17.423914;0.2860273;-0.24516626;10.010956;
17.43543;0.2860273;-0.24516626;10.038197;
17.444765;0.24516626;-0.23154591;10.051817;
17.454828;0.24516626;-0.24516626;10.079058;
17.464933;0.25878662;-0.24516626;10.065437;
17.474997;0.24516626;-0.24516626;10.051817;
17.485144;0.25878662;-0.24516626;10.079058;
17.495594;0.25878662;-0.25878662;10.092678;
17.506838;0.27240697;-0.25878662;10.065437;
17.517046;0.27240697;-0.23154591;10.038197;
17.526571;0.27240697;-0.25878662;10.010956;
17.536495;0.24516626;-0.25878662;9.997335;
17.547094;0.23154591;-0.29964766;10.024576;
17.557083;0.21792556;-0.29964766;10.038197;
17.56728;0.25878662;-0.27240697;10.051817;
17.57735;0.27240697;-0.24516626;10.024576;
17.587887;0.24516626;-0.23154591;10.038197;
17.597874;0.27240697;-0.21792556;10.024576;
17.60796;0.313268;-0.23154591;10.024576;
17.618196;0.2860273;-0.23154591;10.038197;
17.628157;0.25878662;-0.21792556;10.065437;
17.638466;0.24516626;-0.23154591;10.051817;
17.648151;0.24516626;-0.21792556;10.065437;
17.658167;0.25878662;-0.20430522;10.092678;
17.668108;0.25878662;-0.20430522;10.092678;
17.678265;0.21792556;-0.21792556;10.119919;
17.688793;0.27240697;-0.21792556;10.133538;
17.70242;0.24516626;-0.21792556;10.051817;
17.71248;0.27240697;-0.24516626;10.024576;
17.722736;0.2860273;-0.24516626;10.024576;
17.732656;0.313268;-0.24516626;10.038197;
17.742744;0.313268;-0.24516626;10.010956;
17.752832;0.313268;-0.24516626;10.024576;
17.763044;0.29964766;-0.24516626;10.010956;
17.773111;0.2860273;-0.24516626;10.024576;
17.783262;0.313268;-0.24516626;10.038197;
17.793253;0.27240697;-0.24516626;10.065437;
17.803831;0.2860273;-0.24516626;10.051817;
17.813437;0.2860273;-0.24516626;10.065437;
17.823885;0.313268;-0.24516626;10.065437;
17.833525;0.29964766;-0.23154591;9.983715;
17.843666;0.313268;-0.24516626;9.956474;
17.853724;0.24516626;-0.24516626;10.038197;
17.863789;0.23154591;-0.24516626;10.038197;
17.874043;0.24516626;-0.25878662;10.038197;
17.883978;0.25878662;-0.27240697;10.038197;
17.894049;0.21792556;-0.24516626;10.010956;
17.904285;0.23154591;-0.23154591;10.065437;
17.914404;0.24516626;-0.24516626;10.092678;
17.924448;0.2860273;-0.2860273;10.079058;
17.93457;0.25878662;-0.24516626;10.051817;
17.944672;0.25878662;-0.25878662;10.092678;
17.954718;0.25878662;-0.25878662;10.092678;
17.964855;0.2860273;-0.29964766;10.092678;
17.974918;0.313268;-0.25878662;10.065437;
17.985075;0.313268;-0.25878662;10.024576;
17.99702;0.25878662;-0.21792556;10.092678;
18.006363;0.21792556;-0.23154591;10.106298;
18.01643;0.25878662;-0.25878662;10.092678;
18.026943;0.24516626;-0.27240697;10.065437;
18.036999;0.27240697;-0.27240697;10.051817;
18.047148;0.25878662;-0.25878662;9.983715;
18.057196;0.25878662;-0.25878662;10.065437;
18.067839;0.27240697;-0.23154591;10.065437;
18.077896;0.25878662;-0.24516626;10.092678;
18.087942;0.25878662;-0.24516626;10.065437;
18.09788;0.24516626;-0.24516626;9.997335;
18.108137;0.27240697;-0.24516626;10.010956;
18.118135;0.25878662;-0.21792556;10.038197;
18.12811;0.2860273;-0.23154591;10.024576;
18.138891;0.27240697;-0.25878662;10.010956;
18.149094;0.2860273;-0.24516626;10.024576;
18.158669;0.2860273;-0.27240697;10.092678;
18.1693;0.29964766;-0.2860273;10.051817;
18.179285;0.29964766;-0.27240697;10.051817;
18.189474;0.2860273;-0.27240697;10.010956;
18.199245;0.27240697;-0.2860273;10.024576;
18.209188;0.29964766;-0.27240697;10.051817;
18.219303;0.25878662;-0.24516626;10.051817;
18.229254;0.25878662;-0.25878662;10.092678;
18.239721;0.24516626;-0.24516626;10.079058;
18.249508;0.2860273;-0.24516626;10.065437;
18.259592;0.27240697;-0.24516626;10.079058;
18.26963;0.25878662;-0.24516626;10.051817;
18.27969;0.24516626;-0.27240697;10.079058;
18.290178;0.2860273;-0.24516626;10.024576;
18.299925;0.2860273;-0.23154591;9.956474;
18.31;0.27240697;-0.24516626;9.997335;
18.320122;0.25878662;-0.24516626;10.024576;
18.330242;0.2860273;-0.24516626;10.038197;
18.340864;0.29964766;-0.27240697;10.051817;
18.351316;0.27240697;-0.27240697;10.065437;
18.360872;0.27240697;-0.25878662;10.051817;
18.3709;0.313268;-0.24516626;10.092678;
18.381014;0.25878662;-0.24516626;10.038197;
18.391191;0.24516626;-0.24516626;10.051817;
18.401281;0.24516626;-0.23154591;10.051817;
18.411264;0.25878662;-0.23154591;10.024576;
18.426706;0.24516626;-0.24516626;9.997335;
18.43774;0.2860273;-0.23154591;10.024576;
18.447891;0.2860273;-0.24516626;10.119919;
18.457668;0.27240697;-0.24516626;10.065437;
18.467758;0.27240697;-0.24516626;10.024576;
18.478199;0.29964766;-0.24516626;10.051817;
18.48819;0.25878662;-0.24516626;10.010956;
18.49816;0.2860273;-0.24516626;10.010956;
18.508308;0.25878662;-0.21792556;10.024576;
18.52391;0.27240697;-0.24516626;10.024576;
18.533699;0.24516626;-0.24516626;10.024576;
18.543478;0.2860273;-0.24516626;10.051817;
18.553465;0.2860273;-0.24516626;10.024576;
18.563526;0.25878662;-0.24516626;10.010956;
18.573603;0.2860273;-0.24516626;10.024576;
18.58368;0.27240697;-0.24516626;10.010956;
18.593792;0.29964766;-0.24516626;10.038197;
18.603899;0.313268;-0.24516626;10.119919;
18.613962;0.29964766;-0.2860273;10.065437;
18.624033;0.29964766;-0.2860273;10.024576;
18.634281;0.27240697;-0.2860273;10.024576;
18.644215;0.2860273;-0.27240697;10.010956;
18.654284;0.24516626;-0.27240697;10.051817;
18.664392;0.25878662;-0.24516626;10.051817;
18.674482;0.24516626;-0.21792556;10.079058;
18.684553;0.24516626;-0.21792556;10.051817;
18.694767;0.24516626;-0.25878662;10.079058;
18.706202;0.25878662;-0.25878662;10.092678;
18.715776;0.2860273;-0.24516626;10.038197;
18.726845;0.32688835;-0.24516626;10.051817;
18.736181;0.32688835;-0.24516626;10.010956;
18.74626;0.2860273;-0.23154591;10.079058;
18.756458;0.29964766;-0.25878662;10.119919;
18.766424;0.2860273;-0.2860273;10.106298;
18.777008;0.29964766;-0.2860273;10.079058;
18.787136;0.27240697;-0.25878662;10.092678;
18.797176;0.27240697;-0.24516626;10.024576;
18.807209;0.2860273;-0.21792556;10.024576;
18.817307;0.2860273;-0.24516626;10.024576;
18.827436;0.2860273;-0.24516626;9.997335;
18.837862;0.2860273;-0.24516626;10.024576;
18.847855;0.25878662;-0.24516626;10.051817;
18.85966;0.25878662;-0.2860273;10.051817;
18.869257;0.24516626;-0.25878662;10.065437;
18.879282;0.21792556;-0.27240697;10.024576;
18.88926;0.21792556;-0.25878662;10.024576;
18.899456;0.21792556;-0.29964766;10.079058;
18.910349;0.21792556;-0.23154591;10.051817;
18.919622;0.21792556;-0.23154591;10.092678;
18.929798;0.24516626;-0.24516626;10.051817;
18.93987;0.25878662;-0.27240697;10.051817;
18.95014;0.2860273;-0.25878662;10.065437;
18.960136;0.27240697;-0.24516626;10.051817;
18.970253;0.2860273;-0.24516626;10.079058;
18.98044;0.313268;-0.23154591;10.051817;
18.990444;0.29964766;-0.21792556;10.051817;
19.000475;0.313268;-0.23154591;10.038197;
19.010582;0.32688835;-0.21792556;10.024576;
19.020666;0.313268;-0.21792556;10.038197;
19.032303;0.24516626;-0.23154591;10.038197;
19.04187;0.21792556;-0.21792556;9.997335;
19.051823;0.19068487;-0.21792556;9.983715;
19.061886;0.2860273;-0.21792556;10.106298;
19.072151;0.313268;-0.21792556;10.079058;
19.08209;0.2860273;-0.24516626;10.010956;
19.09219;0.27240697;-0.24516626;9.997335;
19.102276;0.25878662;-0.25878662;10.051817;
19.112492;0.25878662;-0.24516626;10.024576;
19.122541;0.24516626;-0.24516626;10.038197;
19.132553;0.2860273;-0.25878662;10.051817;
19.142708;0.24516626;-0.2860273;10.051817;
19.152752;0.25878662;-0.25878662;10.092678;
19.162819;0.27240697;-0.27240697;10.092678;
19.17294;0.27240697;-0.27240697;10.092678;
19.18307;0.2860273;-0.25878662;10.092678;
19.19315;0.2860273;-0.21792556;10.051817;
19.204014;0.2860273;-0.24516626;10.079058;
19.213509;0.2860273;-0.24516626;10.079058;
19.224426;0.29964766;-0.29964766;9.983715;
19.233725;0.29964766;-0.29964766;9.983715;
19.244476;0.2860273;-0.2860273;10.024576;
19.254196;0.32688835;-0.2860273;10.065437;
19.264164;0.313268;-0.27240697;10.051817;
19.274235;0.35412905;-0.25878662;10.065437;
19.28431;0.313268;-0.24516626;10.065437;
19.294424;0.27240697;-0.25878662;10.038197;
19.304491;0.2860273;-0.24516626;10.051817;
19.31466;0.27240697;-0.25878662;10.024576;
19.324993;0.313268;-0.24516626;10.024576;
19.334778;0.29964766;-0.24516626;10.010956;
19.344881;0.2860273;-0.24516626;10.010956;
19.354965;0.24516626;-0.24516626;10.079058;
19.36544;0.24516626;-0.24516626;10.038197;
19.375145;0.313268;-0.24516626;10.065437;
19.38523;0.2860273;-0.24516626;10.051817;
19.39668;0.25878662;-0.24516626;10.051817;
19.406376;0.25878662;-0.24516626;10.038197;
19.416296;0.2860273;-0.24516626;10.024576;
19.42641;0.2860273;-0.24516626;10.038197;
19.436438;0.2860273;-0.27240697;10.065437;
19.446531;0.29964766;-0.25878662;10.079058;
19.457035;0.2860273;-0.24516626;10.065437;
19.467104;0.25878662;-0.23154591;10.051817;
19.477222;0.24516626;-0.21792556;10.051817;
19.487963;0.24516626;-0.24516626;10.024576;
19.497885;0.24516626;-0.23154591;10.051817;
19.507877;0.2860273;-0.24516626;10.038197;
19.517843;0.23154591;-0.2860273;10.024576;
19.528101;0.21792556;-0.23154591;10.092678;
19.538143;0.23154591;-0.23154591;10.051817;
19.548191;0.24516626;-0.25878662;10.010956;
19.558744;0.2860273;-0.24516626;10.024576;
19.569206;0.2860273;-0.27240697;10.024576;
19.578741;0.313268;-0.24516626;10.024576;
19.588615;0.2860273;-0.24516626;10.051817;
19.598717;0.313268;-0.27240697;10.051817;
19.609186;0.2860273;-0.25878662;10.051817;
19.619175;0.29964766;-0.23154591;10.024576;
19.629179;0.25878662;-0.24516626;10.010956;
19.639217;0.25878662;-0.24516626;10.010956;
19.64909;0.2860273;-0.24516626;10.024576;
19.659164;0.27240697;-0.24516626;10.092678;
19.669235;0.29964766;-0.21792556;10.160779;
19.679386;0.2860273;-0.23154591;10.051817;
19.689432;0.24516626;-0.27240697;10.024576;
19.699514;0.23154591;-0.2860273;10.024576;
19.709618;0.2860273;-0.24516626;10.024576;
19.71968;0.2860273;-0.25878662;10.024576;
19.72975;0.25878662;-0.25878662;10.024576;
19.739962;0.27240697;-0.24516626;10.038197;
19.750597;0.27240697;-0.27240697;10.024576;
19.761076;0.27240697;-0.27240697;10.024576;
19.77066;0.2860273;-0.24516626;10.051817;
19.781567;0.313268;-0.24516626;10.051817;
19.791641;0.313268;-0.24516626;10.079058;
19.801765;0.29964766;-0.24516626;10.092678;
19.811842;0.2860273;-0.29964766;9.997335;
19.821901;0.24516626;-0.2860273;10.010956;
19.831968;0.21792556;-0.25878662;9.997335;
19.8421;0.25878662;-0.27240697;10.010956;
19.852169;0.2860273;-0.27240697;10.038197;
19.86222;0.313268;-0.27240697;10.024576;
19.872337;0.2860273;-0.25878662;10.024576;
19.88243;0.27240697;-0.24516626;9.997335;
19.89249;0.27240697;-0.2860273;10.051817;
19.90259;0.2860273;-0.27240697;10.051817;
19.912685;0.2860273;-0.29964766;10.051817;
19.924145;0.27240697;-0.2860273;10.051817;
19.933727;0.2860273;-0.25878662;10.051817;
19.943634;0.2860273;-0.24516626;10.038197;
19.953707;0.25878662;-0.24516626;10.079058;
19.963705;0.21792556;-0.27240697;10.106298;
19.97374;0.24516626;-0.21792556;10.051817;
19.983831;0.25878662;-0.21792556;10.010956;
19.993845;0.25878662;-0.21792556;9.997335;
20.004055;0.24516626;-0.23154591;9.997335;
20.014042;0.29964766;-0.24516626;10.024576;
20.024115;0.2860273;-0.23154591;10.038197;
20.03412;0.29964766;-0.27240697;10.024576;
20.044369;0.25878662;-0.27240697;10.065437;
20.058287;0.27240697;-0.25878662;10.092678;
20.067894;0.27240697;-0.24516626;10.051817;
20.07818;0.2860273;-0.24516626;10.079058;
20.08816;0.29964766;-0.24516626;10.065437;
20.098057;0.27240697;-0.23154591;10.051817;
20.108114;0.24516626;-0.24516626;10.038197;
20.118172;0.21792556;-0.2860273;10.079058;
20.128277;0.24516626;-0.313268;10.051817;
20.13836;0.25878662;-0.2860273;10.051817;
20.148418;0.2860273;-0.25878662;10.051817;
20.15857;0.24516626;-0.24516626;10.024576;
20.168697;0.24516626;-0.23154591;10.024576;
20.179447;0.25878662;-0.21792556;10.010956;
20.189281;0.24516626;-0.21792556;10.024576;
20.199324;0.27240697;-0.21792556;10.051817;
20.209227;0.29964766;-0.21792556;10.038197;
20.219213;0.29964766;-0.24516626;10.065437;
20.230972;0.27240697;-0.23154591;10.065437;
20.240526;0.25878662;-0.27240697;10.038197;
20.250633;0.24516626;-0.25878662;10.038197;
20.26054;0.24516626;-0.27240697;9.997335;
20.27061;0.313268;-0.313268;9.956474;
20.280685;0.313268;-0.29964766;9.901993;
20.290794;0.313268;-0.2860273;9.970095;
20.300873;0.2860273;-0.27240697;9.983715;
20.310934;0.29964766;-0.29964766;10.024576;
20.32113;0.25878662;-0.2860273;10.024576;
20.33115;0.2860273;-0.24516626;10.051817;
20.341206;0.24516626;-0.24516626;10.038197;
20.351324;0.24516626;-0.24516626;10.024576;
20.361378;0.24516626;-0.24516626;9.997335;
20.371487;0.2860273;-0.24516626;10.010956;
20.381577;0.313268;-0.25878662;10.024576;
20.391766;0.313268;-0.25878662;10.038197;
20.401827;0.29964766;-0.25878662;10.038197;
20.414013;0.313268;-0.24516626;9.956474;
20.424097;0.29964766;-0.25878662;10.038197;
20.43388;0.27240697;-0.2860273;10.024576;
20.443497;0.24516626;-0.2860273;10.038197;
20.453815;0.23154591;-0.27240697;10.038197;
20.46391;0.24516626;-0.25878662;10.038197;
20.474113;0.24516626;-0.25878662;10.024576;
20.484104;0.24516626;-0.24516626;10.010956;
20.494148;0.23154591;-0.24516626;10.010956;
20.504263;0.24516626;-0.24516626;10.051817;
20.5143;0.2860273;-0.24516626;10.065437;
20.524391;0.27240697;-0.27240697;10.051817;
20.53449;0.27240697;-0.27240697;10.051817;
20.544731;0.2860273;-0.27240697;10.038197;
20.555231;0.25878662;-0.29964766;10.038197;
20.565716;0.24516626;-0.25878662;9.956474;
20.575294;0.24516626;-0.25878662;9.956474;
20.585743;0.24516626;-0.24516626;10.010956;
20.595428;0.25878662;-0.21792556;10.010956;
20.605509;0.24516626;-0.24516626;10.024576;
20.615597;0.25878662;-0.25878662;10.051817;
20.625671;0.2860273;-0.24516626;10.051817;
20.635801;0.27240697;-0.25878662;10.079058;
20.64587;0.24516626;-0.21792556;10.079058;
20.655952;0.21792556;-0.21792556;10.024576;
20.666027;0.2860273;-0.23154591;10.024576;
20.67616;0.29964766;-0.24516626;9.997335;
20.686197;0.24516626;-0.23154591;9.997335;
20.696405;0.24516626;-0.21792556;10.038197;
20.709843;0.2860273;-0.21792556;10.024576;
20.719408;0.313268;-0.25878662;10.024576;
20.729485;0.2860273;-0.17706452;10.092678;
20.739262;0.2860273;-0.17706452;10.092678;
20.74944;0.2860273;-0.17706452;10.065437;
20.759525;0.2860273;-0.21792556;10.065437;
20.76955;0.2860273;-0.24516626;10.106298;
20.780474;0.25878662;-0.24516626;10.079058;
20.789764;0.25878662;-0.24516626;10.079058;
20.79986;0.24516626;-0.23154591;10.051817;
20.809963;0.24516626;-0.24516626;10.051817;
20.822826;0.2860273;-0.24516626;10.010956;
20.833252;0.25878662;-0.24516626;10.024576;
20.84297;0.29964766;-0.24516626;10.010956;
20.854755;0.25878662;-0.23154591;9.997335;
20.864305;0.2860273;-0.24516626;9.942854;
20.874308;0.24516626;-0.21792556;10.038197;
20.884424;0.2860273;-0.24516626;10.065437;
20.894503;0.25878662;-0.24516626;10.038197;
20.90542;0.25878662;-0.23154591;10.038197;
20.914911;0.25878662;-0.24516626;10.051817;
20.92477;0.2860273;-0.24516626;10.051817;
20.93485;0.25878662;-0.24516626;10.065437;
20.94493;0.24516626;-0.24516626;10.038197;
20.955278;0.27240697;-0.25878662;10.038197;
20.965178;0.27240697;-0.23154591;10.065437;
20.975336;0.27240697;-0.23154591;10.065437;
20.985376;0.25878662;-0.27240697;10.051817;
20.995409;0.25878662;-0.27240697;10.024576;
21.00597;0.23154591;-0.25878662;10.038197;
21.016407;0.25878662;-0.25878662;10.038197;
21.02602;0.2860273;-0.23154591;10.092678;
21.036474;0.2860273;-0.23154591;10.092678;
21.046083;0.2860273;-0.23154591;10.092678;
21.056198;0.2860273;-0.20430522;10.079058;
21.066288;0.2860273;-0.24516626;10.106298;
21.076366;0.27240697;-0.19068487;10.119919;
21.086475;0.2860273;-0.21792556;10.051817;
21.097015;0.27240697;-0.24516626;10.038197;
21.107151;0.2860273;-0.27240697;10.119919;
21.117237;0.21792556;-0.24516626;10.065437;
21.127337;0.23154591;-0.24516626;9.997335;
21.137878;0.2860273;-0.25878662;10.024576;
21.147892;0.2860273;-0.2860273;9.997335;
21.158155;0.313268;-0.2860273;9.983715;
21.168224;0.27240697;-0.24516626;9.997335;
21.178179;0.21792556;-0.313268;10.024576;
21.18903;0.24516626;-0.27240697;10.079058;
21.198586;0.24516626;-0.24516626;10.024576;
21.209038;0.2860273;-0.25878662;9.956474;
21.218706;0.29964766;-0.23154591;9.997335;
21.228626;0.25878662;-0.24516626;9.942854;
21.23869;0.313268;-0.24516626;9.983715;
21.249207;0.27240697;-0.25878662;10.024576;
21.258883;0.2860273;-0.25878662;10.024576;
21.269215;0.27240697;-0.24516626;10.038197;
21.279188;0.2860273;-0.27240697;10.038197;
21.289358;0.2860273;-0.24516626;10.024576;
21.299255;0.27240697;-0.23154591;10.051817;
21.309324;0.27240697;-0.23154591;10.024576;
21.319435;0.2860273;-0.24516626;10.051817;
21.329496;0.25878662;-0.24516626;10.065437;
21.3396;0.25878662;-0.19068487;9.970095;
21.349707;0.24516626;-0.23154591;10.010956;
21.359777;0.27240697;-0.25878662;10.010956;
21.369862;0.23154591;-0.21792556;10.010956;
21.380848;0.24516626;-0.23154591;10.051817;
21.391785;0.2860273;-0.24516626;10.038197;
21.401218;0.25878662;-0.25878662;10.051817;
21.41127;0.2860273;-0.25878662;10.038197;
21.42134;0.27240697;-0.24516626;10.051817;
21.431402;0.24516626;-0.23154591;10.092678;
21.44162;0.23154591;-0.23154591;10.038197;
21.45307;0.21792556;-0.21792556;10.065437;
21.462816;0.21792556;-0.23154591;10.092678;
21.478191;0.27240697;-0.24516626;10.051817;
21.487436;0.313268;-0.25878662;10.024576;
21.497885;0.27240697;-0.25878662;10.051817;
21.50791;0.2860273;-0.25878662;10.024576;
21.518116;0.2860273;-0.24516626;10.038197;
21.528114;0.25878662;-0.23154591;10.092678;
21.538105;0.27240697;-0.27240697;10.051817;
21.548143;0.2860273;-0.24516626;10.065437;
21.5583;0.2860273;-0.21792556;10.051817;
21.56818;0.2860273;-0.21792556;10.051817;
21.578274;0.23154591;-0.20430522;10.010956;
21.589243;0.2860273;-0.21792556;10.051817;
21.599209;0.2860273;-0.21792556;10.051817;
21.609188;0.24516626;-0.24516626;10.051817;
21.618933;0.29964766;-0.24516626;10.010956;
21.629234;0.2860273;-0.23154591;10.010956;
21.639765;0.25878662;-0.21792556;10.079058;
21.649693;0.2860273;-0.21792556;9.997335;
21.659803;0.2860273;-0.25878662;9.983715;
21.669374;0.2860273;-0.25878662;9.997335;
21.679611;0.2860273;-0.24516626;10.038197;
21.689552;0.24516626;-0.27240697;10.051817;
21.69963;0.25878662;-0.25878662;10.038197;
21.70971;0.24516626;-0.23154591;10.024576;
21.719824;0.25878662;-0.21792556;10.106298;
21.729895;0.27240697;-0.21792556;10.092678;
21.740065;0.27240697;-0.23154591;10.051817;
21.750662;0.2860273;-0.24516626;10.024576;
21.76071;0.313268;-0.21792556;10.051817;
21.771254;0.2860273;-0.23154591;10.038197;
21.780937;0.24516626;-0.23154591;10.038197;
21.79098;0.2860273;-0.21792556;10.092678;
21.80134;0.23154591;-0.24516626;10.133538;
21.813204;0.29964766;-0.27240697;10.160779;
21.822752;0.2860273;-0.24516626;10.065437;
21.832788;0.27240697;-0.21792556;10.038197;
21.842852;0.27240697;-0.24516626;10.024576;
21.854393;0.2860273;-0.24516626;9.997335;
21.863941;0.25878662;-0.24516626;10.010956;
21.874002;0.27240697;-0.25878662;10.024576;
21.884098;0.29964766;-0.24516626;10.024576;
21.894274;0.2860273;-0.25878662;10.038197;
21.904922;0.25878662;-0.23154591;10.051817;
21.914934;0.27240697;-0.23154591;10.024576;
21.925035;0.313268;-0.24516626;10.024576;
21.935022;0.313268;-0.21792556;10.024576;
21.945148;0.2860273;-0.24516626;9.956474;
21.95522;0.27240697;-0.21792556;9.915613;
21.9667;0.2860273;-0.24516626;9.929234;
21.976343;0.2860273;-0.24516626;9.997335;
21.986202;0.2860273;-0.27240697;10.024576;
21.996248;0.24516626;-0.2860273;10.010956;
22.006393;0.24516626;-0.25878662;10.038197;
22.017042;0.29964766;-0.23154591;10.051817;
22.02709;0.313268;-0.23154591;9.997335;
22.038397;0.313268;-0.24516626;9.997335;
22.04817;0.27240697;-0.24516626;10.024576;
22.058147;0.27240697;-0.27240697;10.051817;
22.068192;0.25878662;-0.27240697;9.997335;
22.078377;0.24516626;-0.2860273;10.024576;
22.088305;0.19068487;-0.24516626;9.970095;
